session_date,daily_pnl,equity,drawdown
2022-01-14,138.5,138.5,0.0
2022-01-21,141.5,280.0,0.0
2022-02-24,-60.5,219.5,-60.5
2022-03-21,12.0,231.5,-48.5
2022-04-05,-71.75,159.75,-120.25
2022-04-06,-35.5,124.25,-155.75
2022-04-20,-167.375,-43.125,-323.125
2022-04-22,-114.875,-158.0,-438.0
2022-04-25,54.0,-104.0,-384.0
2022-04-28,524.0,420.0,0.0
2022-05-02,163.5,583.5,0.0
2022-05-25,-44.25,539.25,-44.25
2022-06-09,-7.5,531.75,-51.75
2022-06-21,-7.375,524.375,-59.125
2022-06-22,100.0,624.375,0.0
2022-06-24,-30.5,593.875,-30.5
2022-06-27,-107.5,486.375,-138.0
2022-07-21,254.5,740.875,0.0
2022-07-28,90.5,831.375,0.0
2022-07-29,-46.0,785.375,-46.0
2022-08-09,-37.5,747.875,-83.5
2022-08-25,71.5,819.375,-12.0
2022-09-26,194.0,1013.375,0.0
2022-10-07,-96.75,916.625,-96.75
2022-10-13,-10.5,906.125,-107.25
2022-10-14,-238.0,668.125,-345.25
2022-11-30,-104.25,563.875,-449.5
2022-12-20,-31.5,532.375,-481.0
2023-01-03,-149.25,383.125,-630.25
2023-01-04,72.5,455.625,-557.75
2023-01-25,193.5,649.125,-364.25
2023-02-03,-48.625,600.5,-412.875
2023-03-01,-108.0,492.5,-520.875
2023-03-10,-184.5,308.0,-705.375
2023-03-22,288.5,596.5,-416.875
2023-04-13,-49.25,547.25,-466.125
2023-04-18,-46.125,501.125,-512.25
2023-04-25,-44.875,456.25,-557.125
2023-05-22,15.5,471.75,-541.625
2023-05-25,75.5,547.25,-466.125
2023-05-30,-34.0,513.25,-500.125
2023-06-22,-149.875,363.375,-650.0
2023-06-29,24.5,387.875,-625.5
2023-07-21,-32.5,355.375,-658.0
2023-08-10,212.0,567.375,-446.0
2023-08-15,24.5,591.875,-421.5
2023-09-18,-101.125,490.75,-522.625
2023-10-19,-58.625,432.125,-581.25
2023-10-26,-198.625,233.5,-779.875
2023-11-30,-19.25,214.25,-799.125
2023-12-01,254.59999999999854,468.84999999999854,-544.5250000000015
2023-12-06,-131.5,337.34999999999854,-676.0250000000015
2023-12-29,83.0,420.34999999999854,-593.0250000000015
2024-01-02,-7.0,413.34999999999854,-600.0250000000015
2024-01-16,-74.5,338.84999999999854,-674.5250000000015
2024-02-06,-84.0,254.84999999999854,-758.5250000000015
2024-02-13,-7.5,247.34999999999854,-766.0250000000015
2024-02-16,46.5,293.84999999999854,-719.5250000000015
2024-02-20,-182.0,111.84999999999854,-901.5250000000015
2024-03-01,-8.0,103.84999999999854,-909.5250000000015
2024-03-06,72.5,176.34999999999854,-837.0250000000015
2024-03-27,33.5,209.84999999999854,-803.5250000000015
2024-04-19,-75.0,134.84999999999854,-878.5250000000015
2024-04-25,-157.5,-22.650000000001455,-1036.0250000000015
2024-05-14,58.5,35.849999999998545,-977.5250000000015
2024-05-29,-6.0,29.849999999998545,-983.5250000000015
2024-06-27,-58.0,-28.150000000001455,-1041.5250000000015
2024-06-28,207.5,179.34999999999854,-834.0250000000015
2024-07-16,-97.5,81.84999999999854,-931.5250000000015
2024-07-17,-38.5,43.349999999998545,-970.0250000000015
2024-08-23,11.5,54.849999999998545,-958.5250000000015
2024-09-24,171.5,226.34999999999854,-787.0250000000015
2024-09-25,123.0,349.34999999999854,-664.0250000000015
2024-09-26,-42.5,306.84999999999854,-706.5250000000015
2024-10-01,-55.5,251.34999999999854,-762.0250000000015
2024-10-04,27.0,278.34999999999854,-735.0250000000015
2024-10-15,-7.5,270.84999999999854,-742.5250000000015
2024-10-17,114.0,384.84999999999854,-628.5250000000015
2024-11-06,-186.0,198.84999999999854,-814.5250000000015
2024-11-20,-42.0,156.84999999999854,-856.5250000000015
2024-11-21,176.0,332.84999999999854,-680.5250000000015
2024-12-11,-87.0,245.84999999999854,-767.5250000000015
2024-12-27,-179.5,66.34999999999854,-947.0250000000015
2024-12-30,331.5,397.84999999999854,-615.5250000000015
2025-01-10,-236.25,161.59999999999854,-851.7750000000015
2025-01-17,102.5,264.09999999999854,-749.2750000000015
2025-02-24,-122.625,141.47499999999854,-871.9000000000015
2025-03-04,-222.75,-81.27500000000146,-1094.6500000000015
2025-03-26,-94.875,-176.15000000000146,-1189.5250000000015
2025-05-23,-24.75,-200.90000000000146,-1214.2750000000015
2025-05-29,-92.25,-293.15000000000146,-1306.5250000000015
2025-07-09,15.0,-278.15000000000146,-1291.5250000000015
2025-07-10,82.0,-196.15000000000146,-1209.5250000000015
2025-07-22,-71.0,-267.15000000000146,-1280.5250000000015
2025-07-30,140.5,-126.65000000000146,-1140.0250000000015
2025-08-20,-51.75,-178.40000000000146,-1191.7750000000015
2025-08-22,-55.5,-233.90000000000146,-1247.2750000000015
2025-08-29,-80.625,-314.52500000000146,-1327.9000000000015
2025-09-24,-18.375,-332.90000000000146,-1346.2750000000015
2025-10-02,-99.375,-432.27500000000146,-1445.6500000000015
2025-10-17,-180.75,-613.0250000000015,-1626.4000000000015
2025-11-04,-52.875,-665.9000000000015,-1679.2750000000015
2025-11-05,-15.375,-681.2750000000015,-1694.6500000000015
2025-11-06,-51.75,-733.0250000000015,-1746.4000000000015
2025-11-07,-73.875,-806.9000000000015,-1820.2750000000015
2025-11-12,-21.0,-827.9000000000015,-1841.2750000000015
2025-12-04,-119.625,-947.5250000000015,-1960.9000000000015
2025-12-10,87.0,-860.5250000000015,-1873.9000000000015
2026-01-09,-79.5,-940.0250000000015,-1953.4000000000015
2026-01-22,165.5,-774.5250000000015,-1787.9000000000015
2026-02-03,-269.5,-1044.0250000000015,-2057.4000000000015
2026-02-24,-62.5,-1106.5250000000015,-2119.9000000000015
2026-02-26,-179.5,-1286.0250000000015,-2299.4000000000015
2026-03-03,500.5,-785.5250000000015,-1798.9000000000015
