fold_id,config_id,family,test_trades,test_net_pnl,test_profit_factor,test_winrate,test_avg_trade,test_max_drawdown,test_pnl_to_maxdd
fold_1,none_sm1p00_tm1p00_d0,benchmark_current_hybrid,38,-570.1749999999993,0.7236854858250549,0.18421052631578946,-15.004605263157876,-748.625,-0.7616296543663373
fold_1,none_sm0p75_tm2p00_d5,delay_only,34,205.27500000000146,1.1323821039903275,0.20588235294117646,6.037500000000043,-495.75,0.41406959152799083
fold_1,none_sm0p75_tm2p00_d10,delay_only,27,114.52500000000146,1.088308433734941,0.25925925925925924,4.24166666666672,-487.5,0.2349230769230799
fold_1,none_sm0p75_tm2p00_d15,delay_only,31,317.27500000000146,1.2212324588163523,0.25806451612903225,10.234677419354886,-348.375,0.9107283817725195
fold_1,none_sm0p75_tm2p00_d30,delay_only,29,493.125,1.3768988248781886,0.3103448275862069,17.004310344827587,-345.75,1.4262472885032538
fold_1,none_sm0p75_tm2p50_d5,delay_only,34,241.0,1.1554212011285772,0.20588235294117646,7.088235294117647,-495.75,0.48613212304589004
fold_1,none_sm0p75_tm2p50_d10,delay_only,27,153.125,1.1180722891566266,0.25925925925925924,5.671296296296297,-487.5,0.3141025641025641
fold_1,none_sm0p75_tm2p50_d15,delay_only,31,233.375,1.1627298875621024,0.25806451612903225,7.528225806451613,-348.375,0.6698959454610692
fold_1,none_sm0p75_tm2p50_d30,delay_only,29,493.125,1.3768988248781886,0.3103448275862069,17.004310344827587,-345.75,1.4262472885032538
fold_1,none_sm0p75_tm3p00_d5,delay_only,34,221.375,1.1427650141072148,0.20588235294117646,6.511029411764706,-495.75,0.44654563792233987
fold_1,none_sm0p75_tm3p00_d10,delay_only,27,153.125,1.1180722891566266,0.25925925925925924,5.671296296296297,-487.5,0.3141025641025641
fold_1,none_sm0p75_tm3p00_d15,delay_only,31,233.375,1.1627298875621024,0.25806451612903225,7.528225806451613,-348.375,0.6698959454610692
fold_1,none_sm0p75_tm3p00_d30,delay_only,29,493.125,1.3768988248781886,0.3103448275862069,17.004310344827587,-345.75,1.4262472885032538
fold_1,none_sm1p00_tm2p00_d5,delay_only,34,-82.09999999999854,0.9571838331160373,0.23529411764705882,-2.4147058823528984,-729.5,-0.11254283755997059
fold_1,none_sm1p00_tm2p00_d10,delay_only,27,42.900000000001455,1.0296066252588,0.2962962962962963,1.5888888888889428,-691.0,0.06208393632416998
fold_1,none_sm1p00_tm2p00_d15,delay_only,31,245.90000000000146,1.1534956304619235,0.2903225806451613,7.9322580645161755,-527.0,0.4666034155597751
fold_1,none_sm1p00_tm2p00_d30,delay_only,29,321.5,1.2172297297297296,0.3103448275862069,11.086206896551724,-483.0,0.6656314699792961
fold_1,none_sm1p00_tm2p50_d5,delay_only,34,-46.375,0.9758148631029987,0.23529411764705882,-1.3639705882352942,-729.5,-0.0635709389993146
fold_1,none_sm1p00_tm2p50_d10,delay_only,27,81.5,1.0562456866804693,0.2962962962962963,3.0185185185185186,-691.0,0.11794500723589002
fold_1,none_sm1p00_tm2p50_d15,delay_only,31,162.0,1.101123595505618,0.2903225806451613,5.225806451612903,-527.0,0.30740037950664134
fold_1,none_sm1p00_tm2p50_d30,delay_only,29,321.5,1.2172297297297296,0.3103448275862069,11.086206896551724,-483.0,0.6656314699792961
