trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
8,2019-06-04,long,1,2019-06-04 10:23:00-04:00,7069.5,7027.0,7133.25,2019-06-04 11:29:00-04:00,7133.0,target,,,,86.74,,86.74,14139.0,,63.5,254.0,127.0,1.24,125.76
18,2019-10-03,long,1,2019-10-03 11:07:00-04:00,7588.75,7548.5,7649.125,2019-10-03 13:45:00-04:00,7648.875,target,,,,82.24,,82.24,15177.5,,60.125,240.5,120.25,1.24,119.01
32,2020-04-15,long,1,2020-04-15 12:51:00-04:00,8583.0,8486.0,8728.5,2020-04-15 16:00:00-04:00,8591.75,time_exit,,,,195.74,,195.74,17166.0,,8.75,35.0,17.5,1.24,16.26
56,2020-06-09,long,1,2020-06-09 10:23:00-04:00,9912.25,9851.25,10003.75,2020-06-09 13:44:00-04:00,10003.5,target,,,,123.74,,123.74,19824.5,,91.25,365.0,182.5,1.24,181.26
79,2020-08-04,long,1,2020-08-04 10:02:00-04:00,11068.25,11005.75,11162.0,2020-08-04 14:31:00-04:00,11005.5,stop,,,,126.74,,126.74,22136.5,,-62.75,-251.0,-125.5,1.24,-126.74
157,2021-04-21,long,1,2021-04-21 10:26:00-04:00,13811.25,13699.75,13978.5,2021-04-21 16:00:00-04:00,13901.25,time_exit,,,,224.74,,224.74,27622.5,,90.0,360.0,180.0,1.24,178.76
159,2021-04-23,long,1,2021-04-23 10:04:00-04:00,13839.5,13775.25,13935.875,2021-04-23 11:49:00-04:00,13935.625,target,,,,130.24,,130.24,27679.0,,96.125,384.5,192.25,1.24,191.01
163,2021-05-03,long,1,2021-05-03 10:08:00-04:00,13924.75,13850.5,14036.125,2021-05-03 10:53:00-04:00,13850.25,stop,,,,150.24,,150.24,27849.5,,-74.5,-298.0,-149.0,1.24,-150.24
164,2021-05-06,long,1,2021-05-06 11:35:00-04:00,13523.75,13423.75,13673.75,2021-05-06 16:00:00-04:00,13601.25,time_exit,,,,201.74,,201.74,27047.5,,77.5,310.0,155.0,1.24,153.76
167,2021-05-20,long,1,2021-05-20 10:02:00-04:00,13399.75,13281.0,13577.875,2021-05-20 16:00:00-04:00,13484.0,time_exit,,,,239.24,,239.24,26799.5,,84.25,337.0,168.5,1.24,167.26
168,2021-05-24,long,1,2021-05-24 10:01:00-04:00,13590.0,13492.5,13736.25,2021-05-24 16:00:00-04:00,13638.0,time_exit,,,,196.74,,196.74,27180.0,,48.0,192.0,96.0,1.24,94.76
170,2021-06-03,long,1,2021-06-03 11:00:00-04:00,13579.25,13461.75,13755.5,2021-06-03 16:00:00-04:00,13525.5,time_exit,,,,236.74,,236.74,27158.5,,-53.75,-215.0,-107.5,1.24,-108.74
174,2021-06-22,long,1,2021-06-22 10:32:00-04:00,14179.25,14106.75,14288.0,2021-06-22 21:10:00-04:00,14287.75,target,,,,146.74,,146.74,28358.5,,108.5,434.0,217.0,1.24,215.76
175,2021-06-24,long,1,2021-06-24 10:06:00-04:00,14388.75,14343.5,14456.625,2021-06-24 13:20:00-04:00,14343.25,stop,,,,92.24,,92.24,28777.5,,-45.5,-182.0,-91.0,1.24,-92.24
177,2021-07-06,long,1,2021-07-06 10:08:00-04:00,14778.25,14738.25,14838.25,2021-07-06 10:33:00-04:00,14738.0,stop,,,,81.74,,81.74,29556.5,,-40.25,-161.0,-80.5,1.24,-81.74
179,2021-07-13,long,1,2021-07-13 10:01:00-04:00,14931.5,14841.5,15066.5,2021-07-13 14:03:00-04:00,14841.25,stop,,,,181.74,,181.74,29863.0,,-90.25,-361.0,-180.5,1.24,-181.74
180,2021-07-14,long,1,2021-07-14 10:05:00-04:00,14992.5,14934.25,15079.875,2021-07-14 11:28:00-04:00,14934.0,stop,,,,118.24,,118.24,29985.0,,-58.5,-234.0,-117.0,1.24,-118.24
181,2021-07-20,long,1,2021-07-20 10:21:00-04:00,14608.75,14516.25,14747.5,2021-07-20 14:10:00-04:00,14747.25,target,,,,186.74,,186.74,29217.5,,138.5,554.0,277.0,1.24,275.76
182,2021-07-21,long,1,2021-07-21 10:25:00-04:00,14761.5,14691.5,14866.5,2021-07-21 16:00:00-04:00,14832.25,time_exit,,,,141.74,,141.74,29523.0,,70.75,283.0,141.5,1.24,140.26
183,2021-07-22,long,1,2021-07-22 10:27:00-04:00,14900.75,14839.25,14993.0,2021-07-22 20:50:00-04:00,14992.75,target,,,,124.74,,124.74,29801.5,,92.0,368.0,184.0,1.24,182.76
184,2021-07-23,long,1,2021-07-23 10:18:00-04:00,14999.25,14933.75,15097.5,2021-07-23 13:14:00-04:00,15097.25,target,,,,132.74,,132.74,29998.5,,98.0,392.0,196.0,1.24,194.76
185,2021-07-26,long,1,2021-07-26 10:01:00-04:00,15102.75,15039.75,15197.25,2021-07-26 16:00:00-04:00,15116.0,time_exit,,,,127.74,,127.74,30205.5,,13.25,53.0,26.5,1.24,25.26
186,2021-07-28,long,1,2021-07-28 10:18:00-04:00,15037.75,14901.0,15242.875,2021-07-28 16:00:00-04:00,15006.25,time_exit,,,,275.24,,275.24,30075.5,,-31.5,-126.0,-63.0,1.24,-64.24
187,2021-07-29,long,1,2021-07-29 11:02:00-04:00,15082.0,14981.75,15232.375,2021-07-29 16:04:00-04:00,14981.5,stop,,,,202.24,,202.24,30164.0,,-100.5,-402.0,-201.0,1.24,-202.24
188,2021-07-30,long,1,2021-07-30 10:01:00-04:00,14962.25,14865.5,15107.375,2021-07-30 16:00:00-04:00,14967.5,time_exit,,,,195.24,,195.24,29924.5,,5.25,21.0,10.5,1.24,9.26
189,2021-08-03,long,1,2021-08-03 11:58:00-04:00,15016.75,14902.25,15188.5,2021-08-03 16:00:00-04:00,15040.0,time_exit,,,,230.74,,230.74,30033.5,,23.25,93.0,46.5,1.24,45.26
191,2021-08-10,long,1,2021-08-10 10:01:00-04:00,15155.25,15116.5,15213.375,2021-08-10 10:18:00-04:00,15116.25,stop,,,,79.24,,79.24,30310.5,,-39.0,-156.0,-78.0,1.24,-79.24
192,2021-08-12,long,1,2021-08-12 10:20:00-04:00,15008.25,14945.75,15102.0,2021-08-12 16:00:00-04:00,15074.75,time_exit,,,,126.74,,126.74,30016.5,,66.5,266.0,133.0,1.24,131.76
194,2021-08-17,long,1,2021-08-17 10:44:00-04:00,15048.25,14954.25,15189.25,2021-08-17 11:55:00-04:00,14954.0,stop,,,,189.74,,189.74,30096.5,,-94.25,-377.0,-188.5,1.24,-189.74
