trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
182,2021-01-11,long,1,2021-01-11 10:18:00-05:00,12988.75,12891.75,13182.75,2021-01-11 15:21:00-05:00,12891.5,stop,,,,195.74,,195.74,25977.5,,-97.25,-389.0,-194.5,1.24,-195.74
186,2021-01-21,long,1,2021-01-21 10:11:00-05:00,13346.0,13282.5,13473.0,2021-01-21 16:00:00-05:00,13393.25,time_exit,,,,128.74,,128.74,26692.0,,47.25,189.0,94.5,1.24,93.26
188,2021-01-25,short,1,2021-01-25 10:45:00-05:00,13495.25,13555.5,13374.75,2021-01-25 10:58:00-05:00,13375.0,target,,,,122.24,,122.24,26990.5,,120.25,481.0,240.5,1.24,239.26
197,2021-02-05,short,1,2021-02-05 10:03:00-05:00,13530.0,13593.5,13403.0,2021-02-05 12:18:00-05:00,13593.75,stop,,,,128.74,,128.74,27060.0,,-63.75,-255.0,-127.5,1.24,-128.74
198,2021-02-08,long,1,2021-02-08 10:05:00-05:00,13675.0,13632.0,13761.0,2021-02-08 11:29:00-05:00,13631.75,stop,,,,87.74,,87.74,27350.0,,-43.25,-173.0,-86.5,1.24,-87.74
199,2021-02-09,long,1,2021-02-09 10:01:00-05:00,13711.75,13644.5,13846.25,2021-02-09 16:00:00-05:00,13686.25,time_exit,,,,136.24,,136.24,27423.5,,-25.5,-102.0,-51.0,1.24,-52.24
200,2021-02-10,short,1,2021-02-10 10:13:00-05:00,13712.75,13762.5,13613.25,2021-02-10 10:22:00-05:00,13613.5,target,,,,101.24,,101.24,27425.5,,99.25,397.0,198.5,1.24,197.26
201,2021-02-16,long,1,2021-02-16 10:32:00-05:00,13870.75,13811.0,13990.25,2021-02-16 11:08:00-05:00,13810.75,stop,,,,121.24,,121.24,27741.5,,-60.0,-240.0,-120.0,1.24,-121.24
203,2021-02-18,short,1,2021-02-18 10:07:00-05:00,13512.75,13583.5,13371.25,2021-02-18 13:18:00-05:00,13583.75,stop,,,,143.24,,143.24,27025.5,,-71.0,-284.0,-142.0,1.24,-143.24
204,2021-02-19,short,1,2021-02-19 10:12:00-05:00,13636.75,13701.25,13507.75,2021-02-19 16:00:00-05:00,13572.5,time_exit,,,,130.74,,130.74,27273.5,,64.25,257.0,128.5,1.24,127.26
