session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,0.0,0.0,50058.76,50058.76,0.0,0.0
2019-05-13,0.0,0.0,50058.76,50058.76,0.0,0.0
2019-05-20,-54.24,1.0,50004.52,50058.76,-54.24000000000524,-0.0010835266394933721
2019-06-03,120.76,1.0,50125.28,50125.28,0.0,0.0
2019-06-18,-88.74,1.0,50036.54,50125.28,-88.73999999999796,-0.001770364175521772
2019-08-02,35.26,1.0,50071.8,50125.28,-53.479999999995925,-0.0010669267084392532
2019-08-06,-92.24,1.0,49979.56,50125.28,-145.72000000000116,-0.002907115930325001
2019-08-07,0.0,0.0,49979.56,50125.28,-145.72000000000116,-0.002907115930325001
2019-08-13,-72.24,1.0,49907.32,50125.28,-217.95999999999913,-0.004348304887274427
2019-08-14,0.0,0.0,49907.32,50125.28,-217.95999999999913,-0.004348304887274427
2019-08-23,-123.74,1.0,49783.58,50125.28,-341.6999999999971,-0.006816919526434507
2019-09-03,-1.24,1.0,49782.34,50125.28,-342.9400000000023,-0.006841657542860655
2019-10-03,-152.24,1.0,49630.1,50125.28,-495.1800000000003,-0.009878847559554786
2019-10-04,0.0,0.0,49630.1,50125.28,-495.1800000000003,-0.009878847559554786
2019-12-12,-27.24,1.0,49602.86,50125.28,-522.4199999999983,-0.010422285920397817
2019-12-13,0.0,0.0,49602.86,50125.28,-522.4199999999983,-0.010422285920397817
2020-01-31,0.0,0.0,49602.86,50125.28,-522.4199999999983,-0.010422285920397817
2020-02-05,0.0,0.0,49602.86,50125.28,-522.4199999999983,-0.010422285920397817
2020-02-21,37.76,1.0,49640.62,50125.28,-484.6599999999962,-0.009668973420198276
2020-02-25,406.26,1.0,50046.88,50125.28,-78.40000000000146,-0.0015640810385498386
2020-02-26,-275.74,1.0,49771.14,50125.28,-354.1399999999994,-0.007065097691224855
2020-02-27,0.0,0.0,49771.14,50125.28,-354.1399999999994,-0.007065097691224855
2020-03-04,266.26,1.0,50037.4,50125.28,-87.87999999999738,-0.0017532071641295048
2020-03-05,0.0,0.0,50037.4,50125.28,-87.87999999999738,-0.0017532071641295048
2020-03-06,-233.24,1.0,49804.16,50125.28,-321.11999999999534,-0.006406348253815148
2020-03-10,-229.24,1.0,49574.92,50125.28,-550.3600000000006,-0.0109796892905137
2020-03-11,390.26,1.0,49965.18,50125.28,-160.09999999999854,-0.0031939971208140593
2020-03-24,0.0,0.0,49965.18,50125.28,-160.09999999999854,-0.0031939971208140593
2020-03-27,-253.74,1.0,49711.44,50125.28,-413.8399999999965,-0.008256113482059282
2020-03-30,351.26,1.0,50062.7,50125.28,-62.580000000001746,-0.0012484718289853293
2020-03-31,0.0,0.0,50062.7,50125.28,-62.580000000001746,-0.0012484718289853293
2020-04-01,0.0,0.0,50062.7,50125.28,-62.580000000001746,-0.0012484718289853293
2020-04-02,177.26,1.0,50239.96,50239.96,0.0,0.0
2020-04-03,0.0,0.0,50239.96,50239.96,0.0,0.0
2020-04-06,0.0,0.0,50239.96,50239.96,0.0,0.0
2020-04-07,224.26,1.0,50464.22,50464.22,0.0,0.0
2020-04-08,0.0,0.0,50464.22,50464.22,0.0,0.0
2020-04-09,-16.74,1.0,50447.48,50464.22,-16.739999999997963,-0.0003317201771868853
2020-04-13,0.0,0.0,50447.48,50464.22,-16.739999999997963,-0.0003317201771868853
2020-04-14,142.76,1.0,50590.24,50590.24,0.0,0.0
2020-04-16,-161.24,1.0,50429.0,50590.24,-161.23999999999796,-0.003187176024466339
2020-04-17,0.0,0.0,50429.0,50590.24,-161.23999999999796,-0.003187176024466339
2020-04-20,-125.74,1.0,50303.26,50590.24,-286.9799999999959,-0.005672635670437538
2020-04-21,175.76,1.0,50479.02,50590.24,-111.22000000000116,-0.0021984477638374747
2020-04-22,83.76,1.0,50562.78,50590.24,-27.459999999999127,-0.0005427924437598859
2020-04-23,0.0,0.0,50562.78,50590.24,-27.459999999999127,-0.0005427924437598859
2020-04-27,-101.74,1.0,50461.04,50590.24,-129.1999999999971,-0.002553852284551271
2020-04-28,291.76,1.0,50752.8,50752.8,0.0,0.0
2020-04-29,0.0,0.0,50752.8,50752.8,0.0,0.0
2020-04-30,-58.24,1.0,50694.56,50752.8,-58.24000000000524,-0.001147522895288639
2020-05-01,-134.24,1.0,50560.32,50752.8,-192.4800000000032,-0.0037925001182201414
2020-05-04,173.26,1.0,50733.58,50752.8,-19.220000000001164,-0.0003786983181223728
2020-05-06,-131.74,1.0,50601.84,50752.8,-150.9600000000064,-0.0029744171750131303
