label,streak_length,count,frequency
trade_losses,1,194,0.23317307692307693
trade_losses,2,124,0.14903846153846154
trade_losses,3,133,0.15985576923076922
trade_losses,4,95,0.1141826923076923
trade_losses,5,75,0.09014423076923077
trade_losses,6,62,0.07451923076923077
trade_losses,7,37,0.04447115384615385
trade_losses,8,28,0.03365384615384615
trade_losses,9,23,0.027644230769230768
trade_losses,10,10,0.01201923076923077
trade_losses,11,11,0.013221153846153846
trade_losses,12,7,0.008413461538461538
trade_losses,13,5,0.006009615384615385
trade_losses,14,4,0.004807692307692308
trade_losses,15,3,0.003605769230769231
trade_losses,16,2,0.002403846153846154
trade_losses,17,9,0.010817307692307692
trade_losses,18,2,0.002403846153846154
trade_losses,19,3,0.003605769230769231
trade_losses,20,2,0.002403846153846154
trade_losses,21,2,0.002403846153846154
trade_losses,30,1,0.001201923076923077
