session_date,daily_pnl_usd,daily_trade_count,rank,cumulative_pnl,cumulative_contribution_pct
2025-11-20,1795.199999999997,3,1,1795.199999999997,0.45463474990637864
2025-04-08,1635.5,2,2,3430.699999999997,0.8688254436852798
2022-02-24,1441.0,1,3,4871.699999999997,1.2337589745537583
2025-10-10,1130.4178571428565,3,4,6002.117857142854,1.520037517207417
2026-02-12,979.5,1,5,6981.617857142854,1.7680960831239156
2024-09-11,933.0,3,6,7914.617857142854,2.004378514976997
2022-10-13,929.5,1,7,8844.117857142854,2.239774571147886
2022-04-21,904.0,2,8,9748.117857142854,2.4687127473485138
2024-07-11,843.0,1,9,10591.117857142854,2.682202661659497
2024-08-07,840.8214285714275,2,10,11431.939285714281,2.895140852331565
2026-03-09,832.710714285713,2,11,12264.649999999994,3.106025003029898
2025-02-21,818.5,1,12,13083.149999999994,3.3133102875655327
2022-03-07,813.0,1,13,13896.149999999994,3.5192026960291503
2024-08-01,805.7964285714261,2,14,14701.94642857142,3.7232707986244176
2024-04-04,783.0,3,15,15484.94642857142,3.9215657012406693
2022-06-28,760.5,1,16,16245.44642857142,4.114162474471397
2021-12-16,757.5,2,17,17002.94642857142,4.305999497117387
2022-01-13,755.5,2,18,17758.44642857142,4.497330019373553
2022-02-23,728.0,2,19,18486.44642857142,4.681696161269635
2024-04-15,723.0,3,20,19209.44642857142,4.864796052191154
2025-03-28,721.5,1,21,19930.94642857142,5.047516067820306
2021-02-25,704.5,1,22,20635.44642857142,5.225930830135949
2022-04-29,704.0,2,23,21339.44642857142,5.404218967354137
2025-04-30,693.0,2,24,22032.44642857142,5.579721352428291
2022-05-05,691.5,1,25,22723.94642857142,5.754843862210077
2023-08-24,690.0,1,26,23413.94642857142,5.9295864966994944
2023-10-06,686.0,1,27,24099.94642857142,6.1033161304092625
2024-09-03,681.0,1,28,24780.94642857142,6.27577951314447
2024-07-24,655.0,1,29,25435.94642857142,6.44165839081196
2022-07-05,650.5,2,30,26086.44642857142,6.606397642602346
2025-04-24,646.0,1,31,26732.44642857142,6.769997268515626
2026-02-03,646.0,1,32,27378.44642857142,6.933596894428907
2020-09-03,634.5,2,33,28012.94642857142,7.094284143100697
2024-05-31,618.0,2,34,28630.94642857142,7.2507927635564355
2022-02-11,609.5,2,35,29240.44642857142,7.405148757355421
2024-08-22,609.0,1,36,29849.44642857142,7.5593781260569495
2022-08-26,607.0,1,37,30456.44642857142,7.713100994368654
2022-06-02,591.0,2,38,31047.44642857142,7.8627718595617635
2020-06-11,581.0,2,39,31628.44642857142,8.009910222805752
2025-03-10,578.0,2,40,32206.44642857142,8.156288835465002
2024-07-30,578.0,1,41,32784.44642857142,8.302667448124254
2024-09-06,571.5,1,42,33355.94642857142,8.447399934516575
2021-11-22,570.5,3,43,33926.44642857142,8.591879170713984
2022-01-05,569.4928571428572,3,44,34495.93928571428,8.73610334778652
2022-10-14,555.0,2,45,35050.93928571428,8.87665720596279
2024-08-08,554.0,2,46,35604.93928571428,9.016957813944147
2023-06-07,551.0,1,47,36155.93928571428,9.156498671340769
2025-11-25,549.0,1,48,36704.93928571428,9.295533028347567
2020-02-25,545.0,1,49,37249.93928571428,9.433554384574714
2025-02-24,525.5,3,50,37775.43928571428,9.566637362001075
2022-05-18,511.4857142857145,3,51,38286.924999999996,9.696171218838737
2023-03-16,505.5,2,52,38792.424999999996,9.824189192366854
2022-01-31,504.5,1,53,39296.924999999996,9.951953915700058
2022-04-19,500.5,2,54,39797.424999999996,10.078705638253613
2023-08-29,493.0,1,55,40290.424999999996,10.203557984345327
2024-08-19,491.5,1,56,40781.924999999996,10.328030455144674
2024-04-19,489.0,1,57,41270.924999999996,10.45186980045674
2023-01-20,488.5,1,58,41759.424999999996,10.575582520671349
2022-04-14,486.0,1,59,42245.424999999996,10.698662115398676
2025-03-26,485.0,1,60,42730.424999999996,10.821488459931093
2026-01-29,478.2714285714319,3,61,43208.69642857143,10.942610792437744
2023-05-26,477.5,1,62,43686.19642857143,11.06353776050832
2022-07-27,475.5,1,63,44161.69642857143,11.18395822818907
2022-03-15,470.5,1,64,44632.19642857143,11.303112444895259
2024-01-19,465.0,1,65,45097.19642857143,11.420873785529432
2021-03-08,464.0,2,66,45561.19642857143,11.538381875968692
2025-03-31,462.5,3,67,46023.69642857143,11.655510091115584
2020-07-20,454.0,2,68,46477.69642857143,11.770485679605722
2025-11-14,446.5,1,69,46924.19642857143,11.883561891634018
2020-03-17,442.0,3,70,47366.19642857143,11.99549847778521
2020-03-02,439.5,3,71,47805.69642857143,12.106801938449122
2024-06-28,439.5,2,72,48245.19642857143,12.218105399113034
2022-05-26,434.0,1,73,48679.19642857143,12.328015983704928
2024-07-17,433.5,1,74,49112.69642857143,12.437799943199366
2020-10-19,433.0,2,75,49545.69642857143,12.547457277596347
2025-01-28,432.5,2,76,49978.19642857143,12.656987986895874
2022-09-13,432.5,2,77,50410.69642857143,12.7665186961954
2024-04-30,428.7964285714261,3,78,50839.49285714285,12.875111475308769
2023-07-20,425.0,1,79,51264.49285714285,12.982742808146453
2020-12-09,423.2642857142855,3,80,51687.75714285714,13.089934571002969
2024-10-15,417.5,1,81,52105.25714285714,13.195666527378812
2022-02-10,416.14642857142826,3,82,52521.40357142857,13.301055691526543
2022-03-11,413.13571428571595,3,83,52934.53928571429,13.40568239169459
2024-03-08,408.0,2,84,53342.53928571429,13.509008471218767
2021-12-03,406.5,1,85,53749.03928571429,13.611954675450576
2024-04-11,405.5,2,86,54154.53928571429,13.714647629487473
2025-01-31,404.83571428571304,3,87,54559.375,13.817172353037748
2022-03-24,404.5,3,88,54963.875,13.919612056879734
2025-05-13,404.0,1,89,55367.875,14.021925135624262
2020-04-06,403.5,1,90,55771.375,14.124111589271333
2021-12-21,402.0,2,91,56173.375,14.225918167626038
2025-03-06,399.0,2,92,56572.375,14.326964995396004
2025-11-24,398.5,1,93,56970.875,14.427885198068516
2024-01-08,396.5,2,94,57367.375,14.528298900351203
2023-06-26,396.0,2,95,57763.375,14.628585977536433
2020-05-27,395.0,3,96,58158.375,14.728619804526753
2025-11-04,390.0,2,97,58548.375,14.82738738054251
2021-03-05,380.5,2,98,58928.875,14.923749079706601
2020-09-25,378.5,1,99,59307.375,15.019604278480868
2025-12-17,378.0,3,100,59685.375,15.11533285215768
2021-09-10,375.47499999999854,3,101,60060.85,15.210421969092337
2025-02-05,373.5,2,102,60434.35,15.305010916892044
2021-01-04,371.0,1,103,60805.35,15.39896673920447
2020-04-28,370.0,1,104,61175.35,15.492669311321983
2020-09-23,369.0,3,105,61544.35,15.586118633244585
2023-01-06,364.5,1,106,61908.85,15.67842832929008
2025-12-12,364.0,2,107,62272.85,15.77061140023812
2023-08-14,362.5,2,108,62635.35,15.862414595893792
2022-05-04,362.0,3,109,62997.35,15.95409116645201
2022-11-01,358.5,1,110,63355.85,16.04488136132803
2025-05-27,358.0,1,111,63713.85,16.1355449311066
2022-07-19,351.0,1,112,64064.85,16.224435749520783
2022-02-25,351.0,2,113,64415.85,16.313326567934965
2022-12-13,350.5,2,114,64766.35,16.40209076125169
2021-03-01,349.0,1,115,65115.35,16.490475079276045
2023-11-10,348.5928571428558,3,116,65463.94285714286,16.578756288292475
2025-05-19,346.5,1,117,65810.44285714286,16.66650748082955
2022-09-02,345.0,2,118,66155.44285714286,16.75387879807426
2022-01-27,343.83571428571304,2,119,66499.27857142857,16.840955259734894
2024-06-05,343.0,1,120,66842.27857142857,16.92782007658978
2023-10-13,341.0,1,121,67183.27857142857,17.014178393054838
2025-11-06,340.5607142857116,3,122,67523.83928571429,17.100425460327134
2024-08-13,340.0,3,123,67863.83928571429,17.18653052659728
2023-06-15,339.0,1,124,68202.83928571429,17.272382342672515
2024-05-15,336.5,1,125,68539.33928571429,17.357601033260472
2021-11-30,336.0,2,126,68875.33928571429,17.44269309875097
2022-09-28,334.0,1,127,69209.33928571429,17.527278663851643
2022-04-04,328.0,2,128,69537.33928571429,17.610344727782845
2022-10-20,325.0,3,129,69862.33928571429,17.69265104112931
2020-08-26,324.5,1,130,70186.83928571429,17.77483072937832
