start_session,success,days_to_target,busted,final_pnl_usd,max_drawdown_usd,daily_loss_limit_breaches
2024-02-23,False,,False,1219.6535714285856,-1391.0321428571333,0
2024-02-26,False,,False,1513.646428571432,-1391.0321428571333,0
2024-02-27,False,,False,1403.3500000000058,-1267.5499999999884,0
2024-02-28,False,,False,1408.7464285714377,-1160.5857142856912,0
2024-02-29,False,,False,1635.2071428571435,-1082.9642857142826,0
2024-03-01,False,,False,1681.2857142856956,-1082.9642857142826,0
2024-03-04,False,,False,1596.3535714285536,-1082.9642857142826,0
2024-03-05,False,,False,1706.889285714271,-1082.9642857142826,0
2024-03-06,False,,False,1545.1749999999884,-1082.9642857142826,0
2024-03-07,False,,False,1471.1142857142768,-1122.042857142871,0
2024-03-08,False,,False,1245.8499999999913,-1280.3071428571566,0
2024-03-11,False,,False,1049.1964285714348,-1476.960714285713,0
2024-03-12,False,,False,1467.8821428571464,-1476.960714285713,0
2024-03-13,False,,False,1294.467857142874,-1476.960714285713,0
2024-03-14,False,,False,1306.6535714286001,-1505.8214285714057,0
2024-03-18,True,26.0,False,3007.271428571439,-1082.9642857142826,0
2024-03-19,False,,False,1716.0178571428696,-1505.8214285714057,0
2024-03-20,False,,False,521.035714285732,-1476.960714285713,0
2024-03-21,False,,False,873.7892857143088,-1505.8214285714057,0
2024-03-22,False,,False,1216.3071428571711,-1505.8214285714057,0
2024-03-25,False,,False,1787.2214285714435,-1505.8214285714057,0
2024-03-26,False,,False,1416.2678571428696,-1505.8214285714057,0
2024-03-27,False,,False,1481.0892857142899,-1505.8214285714057,0
2024-03-28,False,,False,1146.5214285714246,-1505.8214285714057,0
2024-04-01,False,,False,1610.692857142858,-1505.8214285714057,0
2024-04-02,False,,False,1619.771428571432,-1505.8214285714057,0
2024-04-03,False,,False,1605.8249999999898,-1550.8214285714057,0
2024-04-04,True,14.0,False,3088.846428571429,-516.8714285714232,0
2024-04-05,False,,False,935.9678571428522,-1505.8214285714057,0
2024-04-08,False,,False,938.003571428555,-1609.960714285713,0
2024-04-09,False,,False,1214.3071428571202,-1609.960714285713,0
2024-04-10,False,,False,1768.792857142842,-1609.960714285713,0
2024-04-11,False,,False,1856.3428571428449,-1609.960714285713,0
2024-04-12,False,,False,1430.3428571428449,-1609.960714285713,0
2024-04-15,False,,False,1385.9499999999898,-1609.960714285713,0
2024-04-16,False,,False,274.2142857142753,-1476.960714285713,0
2024-04-17,False,,False,157.72499999999854,-1476.960714285713,0
2024-04-18,False,,False,-71.36785714286088,-1476.960714285713,0
2024-04-19,False,,False,108.70357142857392,-1476.960714285713,0
2024-04-22,False,,False,-447.63928571427823,-1476.960714285713,0
2024-04-23,False,,False,-732.9392857142811,-1476.960714285713,0
2024-04-24,False,,False,-984.5357142857101,-1406.960714285713,0
2024-04-25,False,,False,-1153.9035714285637,-1406.960714285713,0
2024-04-26,False,,False,-1021.3678571428463,-1406.960714285713,0
2024-04-29,False,,False,-335.36785714284633,-1406.960714285713,0
2024-04-30,False,,False,174.96785714285943,-1476.960714285713,0
2024-05-01,False,,False,-217.83571428570576,-1406.960714285713,0
2024-05-02,False,,False,-190.8142857142593,-1243.182142857142,0
2024-05-03,False,,False,42.832142857172585,-1223.5357142857101,0
2024-05-06,False,,False,148.0571428571784,-974.5107142857087,0
2024-05-07,False,,False,486.23214285719587,-702.8357142856912,0
2024-05-08,False,,False,1191.9500000000553,-702.6178571428318,0
2024-05-09,False,,False,2862.1607142857683,-718.4071428571187,0
2024-05-10,True,44.0,False,3061.3678571429045,-630.3428571428449,0
2024-05-13,True,43.0,False,3038.078571428625,-630.3428571428449,0
2024-05-14,True,42.0,False,3520.5642857143393,-610.0107142857305,0
2024-05-15,True,41.0,False,3803.1607142857465,-610.0107142857305,0
2024-05-16,True,40.0,False,3466.6607142857465,-610.0107142857305,0
2024-05-17,True,39.0,False,3604.285714285732,-610.0107142857305,0
2024-05-20,True,38.0,False,3817.078571428581,-610.0107142857305,0
2024-05-21,True,37.0,False,3728.235714285729,-610.0107142857305,0
2024-05-22,True,36.0,False,3125.235714285729,-630.3428571428449,0
2024-05-23,True,35.0,False,3630.378571428584,-610.0107142857305,0
2024-05-24,True,34.0,False,3664.464285714297,-610.0107142857305,0
2024-05-27,True,33.0,False,3523.464285714297,-610.0107142857305,0
2024-05-28,True,36.0,False,3034.103571428568,-630.3428571428449,0
2024-05-29,True,31.0,False,3052.0571428571566,-630.3428571428449,0
2024-05-30,True,30.0,False,3486.7785714285856,-503.9107142857174,0
2024-05-31,True,29.0,False,3646.892857142884,-503.9107142857174,0
2024-06-03,True,28.0,False,3031.892857142884,-630.3428571428449,0
2024-06-04,True,27.0,False,3004.892857142884,-630.3428571428449,0
2024-06-05,True,26.0,False,3485.5535714286016,-462.4107142857101,0
2024-06-06,True,25.0,False,3485.5535714286016,-462.4107142857101,0
2024-06-07,True,24.0,False,3713.5535714286016,-462.4107142857101,0
2024-06-10,True,23.0,False,3840.8035714286016,-462.4107142857101,0
2024-06-11,True,22.0,False,3686.8035714286016,-462.4107142857101,0
2024-06-12,False,,False,2360.8214285714566,-797.1642857142797,0
2024-06-13,True,26.0,False,3027.167857142871,-622.9571428571289,0
2024-06-14,False,,False,2340.5035714285914,-797.1642857142797,0
2024-06-17,True,18.0,False,3020.9250000000247,-622.9571428571289,0
2024-06-18,True,44.0,False,3333.046428571455,-797.1642857142797,0
2024-06-19,True,16.0,False,3265.8428571428885,-462.4107142857101,0
2024-06-20,True,15.0,False,3368.3428571428885,-462.4107142857101,0
2024-06-24,True,18.0,False,3085.5464285714334,-462.4107142857101,0
2024-06-25,True,14.0,False,3001.9821428571595,-419.16428571428696,0
2024-06-26,True,12.0,False,3105.746428571445,-306.90000000000146,0
2024-06-27,True,11.0,False,3247.439285714303,-224.83571428571304,0
2024-06-28,True,10.0,False,3414.1464285714464,-224.83571428571304,0
2024-07-01,True,9.0,False,3298.1464285714464,-224.83571428571304,0
2024-07-02,True,35.0,False,3155.503571428584,-797.1642857142797,0
2024-07-03,True,42.0,False,3158.907142857155,-797.1642857142797,0
2024-07-04,True,41.0,False,3113.617857142868,-797.1642857142797,0
2024-07-05,True,40.0,False,3250.3749999999927,-797.1642857142797,0
2024-07-08,True,39.0,False,3036.3749999999927,-797.1642857142797,0
2024-07-09,True,38.0,False,3261.2107142857058,-797.1642857142797,0
2024-07-10,True,37.0,False,3208.2107142857058,-797.1642857142797,0
2024-07-11,False,,False,2334.8178571428507,-797.1642857142797,0
2024-07-12,False,,False,332.09999999999854,-694.0214285714246,0
2024-07-15,False,,False,175.48214285714494,-932.3285714285666,0
2024-07-16,False,,False,204.14642857143917,-992.8285714285666,0
2024-07-17,False,,False,135.78571428573196,-1143.6821428571347,0
2024-07-18,False,,False,-252.9142857142724,-1199.585714285713,0
2024-07-19,False,,False,-333.1571428571333,-1399.25,0
2024-07-22,False,,False,-564.7285714285608,-1450.8214285714275,0
2024-07-23,False,,False,-367.47142857141444,-1450.8214285714275,0
2024-07-24,False,,False,-454.6714285714261,-1541.3214285714275,0
2024-07-25,False,,False,-289.6714285714261,-1541.3214285714275,0
2024-07-26,False,,False,2.421428571426077,-1541.3214285714275,0
2024-07-29,False,,False,50.20357142856665,-1541.3214285714275,0
2024-07-30,False,,False,142.0892857142826,-1541.3214285714275,0
2024-07-31,False,,False,-315.3892857142855,-1450.8214285714275,0
2024-08-01,False,,False,-382.2142857142899,-1541.3214285714275,0
2024-08-02,False,,False,-439.2142857142899,-1541.3214285714275,0
2024-08-05,False,,False,-545.1428571428551,-1647.7392857142913,0
2024-08-06,False,,False,-352.14285714285506,-1647.7392857142913,0
