trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
4,2019-05-15,long,1,2019-05-15 10:01:00-04:00,7416.0,7362.5,7496.25,2019-05-15 11:25:00-04:00,7496.0,target,,,,108.74,,108.74,14832.0,,80.0,320.0,160.0,1.24,158.76
9,2019-06-18,long,1,2019-06-18 10:04:00-04:00,7682.0,7597.5,7808.75,2019-06-18 16:00:00-04:00,7638.25,time_exit,,,,170.74,,170.74,15364.0,,-43.75,-175.0,-87.5,1.24,-88.74
18,2019-10-03,long,1,2019-10-03 11:07:00-04:00,7588.75,7548.5,7649.125,2019-10-03 13:45:00-04:00,7648.875,target,,,,82.24,,82.24,15177.5,,60.125,240.5,120.25,1.24,119.01
56,2020-06-09,long,1,2020-06-09 10:23:00-04:00,9912.25,9851.25,10003.75,2020-06-09 13:44:00-04:00,10003.5,target,,,,123.74,,123.74,19824.5,,91.25,365.0,182.5,1.24,181.26
79,2020-08-04,long,1,2020-08-04 10:02:00-04:00,11068.25,11005.75,11162.0,2020-08-04 14:31:00-04:00,11005.5,stop,,,,126.74,,126.74,22136.5,,-62.75,-251.0,-125.5,1.24,-126.74
101,2020-10-09,long,1,2020-10-09 10:04:00-04:00,11643.0,11587.5,11726.25,2020-10-09 16:14:00-04:00,11726.0,target,,,,112.74,,112.74,23286.0,,83.0,332.0,166.0,1.24,164.76
157,2021-04-21,long,1,2021-04-21 10:26:00-04:00,13811.25,13699.75,13978.5,2021-04-21 16:00:00-04:00,13901.25,time_exit,,,,224.74,,224.74,27622.5,,90.0,360.0,180.0,1.24,178.76
158,2021-04-22,long,1,2021-04-22 10:31:00-04:00,13918.75,13854.75,14014.75,2021-04-22 13:10:00-04:00,13854.5,stop,,,,129.74,,129.74,27837.5,,-64.25,-257.0,-128.5,1.24,-129.74
159,2021-04-23,long,1,2021-04-23 10:04:00-04:00,13839.5,13775.25,13935.875,2021-04-23 11:49:00-04:00,13935.625,target,,,,130.24,,130.24,27679.0,,96.125,384.5,192.25,1.24,191.01
160,2021-04-26,long,1,2021-04-26 10:07:00-04:00,13953.25,13901.75,14030.5,2021-04-26 16:05:00-04:00,14030.25,target,,,,104.74,,104.74,27906.5,,77.0,308.0,154.0,1.24,152.76
161,2021-04-28,long,1,2021-04-28 10:07:00-04:00,13975.25,13885.0,14110.625,2021-04-28 12:00:00-04:00,13884.75,stop,,,,182.24,,182.24,27950.5,,-90.5,-362.0,-181.0,1.24,-182.24
162,2021-04-30,long,1,2021-04-30 10:12:00-04:00,13910.5,13839.75,14016.625,2021-04-30 13:53:00-04:00,13839.5,stop,,,,143.24,,143.24,27821.0,,-71.0,-284.0,-142.0,1.24,-143.24
165,2021-05-14,long,1,2021-05-14 10:03:00-04:00,13271.25,13207.75,13366.5,2021-05-14 13:01:00-04:00,13366.25,target,,,,128.74,,128.74,26542.5,,95.0,380.0,190.0,1.24,188.76
167,2021-05-20,long,1,2021-05-20 10:02:00-04:00,13399.75,13281.0,13577.875,2021-05-20 16:00:00-04:00,13484.0,time_exit,,,,239.24,,239.24,26799.5,,84.25,337.0,168.5,1.24,167.26
168,2021-05-24,long,1,2021-05-24 10:01:00-04:00,13590.0,13492.5,13736.25,2021-05-24 16:00:00-04:00,13638.0,time_exit,,,,196.74,,196.74,27180.0,,48.0,192.0,96.0,1.24,94.76
171,2021-06-04,long,1,2021-06-04 10:01:00-04:00,13706.0,13605.0,13857.5,2021-06-04 16:00:00-04:00,13763.5,time_exit,,,,203.74,,203.74,27412.0,,57.5,230.0,115.0,1.24,113.76
172,2021-06-17,long,1,2021-06-17 10:03:00-04:00,14046.25,13942.0,14202.625,2021-06-17 11:49:00-04:00,14202.375,target,,,,210.24,,210.24,28092.5,,156.125,624.5,312.25,1.24,311.01
173,2021-06-21,long,1,2021-06-21 10:11:00-04:00,14074.75,13958.25,14249.5,2021-06-21 16:00:00-04:00,14134.0,time_exit,,,,234.74,,234.74,28149.5,,59.25,237.0,118.5,1.24,117.26
174,2021-06-22,long,1,2021-06-22 10:32:00-04:00,14179.25,14106.75,14288.0,2021-06-22 21:10:00-04:00,14287.75,target,,,,146.74,,146.74,28358.5,,108.5,434.0,217.0,1.24,215.76
175,2021-06-24,long,1,2021-06-24 10:06:00-04:00,14388.75,14343.5,14456.625,2021-06-24 13:20:00-04:00,14343.25,stop,,,,92.24,,92.24,28777.5,,-45.5,-182.0,-91.0,1.24,-92.24
176,2021-06-28,long,1,2021-06-28 10:02:00-04:00,14461.75,14390.5,14568.625,2021-06-28 16:00:00-04:00,14507.25,time_exit,,,,144.24,,144.24,28923.5,,45.5,182.0,91.0,1.24,89.76
177,2021-07-06,long,1,2021-07-06 10:08:00-04:00,14778.25,14738.25,14838.25,2021-07-06 10:33:00-04:00,14738.0,stop,,,,81.74,,81.74,29556.5,,-40.25,-161.0,-80.5,1.24,-81.74
179,2021-07-13,long,1,2021-07-13 10:01:00-04:00,14931.5,14841.5,15066.5,2021-07-13 14:03:00-04:00,14841.25,stop,,,,181.74,,181.74,29863.0,,-90.25,-361.0,-180.5,1.24,-181.74
181,2021-07-20,long,1,2021-07-20 10:21:00-04:00,14608.75,14516.25,14747.5,2021-07-20 14:10:00-04:00,14747.25,target,,,,186.74,,186.74,29217.5,,138.5,554.0,277.0,1.24,275.76
182,2021-07-21,long,1,2021-07-21 10:25:00-04:00,14761.5,14691.5,14866.5,2021-07-21 16:00:00-04:00,14832.25,time_exit,,,,141.74,,141.74,29523.0,,70.75,283.0,141.5,1.24,140.26
183,2021-07-22,long,1,2021-07-22 10:27:00-04:00,14900.75,14839.25,14993.0,2021-07-22 20:50:00-04:00,14992.75,target,,,,124.74,,124.74,29801.5,,92.0,368.0,184.0,1.24,182.76
184,2021-07-23,long,1,2021-07-23 10:18:00-04:00,14999.25,14933.75,15097.5,2021-07-23 13:14:00-04:00,15097.25,target,,,,132.74,,132.74,29998.5,,98.0,392.0,196.0,1.24,194.76
185,2021-07-26,long,1,2021-07-26 10:01:00-04:00,15102.75,15039.75,15197.25,2021-07-26 16:00:00-04:00,15116.0,time_exit,,,,127.74,,127.74,30205.5,,13.25,53.0,26.5,1.24,25.26
187,2021-07-29,long,1,2021-07-29 11:02:00-04:00,15082.0,14981.75,15232.375,2021-07-29 16:04:00-04:00,14981.5,stop,,,,202.24,,202.24,30164.0,,-100.5,-402.0,-201.0,1.24,-202.24
188,2021-07-30,long,1,2021-07-30 10:01:00-04:00,14962.25,14865.5,15107.375,2021-07-30 16:00:00-04:00,14967.5,time_exit,,,,195.24,,195.24,29924.5,,5.25,21.0,10.5,1.24,9.26
191,2021-08-10,long,1,2021-08-10 10:01:00-04:00,15155.25,15116.5,15213.375,2021-08-10 10:18:00-04:00,15116.25,stop,,,,79.24,,79.24,30310.5,,-39.0,-156.0,-78.0,1.24,-79.24
192,2021-08-12,long,1,2021-08-12 10:20:00-04:00,15008.25,14945.75,15102.0,2021-08-12 16:00:00-04:00,15074.75,time_exit,,,,126.74,,126.74,30016.5,,66.5,266.0,133.0,1.24,131.76
193,2021-08-13,long,1,2021-08-13 10:12:00-04:00,15109.75,15067.5,15173.125,2021-08-13 16:00:00-04:00,15124.75,time_exit,,,,86.24,,86.24,30219.5,,15.0,60.0,30.0,1.24,28.76
195,2021-08-20,long,1,2021-08-20 10:04:00-04:00,15048.5,14958.75,15183.125,2021-08-20 16:00:00-04:00,15084.0,time_exit,,,,181.24,,181.24,30097.0,,35.5,142.0,71.0,1.24,69.76
196,2021-08-23,long,1,2021-08-23 10:02:00-04:00,15212.5,15124.25,15344.875,2021-08-23 16:00:00-04:00,15311.75,time_exit,,,,178.24,,178.24,30425.0,,99.25,397.0,198.5,1.24,197.26
198,2021-08-27,long,1,2021-08-27 10:03:00-04:00,15364.5,15283.75,15485.625,2021-08-27 16:00:00-04:00,15426.0,time_exit,,,,163.24,,163.24,30729.0,,61.5,246.0,123.0,1.24,121.76
199,2021-08-30,long,1,2021-08-30 10:03:00-04:00,15535.0,15454.75,15655.375,2021-08-30 16:00:00-04:00,15597.5,time_exit,,,,162.24,,162.24,31070.0,,62.5,250.0,125.0,1.24,123.76
200,2021-09-03,long,1,2021-09-03 10:02:00-04:00,15646.25,15554.0,15784.625,2021-09-03 16:00:00-04:00,15647.0,time_exit,,,,186.24,,186.24,31292.5,,0.75,3.0,1.5,1.24,0.26
201,2021-09-22,long,1,2021-09-22 10:01:00-04:00,15080.5,15014.25,15179.875,2021-09-22 11:45:00-04:00,15179.625,target,,,,134.24,,134.24,30161.0,,99.125,396.5,198.25,1.24,197.01
202,2021-09-23,long,1,2021-09-23 10:03:00-04:00,15303.75,15181.5,15487.125,2021-09-23 16:00:00-04:00,15304.5,time_exit,,,,246.24,,246.24,30607.5,,0.75,3.0,1.5,1.24,0.26
203,2021-09-24,long,1,2021-09-24 10:01:00-04:00,15259.5,15189.25,15364.875,2021-09-24 16:00:00-04:00,15320.25,time_exit,,,,142.24,,142.24,30519.0,,60.75,243.0,121.5,1.24,120.26
206,2021-10-11,long,1,2021-10-11 10:01:00-04:00,14876.5,14721.0,15109.75,2021-10-11 15:51:00-04:00,14720.75,stop,,,,312.74,,312.74,29753.0,,-155.75,-623.0,-311.5,1.24,-312.74
208,2021-10-14,long,1,2021-10-14 10:02:00-04:00,14967.5,14890.0,15083.75,2021-10-14 22:19:00-04:00,15083.5,target,,,,156.74,,156.74,29935.0,,116.0,464.0,232.0,1.24,230.76
209,2021-10-18,long,1,2021-10-18 10:06:00-04:00,15149.75,15051.25,15297.5,2021-10-18 16:14:00-04:00,15297.25,target,,,,198.74,,198.74,30299.5,,147.5,590.0,295.0,1.24,293.76
210,2021-10-19,long,1,2021-10-19 10:29:00-04:00,15359.5,15301.75,15446.125,2021-10-19 16:00:00-04:00,15414.25,time_exit,,,,117.24,,117.24,30719.0,,54.75,219.0,109.5,1.24,108.26
212,2021-10-21,long,1,2021-10-21 10:09:00-04:00,15399.5,15333.75,15498.125,2021-10-21 16:00:00-04:00,15475.0,time_exit,,,,133.24,,133.24,30799.0,,75.5,302.0,151.0,1.24,149.76
213,2021-10-22,long,1,2021-10-22 10:30:00-04:00,15463.0,15385.0,15580.0,2021-10-22 11:15:00-04:00,15384.75,stop,,,,157.74,,157.74,30926.0,,-78.25,-313.0,-156.5,1.24,-157.74
214,2021-10-26,long,1,2021-10-26 10:08:00-04:00,15666.25,15579.75,15796.0,2021-10-26 12:00:00-04:00,15579.5,stop,,,,174.74,,174.74,31332.5,,-86.75,-347.0,-173.5,1.24,-174.74
215,2021-10-27,long,1,2021-10-27 10:55:00-04:00,15649.25,15557.75,15786.5,2021-10-27 16:00:00-04:00,15594.5,time_exit,,,,184.74,,184.74,31298.5,,-54.75,-219.0,-109.5,1.24,-110.74
216,2021-10-28,long,1,2021-10-28 10:09:00-04:00,15695.5,15635.25,15785.875,2021-10-28 16:31:00-04:00,15635.0,stop,,,,122.24,,122.24,31391.0,,-60.5,-242.0,-121.0,1.24,-122.24
217,2021-10-29,long,1,2021-10-29 10:09:00-04:00,15700.75,15615.5,15828.625,2021-10-29 15:54:00-04:00,15828.375,target,,,,172.24,,172.24,31401.5,,127.625,510.5,255.25,1.24,254.01
219,2021-11-04,long,1,2021-11-04 10:03:00-04:00,16259.0,16156.5,16412.75,2021-11-04 16:00:00-04:00,16336.0,time_exit,,,,206.74,,206.74,32518.0,,77.0,308.0,154.0,1.24,152.76
221,2021-11-16,long,1,2021-11-16 10:17:00-05:00,16255.25,16148.5,16415.375,2021-11-16 16:00:00-05:00,16295.0,time_exit,,,,215.24,,215.24,32510.5,,39.75,159.0,79.5,1.24,78.26
222,2021-11-17,long,1,2021-11-17 10:13:00-05:00,16323.5,16269.25,16404.875,2021-11-17 16:00:00-05:00,16305.0,time_exit,,,,110.24,,110.24,32647.0,,-18.5,-74.0,-37.0,1.24,-38.24
224,2021-11-19,long,1,2021-11-19 11:38:00-05:00,16626.0,16515.75,16791.375,2021-11-19 16:00:00-05:00,16572.75,time_exit,,,,222.24,,222.24,33252.0,,-53.25,-213.0,-106.5,1.24,-107.74
225,2021-11-22,long,1,2021-11-22 10:02:00-05:00,16745.25,16637.75,16906.5,2021-11-22 11:12:00-05:00,16637.5,stop,,,,216.74,,216.74,33490.5,,-107.75,-431.0,-215.5,1.24,-216.74
226,2021-12-07,long,1,2021-12-07 10:02:00-05:00,16237.0,16118.5,16414.75,2021-12-07 22:16:00-05:00,16414.5,target,,,,238.74,,238.74,32474.0,,177.5,710.0,355.0,1.24,353.76
228,2021-12-27,long,1,2021-12-27 10:03:00-05:00,16453.0,16344.0,16616.5,2021-12-27 16:00:00-05:00,16563.25,time_exit,,,,219.74,,219.74,32906.0,,110.25,441.0,220.5,1.24,219.26
229,2021-12-30,long,1,2021-12-30 10:06:00-05:00,16525.25,16449.0,16639.625,2021-12-30 15:45:00-05:00,16448.75,stop,,,,154.24,,154.24,33050.5,,-76.5,-306.0,-153.0,1.24,-154.24
231,2022-01-14,long,1,2022-01-14 15:45:00-05:00,15596.75,15379.25,15923.0,2022-01-14 16:00:00-05:00,15592.25,time_exit,,,,436.74,,436.74,31193.5,,-4.5,-18.0,-9.0,1.24,-10.24
233,2022-02-09,long,1,2022-02-09 11:01:00-05:00,14961.25,14863.25,15108.25,2022-02-09 16:00:00-05:00,15035.0,time_exit,,,,197.74,,197.74,29922.5,,73.75,295.0,147.5,1.24,146.26
234,2022-02-15,long,1,2022-02-15 10:42:00-05:00,14525.75,14444.5,14647.625,2022-02-15 12:47:00-05:00,14444.25,stop,,,,164.24,,164.24,29051.5,,-81.5,-326.0,-163.0,1.24,-164.24
236,2022-03-28,long,1,2022-03-28 14:56:00-04:00,14915.75,14749.5,15165.125,2022-03-28 16:00:00-04:00,14986.0,time_exit,,,,334.24,,334.24,29831.5,,70.25,281.0,140.5,1.24,139.26
241,2022-06-14,long,1,2022-06-14 13:23:00-04:00,11418.5,11263.25,11651.375,2022-06-14 15:00:00-04:00,11263.0,stop,,,,312.24,,312.24,22837.0,,-155.5,-622.0,-311.0,1.24,-312.24
242,2022-06-20,long,1,2022-06-20 10:12:00-04:00,11377.0,11332.5,11443.75,2022-06-20 20:53:00-04:00,11443.5,target,,,,90.74,,90.74,22754.0,,66.5,266.0,133.0,1.24,131.76
243,2022-07-01,long,1,2022-07-01 15:33:00-04:00,11603.25,11416.75,11883.0,2022-07-01 16:00:00-04:00,11616.25,time_exit,,,,374.74,,374.74,23206.5,,13.0,52.0,26.0,1.24,24.76
244,2022-07-07,long,1,2022-07-07 10:48:00-04:00,12058.0,11917.75,12268.375,2022-07-07 16:00:00-04:00,12134.75,time_exit,,,,282.24,,282.24,24116.0,,76.75,307.0,153.5,1.24,152.26
246,2022-07-14,long,1,2022-07-14 11:42:00-04:00,11685.5,11547.25,11892.875,2022-07-14 16:00:00-04:00,11805.75,time_exit,,,,278.24,,278.24,23371.0,,120.25,481.0,240.5,1.24,239.26
248,2022-07-20,long,1,2022-07-20 10:24:00-04:00,12355.25,12255.5,12504.875,2022-07-20 11:53:00-04:00,12504.625,target,,,,201.24,,201.24,24710.5,,149.375,597.5,298.75,1.24,297.51
250,2022-07-27,long,1,2022-07-27 10:06:00-04:00,12414.25,12275.75,12622.0,2022-07-27 15:06:00-04:00,12621.75,target,,,,278.74,,278.74,24828.5,,207.5,830.0,415.0,1.24,413.76
253,2022-08-10,long,1,2022-08-10 11:03:00-04:00,13358.5,13267.75,13494.625,2022-08-10 16:00:00-04:00,13390.5,time_exit,,,,183.24,,183.24,26717.0,,32.0,128.0,64.0,1.24,62.76
254,2022-08-11,long,1,2022-08-11 10:01:00-04:00,13519.5,13455.5,13615.5,2022-08-11 11:05:00-04:00,13455.25,stop,,,,129.74,,129.74,27039.0,,-64.25,-257.0,-128.5,1.24,-129.74
255,2022-08-15,long,1,2022-08-15 11:45:00-04:00,13636.75,13534.25,13790.5,2022-08-15 16:00:00-04:00,13680.0,time_exit,,,,206.74,,206.74,27273.5,,43.25,173.0,86.5,1.24,85.26
258,2022-08-25,long,1,2022-08-25 10:01:00-04:00,13053.25,12961.5,13190.875,2022-08-25 16:00:00-04:00,13153.5,time_exit,,,,185.24,,185.24,26106.5,,100.25,401.0,200.5,1.24,199.26
259,2022-09-07,long,1,2022-09-07 11:13:00-04:00,12140.5,12035.25,12298.375,2022-09-07 15:16:00-04:00,12298.125,target,,,,212.24,,212.24,24281.0,,157.625,630.5,315.25,1.24,314.01
260,2022-09-12,long,1,2022-09-12 10:01:00-04:00,12742.25,12640.5,12894.875,2022-09-12 12:10:00-04:00,12640.25,stop,,,,205.24,,205.24,25484.5,,-102.0,-408.0,-204.0,1.24,-205.24
262,2022-10-04,long,1,2022-10-04 10:01:00-04:00,11636.5,11513.75,11820.625,2022-10-04 16:00:00-04:00,11639.5,time_exit,,,,247.24,,247.24,23273.0,,3.0,12.0,6.0,1.24,4.76
263,2022-10-05,long,1,2022-10-05 12:48:00-04:00,11547.75,11463.75,11673.75,2022-10-05 15:04:00-04:00,11673.5,target,,,,169.74,,169.74,23095.5,,125.75,503.0,251.5,1.24,250.26
265,2022-10-25,long,1,2022-10-25 11:10:00-04:00,11671.0,11514.25,11906.125,2022-10-25 18:00:00-04:00,11514.0,stop,,,,315.24,,315.24,23342.0,,-157.0,-628.0,-314.0,1.24,-315.24
267,2022-11-23,long,1,2022-11-23 10:07:00-05:00,11856.5,11744.25,12024.875,2022-11-23 12:57:00-05:00,11744.0,stop,,,,226.24,,226.24,23713.0,,-112.5,-450.0,-225.0,1.24,-226.24
270,2022-12-14,long,1,2022-12-14 10:06:00-05:00,11907.0,11810.5,12051.75,2022-12-14 14:00:00-05:00,11810.25,stop,,,,194.74,,194.74,23814.0,,-96.75,-387.0,-193.5,1.24,-194.74
271,2022-12-29,long,1,2022-12-29 10:09:00-05:00,10979.0,10856.0,11163.5,2022-12-29 16:00:00-05:00,11033.75,time_exit,,,,247.74,,247.74,21958.0,,54.75,219.0,109.5,1.24,108.26
272,2022-12-30,long,1,2022-12-30 10:48:00-05:00,10953.25,10855.0,11100.625,2022-12-30 16:00:00-05:00,11014.5,time_exit,,,,198.24,,198.24,21906.5,,61.25,245.0,122.5,1.24,121.26
274,2023-01-09,long,1,2023-01-09 10:01:00-05:00,11316.75,11194.0,11500.875,2023-01-09 15:32:00-05:00,11193.75,stop,,,,247.24,,247.24,22633.5,,-123.0,-492.0,-246.0,1.24,-247.24
275,2023-01-11,long,1,2023-01-11 10:23:00-05:00,11374.0,11290.25,11499.625,2023-01-11 16:00:00-05:00,11468.25,time_exit,,,,169.24,,169.24,22748.0,,94.25,377.0,188.5,1.24,187.26
277,2023-01-17,long,1,2023-01-17 10:01:00-05:00,11635.75,11548.75,11766.25,2023-01-17 16:00:00-05:00,11634.0,time_exit,,,,175.74,,175.74,23271.5,,-1.75,-7.0,-3.5,1.24,-4.74
279,2023-01-20,long,1,2023-01-20 10:07:00-05:00,11479.5,11382.5,11625.0,2023-01-20 14:32:00-05:00,11624.75,target,,,,195.74,,195.74,22959.0,,145.25,581.0,290.5,1.24,289.26
280,2023-01-23,long,1,2023-01-23 10:01:00-05:00,11824.25,11671.25,12053.75,2023-01-23 16:00:00-05:00,11917.5,time_exit,,,,307.74,,307.74,23648.5,,93.25,373.0,186.5,1.24,185.26
282,2023-01-26,long,1,2023-01-26 15:25:00-05:00,12081.0,11946.5,12282.75,2023-01-26 16:00:00-05:00,12103.0,time_exit,,,,270.74,,270.74,24162.0,,22.0,88.0,44.0,1.24,42.76
283,2023-01-31,long,1,2023-01-31 10:30:00-05:00,12059.5,11968.75,12195.625,2023-01-31 16:00:00-05:00,12144.25,time_exit,,,,183.24,,183.24,24119.0,,84.75,339.0,169.5,1.24,168.26
284,2023-02-07,long,1,2023-02-07 11:13:00-05:00,12556.0,12488.0,12658.0,2023-02-07 12:45:00-05:00,12657.75,target,,,,137.74,,137.74,25112.0,,101.75,407.0,203.5,1.24,202.26
285,2023-02-15,long,1,2023-02-15 11:30:00-05:00,12632.75,12543.25,12767.0,2023-02-15 19:05:00-05:00,12766.75,target,,,,180.74,,180.74,25265.5,,134.0,536.0,268.0,1.24,266.76
286,2023-02-16,long,1,2023-02-16 10:32:00-05:00,12621.5,12496.0,12809.75,2023-02-16 15:31:00-05:00,12495.75,stop,,,,252.74,,252.74,25243.0,,-125.75,-503.0,-251.5,1.24,-252.74
287,2023-02-27,long,1,2023-02-27 10:04:00-05:00,12156.75,12106.0,12232.875,2023-02-27 10:37:00-05:00,12105.75,stop,,,,103.24,,103.24,24313.5,,-51.0,-204.0,-102.0,1.24,-103.24
288,2023-03-02,long,1,2023-03-02 10:02:00-05:00,11916.25,11845.75,12022.0,2023-03-02 14:01:00-05:00,12021.75,target,,,,142.74,,142.74,23832.5,,105.5,422.0,211.0,1.24,209.76
289,2023-03-06,long,1,2023-03-06 10:09:00-05:00,12400.0,12346.75,12479.875,2023-03-06 11:18:00-05:00,12479.625,target,,,,108.24,,108.24,24800.0,,79.625,318.5,159.25,1.24,158.01
290,2023-03-09,long,1,2023-03-09 10:04:00-05:00,12346.25,12229.75,12521.0,2023-03-09 12:48:00-05:00,12229.5,stop,,,,234.74,,234.74,24692.5,,-116.75,-467.0,-233.5,1.24,-234.74
292,2023-03-21,long,1,2023-03-21 10:01:00-04:00,12823.75,12763.0,12914.875,2023-03-21 10:15:00-04:00,12762.75,stop,,,,123.24,,123.24,25647.5,,-61.0,-244.0,-122.0,1.24,-123.24
295,2023-03-29,long,1,2023-03-29 10:05:00-04:00,12928.5,12880.75,13000.125,2023-03-29 10:34:00-04:00,12880.5,stop,,,,97.24,,97.24,25857.0,,-48.0,-192.0,-96.0,1.24,-97.24
296,2023-03-30,long,1,2023-03-30 10:01:00-04:00,13085.75,13036.5,13159.625,2023-03-30 10:12:00-04:00,13036.25,stop,,,,100.24,,100.24,26171.5,,-49.5,-198.0,-99.0,1.24,-100.24
297,2023-03-31,long,1,2023-03-31 10:29:00-04:00,13159.25,13077.5,13281.875,2023-03-31 15:20:00-04:00,13281.625,target,,,,165.24,,165.24,26318.5,,122.375,489.5,244.75,1.24,243.51
298,2023-04-03,long,1,2023-04-03 10:23:00-04:00,13265.25,13197.25,13367.25,2023-04-03 10:51:00-04:00,13197.0,stop,,,,137.74,,137.74,26530.5,,-68.25,-273.0,-136.5,1.24,-137.74
302,2023-04-13,long,1,2023-04-13 10:06:00-04:00,13081.5,13019.25,13174.875,2023-04-13 13:39:00-04:00,13174.625,target,,,,126.24,,126.24,26163.0,,93.125,372.5,186.25,1.24,185.01
303,2023-04-19,long,1,2023-04-19 10:40:00-04:00,13136.0,13077.75,13223.375,2023-04-19 14:00:00-04:00,13223.125,target,,,,118.24,,118.24,26272.0,,87.125,348.5,174.25,1.24,173.01
304,2023-04-20,long,1,2023-04-20 10:08:00-04:00,13127.0,13045.25,13249.625,2023-04-20 15:16:00-04:00,13045.0,stop,,,,165.24,,165.24,26254.0,,-82.0,-328.0,-164.0,1.24,-165.24
307,2023-04-27,long,1,2023-04-27 10:14:00-04:00,13065.0,13012.75,13143.375,2023-04-27 11:25:00-04:00,13143.125,target,,,,106.24,,106.24,26130.0,,78.125,312.5,156.25,1.24,155.01
308,2023-04-28,long,1,2023-04-28 10:11:00-04:00,13252.0,13172.0,13372.0,2023-04-28 16:00:00-04:00,13332.25,time_exit,,,,161.74,,161.74,26504.0,,80.25,321.0,160.5,1.24,159.26
309,2023-05-01,long,1,2023-05-01 11:01:00-04:00,13328.75,13285.5,13393.625,2023-05-01 11:15:00-04:00,13285.25,stop,,,,88.24,,88.24,26657.5,,-43.5,-174.0,-87.0,1.24,-88.24
310,2023-05-03,long,1,2023-05-03 14:01:00-04:00,13247.75,13187.0,13338.875,2023-05-03 14:05:00-04:00,13186.75,stop,,,,123.24,,123.24,26495.5,,-61.0,-244.0,-122.0,1.24,-123.24
312,2023-05-05,long,1,2023-05-05 10:01:00-04:00,13194.75,13123.75,13301.25,2023-05-05 13:36:00-04:00,13301.0,target,,,,143.74,,143.74,26389.5,,106.25,425.0,212.5,1.24,211.26
313,2023-05-10,long,1,2023-05-10 10:07:00-04:00,13421.5,13321.0,13572.25,2023-05-10 10:46:00-04:00,13320.75,stop,,,,202.74,,202.74,26843.0,,-100.75,-403.0,-201.5,1.24,-202.74
