session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,70.26,1.0,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-05-20,-54.24,1.0,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-06-03,0.0,0.0,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-06-18,0.0,0.0,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-08-02,35.26,1.0,49975.3,50058.76,-83.45999999999913,-0.0016672406587777868
2019-08-06,-92.24,1.0,49883.06,50058.76,-175.70000000000437,-0.0035098751946713094
2019-08-07,199.26,1.0,50082.32,50082.32,0.0,0.0
2019-08-13,0.0,0.0,50082.32,50082.32,0.0,0.0
2019-08-14,0.0,0.0,50082.32,50082.32,0.0,0.0
2019-08-23,0.0,0.0,50082.32,50082.32,0.0,0.0
2019-09-03,0.0,0.0,50082.32,50082.32,0.0,0.0
2019-10-03,-152.24,1.0,49930.08,50082.32,-152.23999999999796,-0.00303979528104924
2019-10-04,0.0,0.0,49930.08,50082.32,-152.23999999999796,-0.00303979528104924
2019-12-12,-27.24,1.0,49902.84,50082.32,-179.4800000000032,-0.0035836997966548515
2019-12-13,-6.24,1.0,49896.6,50082.32,-185.72000000000116,-0.003708294663665764
2020-01-31,194.76,1.0,50091.36,50091.36,0.0,0.0
2020-02-05,0.0,0.0,50091.36,50091.36,0.0,0.0
2020-02-21,0.0,0.0,50091.36,50091.36,0.0,0.0
2020-02-25,406.26,1.0,50497.62,50497.62,0.0,0.0
2020-02-26,-275.74,1.0,50221.88,50497.62,-275.74000000000524,-0.005460455364035082
2020-02-27,-246.74,1.0,49975.14,50497.62,-522.4800000000032,-0.01034662623703856
2020-03-04,0.0,0.0,49975.14,50497.62,-522.4800000000032,-0.01034662623703856
2020-03-05,0.0,0.0,49975.14,50497.62,-522.4800000000032,-0.01034662623703856
2020-03-06,0.0,0.0,49975.14,50497.62,-522.4800000000032,-0.01034662623703856
2020-03-10,-229.24,1.0,49745.9,50497.62,-751.7200000000012,-0.01488624612407478
2020-03-11,390.26,1.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-03-24,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-03-27,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-03-30,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-03-31,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-01,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
