session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-18,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-14,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-23,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-09-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-10-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-10-04,70.26,1.0,50070.26,50070.26,0.0,0.0
2019-12-12,0.0,0.0,50070.26,50070.26,0.0,0.0
2019-12-13,0.0,0.0,50070.26,50070.26,0.0,0.0
2020-01-31,194.76,1.0,50265.02,50265.02,0.0,0.0
2020-02-05,-22.24,1.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-02-21,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-02-25,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-02-26,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-02-27,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-03-04,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-03-05,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-03-06,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-03-10,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-03-11,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-03-24,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-03-27,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-03-30,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-03-31,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-04-01,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-04-02,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-04-03,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-04-06,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-04-07,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-04-08,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-04-09,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-04-13,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-04-14,0.0,0.0,50242.78,50265.02,-22.239999999997963,-0.00044245481251172213
2020-04-16,-161.24,1.0,50081.54,50265.02,-183.47999999999593,-0.003650252203221961
2020-04-17,-99.24,1.0,49982.3,50265.02,-282.7199999999939,-0.005624587436750128
2020-04-20,-125.74,1.0,49856.56,50265.02,-408.4599999999991,-0.008126128269719163
2020-04-21,175.76,1.0,50032.32,50265.02,-232.6999999999971,-0.004629461999617171
2020-04-22,83.76,1.0,50116.08,50265.02,-148.93999999999505,-0.002963094414365996
2020-04-23,-173.24,1.0,49942.84,50265.02,-322.1800000000003,-0.006409626416143877
2020-04-27,-101.74,1.0,49841.1,50265.02,-423.91999999999825,-0.008433698026977772
2020-04-28,291.76,1.0,50132.86,50265.02,-132.15999999999622,-0.0026292638498899676
2020-04-29,360.26,1.0,50493.12,50493.12,0.0,0.0
2020-04-30,-58.24,1.0,50434.88,50493.12,-58.24000000000524,-0.001153424466541288
2020-05-01,-134.24,1.0,50300.64,50493.12,-192.4800000000032,-0.003812004486947988
2020-05-04,173.26,1.0,50473.9,50493.12,-19.220000000001164,-0.0003806459177012861
2020-05-06,-131.74,1.0,50342.16,50493.12,-150.95999999999913,-0.0029897142422571454
2020-05-07,-131.74,1.0,50210.42,50493.12,-282.70000000000437,-0.005598782566813149
2020-05-13,-213.74,1.0,49996.68,50493.12,-496.4400000000023,-0.009831834515276583
2020-05-14,0.0,0.0,49996.68,50493.12,-496.4400000000023,-0.009831834515276583
2020-05-15,204.26,1.0,50200.94,50493.12,-292.1800000000003,-0.005786530917479456
2020-05-18,53.76,1.0,50254.7,50493.12,-238.42000000000553,-0.004721831409903082
2020-05-19,-144.74,1.0,50109.96,50493.12,-383.1600000000035,-0.007588360552883313
