trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
8,2019-06-04,long,1,2019-06-04 10:23:00-04:00,7069.5,7027.0,7133.25,2019-06-04 11:29:00-04:00,7133.0,target,,,,86.74,,86.74,14139.0,,63.5,254.0,127.0,1.24,125.76
27,2020-03-31,long,1,2020-03-31 10:07:00-04:00,7876.25,7796.25,7996.25,2020-03-31 15:14:00-04:00,7796.0,stop,,,,161.74,,161.74,15752.5,,-80.25,-321.0,-160.5,1.24,-161.74
32,2020-04-15,long,1,2020-04-15 12:51:00-04:00,8583.0,8486.0,8728.5,2020-04-15 16:00:00-04:00,8591.75,time_exit,,,,195.74,,195.74,17166.0,,8.75,35.0,17.5,1.24,16.26
163,2021-05-03,long,1,2021-05-03 10:08:00-04:00,13924.75,13850.5,14036.125,2021-05-03 10:53:00-04:00,13850.25,stop,,,,150.24,,150.24,27849.5,,-74.5,-298.0,-149.0,1.24,-150.24
164,2021-05-06,long,1,2021-05-06 11:35:00-04:00,13523.75,13423.75,13673.75,2021-05-06 16:00:00-04:00,13601.25,time_exit,,,,201.74,,201.74,27047.5,,77.5,310.0,155.0,1.24,153.76
166,2021-05-18,long,1,2021-05-18 10:26:00-04:00,13365.75,13299.75,13464.75,2021-05-18 14:33:00-04:00,13299.5,stop,,,,133.74,,133.74,26731.5,,-66.25,-265.0,-132.5,1.24,-133.74
169,2021-05-27,long,1,2021-05-27 10:18:00-04:00,13697.0,13643.25,13777.625,2021-05-27 16:00:00-04:00,13660.75,time_exit,,,,109.24,,109.24,27394.0,,-36.25,-145.0,-72.5,1.24,-73.74
170,2021-06-03,long,1,2021-06-03 11:00:00-04:00,13579.25,13461.75,13755.5,2021-06-03 16:00:00-04:00,13525.5,time_exit,,,,236.74,,236.74,27158.5,,-53.75,-215.0,-107.5,1.24,-108.74
178,2021-07-09,long,1,2021-07-09 10:24:00-04:00,14725.75,14667.75,14812.75,2021-07-09 12:17:00-04:00,14812.5,target,,,,117.74,,117.74,29451.5,,86.75,347.0,173.5,1.24,172.26
180,2021-07-14,long,1,2021-07-14 10:05:00-04:00,14992.5,14934.25,15079.875,2021-07-14 11:28:00-04:00,14934.0,stop,,,,118.24,,118.24,29985.0,,-58.5,-234.0,-117.0,1.24,-118.24
186,2021-07-28,long,1,2021-07-28 10:18:00-04:00,15037.75,14901.0,15242.875,2021-07-28 16:00:00-04:00,15006.25,time_exit,,,,275.24,,275.24,30075.5,,-31.5,-126.0,-63.0,1.24,-64.24
189,2021-08-03,long,1,2021-08-03 11:58:00-04:00,15016.75,14902.25,15188.5,2021-08-03 16:00:00-04:00,15040.0,time_exit,,,,230.74,,230.74,30033.5,,23.25,93.0,46.5,1.24,45.26
190,2021-08-05,long,1,2021-08-05 10:20:00-04:00,15131.0,15072.25,15219.125,2021-08-05 16:00:00-04:00,15162.25,time_exit,,,,119.24,,119.24,30262.0,,31.25,125.0,62.5,1.24,61.26
194,2021-08-17,long,1,2021-08-17 10:44:00-04:00,15048.25,14954.25,15189.25,2021-08-17 11:55:00-04:00,14954.0,stop,,,,189.74,,189.74,30096.5,,-94.25,-377.0,-188.5,1.24,-189.74
197,2021-08-24,long,1,2021-08-24 10:09:00-04:00,15354.5,15312.25,15417.875,2021-08-24 16:00:00-04:00,15357.5,time_exit,,,,86.24,,86.24,30709.0,,3.0,12.0,6.0,1.24,4.76
204,2021-09-27,long,1,2021-09-27 11:05:00-04:00,15221.5,15083.5,15428.5,2021-09-27 16:00:00-04:00,15188.5,time_exit,,,,277.74,,277.74,30443.0,,-33.0,-132.0,-66.0,1.24,-67.24
205,2021-10-01,long,1,2021-10-01 13:50:00-04:00,14740.5,14606.25,14941.875,2021-10-01 16:00:00-04:00,14771.5,time_exit,,,,270.24,,270.24,29481.0,,31.0,124.0,62.0,1.24,60.76
207,2021-10-13,long,1,2021-10-13 14:02:00-04:00,14782.75,14692.5,14918.125,2021-10-13 16:00:00-04:00,14765.25,time_exit,,,,182.24,,182.24,29565.5,,-17.5,-70.0,-35.0,1.24,-36.24
211,2021-10-20,long,1,2021-10-20 10:32:00-04:00,15442.5,15396.25,15511.875,2021-10-20 11:02:00-04:00,15396.0,stop,,,,94.24,,94.24,30885.0,,-46.5,-186.0,-93.0,1.24,-94.24
218,2021-11-03,long,1,2021-11-03 14:01:00-04:00,16005.75,15942.75,16100.25,2021-11-03 15:04:00-04:00,16100.0,target,,,,127.74,,127.74,32011.5,,94.25,377.0,188.5,1.24,187.26
220,2021-11-12,long,1,2021-11-12 10:47:00-05:00,16085.0,16001.25,16210.625,2021-11-12 15:31:00-05:00,16210.375,target,,,,169.24,,169.24,32170.0,,125.375,501.5,250.75,1.24,249.51
223,2021-11-18,long,1,2021-11-18 11:35:00-05:00,16430.5,16353.0,16546.75,2021-11-18 21:31:00-05:00,16546.5,target,,,,156.74,,156.74,32861.0,,116.0,464.0,232.0,1.24,230.76
227,2021-12-21,long,1,2021-12-21 12:12:00-05:00,15806.75,15662.75,16022.75,2021-12-21 16:00:00-05:00,15964.0,time_exit,,,,289.74,,289.74,31613.5,,157.25,629.0,314.5,1.24,313.26
230,2022-01-10,long,1,2022-01-10 13:53:00-05:00,15426.25,15240.25,15705.25,2022-01-10 16:00:00-05:00,15601.25,time_exit,,,,373.74,,373.74,30852.5,,175.0,700.0,350.0,1.24,348.76
232,2022-02-01,long,1,2022-02-01 15:31:00-05:00,14961.75,14786.5,15224.625,2022-02-01 16:00:00-05:00,14992.75,time_exit,,,,352.24,,352.24,29923.5,,31.0,124.0,62.0,1.24,60.76
235,2022-03-25,long,1,2022-03-25 10:38:00-04:00,14792.5,14707.5,14920.0,2022-03-25 11:01:00-04:00,14707.25,stop,,,,171.74,,171.74,29585.0,,-85.25,-341.0,-170.5,1.24,-171.74
237,2022-03-29,long,1,2022-03-29 14:49:00-04:00,15222.5,15105.0,15398.75,2022-03-29 16:00:00-04:00,15237.0,time_exit,,,,236.74,,236.74,30445.0,,14.5,58.0,29.0,1.24,27.76
238,2022-04-28,long,1,2022-04-28 12:36:00-04:00,13286.25,13095.0,13573.125,2022-04-28 16:00:00-04:00,13445.0,time_exit,,,,384.24,,384.24,26572.5,,158.75,635.0,317.5,1.24,316.26
239,2022-05-04,long,1,2022-05-04 13:02:00-04:00,13118.75,13016.5,13272.125,2022-05-04 14:21:00-04:00,13016.25,stop,,,,206.24,,206.24,26237.5,,-102.5,-410.0,-205.0,1.24,-206.24
240,2022-05-31,long,1,2022-05-31 11:52:00-04:00,12696.75,12519.75,12962.25,2022-05-31 16:00:00-04:00,12666.25,time_exit,,,,355.74,,355.74,25393.5,,-30.5,-122.0,-61.0,1.24,-62.24
245,2022-07-08,long,1,2022-07-08 10:26:00-04:00,12092.25,11978.0,12263.625,2022-07-08 16:00:00-04:00,12158.75,time_exit,,,,230.24,,230.24,24184.5,,66.5,266.0,133.0,1.24,131.76
247,2022-07-15,long,1,2022-07-15 11:15:00-04:00,11987.0,11853.0,12188.0,2022-07-15 16:00:00-04:00,12005.25,time_exit,,,,269.74,,269.74,23974.0,,18.25,73.0,36.5,1.24,35.26
249,2022-07-26,long,1,2022-07-26 18:10:00-04:00,12295.75,12195.5,12446.125,2022-07-26 18:10:00-04:00,12303.0,time_exit,,,,202.24,,202.24,24591.5,,7.25,29.0,14.5,1.24,13.26
251,2022-07-28,long,1,2022-07-28 11:28:00-04:00,12661.5,12453.75,12973.125,2022-07-28 16:00:00-04:00,12738.0,time_exit,,,,417.24,,417.24,25323.0,,76.5,306.0,153.0,1.24,151.76
252,2022-08-04,long,1,2022-08-04 15:16:00-04:00,13345.25,13244.5,13496.375,2022-08-04 16:00:00-04:00,13338.0,time_exit,,,,203.24,,203.24,26690.5,,-7.25,-29.0,-14.5,1.24,-15.74
256,2022-08-16,long,1,2022-08-16 11:54:00-04:00,13662.75,13582.5,13783.125,2022-08-16 14:48:00-04:00,13582.25,stop,,,,162.24,,162.24,27325.5,,-80.5,-322.0,-161.0,1.24,-162.24
257,2022-08-18,long,1,2022-08-18 10:41:00-04:00,13514.75,13435.5,13633.625,2022-08-18 16:00:00-04:00,13526.5,time_exit,,,,160.24,,160.24,27029.5,,11.75,47.0,23.5,1.24,22.26
261,2022-09-20,long,1,2022-09-20 10:52:00-04:00,11958.25,11886.0,12066.625,2022-09-20 13:29:00-04:00,11885.75,stop,,,,146.24,,146.24,23916.5,,-72.5,-290.0,-145.0,1.24,-146.24
264,2022-10-24,long,1,2022-10-24 12:19:00-04:00,11444.75,11299.75,11662.25,2022-10-24 16:00:00-04:00,11481.75,time_exit,,,,291.74,,291.74,22889.5,,37.0,148.0,74.0,1.24,72.76
266,2022-11-22,long,1,2022-11-22 10:49:00-05:00,11636.0,11527.0,11799.5,2022-11-22 16:00:00-05:00,11746.25,time_exit,,,,219.74,,219.74,23272.0,,110.25,441.0,220.5,1.24,219.26
268,2022-11-29,long,1,2022-11-29 10:51:00-05:00,11629.0,11564.5,11725.75,2022-11-29 11:03:00-05:00,11564.25,stop,,,,130.74,,130.74,23258.0,,-64.75,-259.0,-129.5,1.24,-130.74
269,2022-11-30,long,1,2022-11-30 13:31:00-05:00,11624.25,11518.25,11783.25,2022-11-30 14:00:00-05:00,11783.0,target,,,,213.74,,213.74,23248.5,,158.75,635.0,317.5,1.24,316.26
273,2023-01-04,long,1,2023-01-04 11:38:00-05:00,11049.75,10953.75,11193.75,2023-01-04 14:03:00-05:00,10953.5,stop,,,,193.74,,193.74,22099.5,,-96.25,-385.0,-192.5,1.24,-193.74
276,2023-01-12,long,1,2023-01-12 12:18:00-05:00,11524.75,11310.5,11846.125,2023-01-12 16:00:00-05:00,11531.75,time_exit,,,,430.24,,430.24,23049.5,,7.0,28.0,14.0,1.24,12.76
278,2023-01-19,long,1,2023-01-19 14:47:00-05:00,11447.75,11348.5,11596.625,2023-01-19 16:00:00-05:00,11400.0,time_exit,,,,200.24,,200.24,22895.5,,-47.75,-191.0,-95.5,1.24,-96.74
281,2023-01-25,long,1,2023-01-25 11:20:00-05:00,11729.75,11621.75,11891.75,2023-01-25 15:06:00-05:00,11891.5,target,,,,217.74,,217.74,23459.5,,161.75,647.0,323.5,1.24,322.26
291,2023-03-20,long,1,2023-03-20 10:50:00-04:00,12635.25,12528.75,12795.0,2023-03-20 16:00:00-04:00,12687.25,time_exit,,,,214.74,,214.74,25270.5,,52.0,208.0,104.0,1.24,102.76
293,2023-03-22,long,1,2023-03-22 10:23:00-04:00,12900.0,12850.5,12974.25,2023-03-22 14:00:00-04:00,12974.0,target,,,,100.74,,100.74,25800.0,,74.0,296.0,148.0,1.24,146.76
294,2023-03-24,long,1,2023-03-24 12:02:00-04:00,12847.25,12735.5,13014.875,2023-03-24 16:00:00-04:00,12898.25,time_exit,,,,225.24,,225.24,25694.5,,51.0,204.0,102.0,1.24,100.76
299,2023-04-04,long,1,2023-04-04 10:01:00-04:00,13313.75,13229.5,13440.125,2023-04-04 11:09:00-04:00,13229.25,stop,,,,170.24,,170.24,26627.5,,-84.5,-338.0,-169.0,1.24,-170.24
300,2023-04-06,long,1,2023-04-06 10:03:00-04:00,13016.25,12952.0,13112.625,2023-04-06 11:42:00-04:00,13112.375,target,,,,130.24,,130.24,26032.5,,96.125,384.5,192.25,1.24,191.01
301,2023-04-10,long,1,2023-04-10 11:11:00-04:00,13058.25,12967.0,13195.125,2023-04-10 16:00:00-04:00,13160.75,time_exit,,,,184.24,,184.24,26116.5,,102.5,410.0,205.0,1.24,203.76
305,2023-04-21,long,1,2023-04-21 10:27:00-04:00,13076.25,12994.0,13199.625,2023-04-21 16:00:00-04:00,13092.0,time_exit,,,,166.24,,166.24,26152.5,,15.75,63.0,31.5,1.24,30.26
306,2023-04-26,long,1,2023-04-26 10:07:00-04:00,12966.25,12898.5,13067.875,2023-04-26 10:22:00-04:00,12898.25,stop,,,,137.24,,137.24,25932.5,,-68.0,-272.0,-136.0,1.24,-137.24
311,2023-05-04,long,1,2023-05-04 11:10:00-04:00,13089.75,13026.25,13185.0,2023-05-04 16:06:00-04:00,13026.0,stop,,,,128.74,,128.74,26179.5,,-63.75,-255.0,-127.5,1.24,-128.74
314,2023-05-11,long,1,2023-05-11 11:30:00-04:00,13434.75,13371.75,13529.25,2023-05-11 16:00:00-04:00,13444.0,time_exit,,,,127.74,,127.74,26869.5,,9.25,37.0,18.5,1.24,17.26
318,2023-05-25,long,1,2023-05-25 11:13:00-04:00,13968.0,13850.75,14143.875,2023-05-25 16:00:00-04:00,13979.75,time_exit,,,,236.24,,236.24,27936.0,,11.75,47.0,23.5,1.24,22.26
323,2023-06-12,long,1,2023-06-12 10:47:00-04:00,14639.75,14600.5,14698.625,2023-06-12 13:45:00-04:00,14698.375,target,,,,80.24,,80.24,29279.5,,58.625,234.5,117.25,1.24,116.01
335,2023-07-18,long,1,2023-07-18 11:41:00-04:00,15818.5,15733.0,15946.75,2023-07-18 13:34:00-04:00,15946.5,target,,,,172.74,,172.74,31637.0,,128.0,512.0,256.0,1.24,254.76
336,2023-07-19,long,1,2023-07-19 10:46:00-04:00,16040.0,15977.5,16133.75,2023-07-19 10:55:00-04:00,15977.25,stop,,,,126.74,,126.74,32080.0,,-62.75,-251.0,-125.5,1.24,-126.74
338,2023-08-01,long,1,2023-08-01 10:40:00-04:00,15811.25,15764.5,15881.375,2023-08-01 18:00:00-04:00,15764.25,stop,,,,95.24,,95.24,31622.5,,-47.0,-188.0,-94.0,1.24,-95.24
340,2023-08-07,long,1,2023-08-07 15:52:00-04:00,15475.5,15373.0,15629.25,2023-08-07 16:00:00-04:00,15481.25,time_exit,,,,206.74,,206.74,30951.0,,5.75,23.0,11.5,1.24,10.26
348,2023-09-05,long,1,2023-09-05 10:25:00-04:00,15511.0,15445.25,15609.625,2023-09-05 16:00:00-04:00,15538.0,time_exit,,,,133.24,,133.24,31022.0,,27.0,108.0,54.0,1.24,52.76
352,2023-09-14,long,1,2023-09-14 10:45:00-04:00,15450.75,15341.25,15615.0,2023-09-14 16:00:00-04:00,15482.75,time_exit,,,,220.74,,220.74,30901.5,,32.0,128.0,64.0,1.24,62.76
354,2023-09-19,long,1,2023-09-19 13:49:00-04:00,15375.5,15302.5,15485.0,2023-09-19 16:00:00-04:00,15385.25,time_exit,,,,147.74,,147.74,30751.0,,9.75,39.0,19.5,1.24,18.26
355,2023-09-22,long,1,2023-09-22 10:07:00-04:00,14961.75,14887.5,15073.125,2023-09-22 14:12:00-04:00,14887.25,stop,,,,150.24,,150.24,29923.5,,-74.5,-298.0,-149.0,1.24,-150.24
357,2023-09-27,long,1,2023-09-27 15:12:00-04:00,14807.5,14748.75,14895.625,2023-09-27 15:36:00-04:00,14748.5,stop,,,,119.24,,119.24,29615.0,,-59.0,-236.0,-118.0,1.24,-119.24
361,2023-10-12,long,1,2023-10-12 10:07:00-04:00,15423.75,15365.0,15511.875,2023-10-12 13:08:00-04:00,15364.75,stop,,,,119.24,,119.24,30847.5,,-59.0,-236.0,-118.0,1.24,-119.24
365,2023-10-31,long,1,2023-10-31 11:01:00-04:00,14433.5,14310.75,14617.625,2023-10-31 16:00:00-04:00,14478.75,time_exit,,,,247.24,,247.24,28867.0,,45.25,181.0,90.5,1.24,89.26
371,2023-11-13,long,1,2023-11-13 10:47:00-05:00,15541.75,15464.75,15657.25,2023-11-13 16:00:00-05:00,15548.25,time_exit,,,,155.74,,155.74,31083.5,,6.5,26.0,13.0,1.24,11.76
377,2023-12-11,long,1,2023-12-11 10:06:00-05:00,16166.75,16068.0,16314.875,2023-12-11 16:00:00-05:00,16237.25,time_exit,,,,199.24,,199.24,32333.5,,70.5,282.0,141.0,1.24,139.76
