trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
4,2019-05-15,long,1,2019-05-15 10:01:00-04:00,7416.0,7362.5,7496.25,2019-05-15 11:25:00-04:00,7496.0,target,,,,108.74,,108.74,14832.0,,80.0,320.0,160.0,1.24,158.76
9,2019-06-18,long,1,2019-06-18 10:04:00-04:00,7682.0,7597.5,7808.75,2019-06-18 16:00:00-04:00,7638.25,time_exit,,,,170.74,,170.74,15364.0,,-43.75,-175.0,-87.5,1.24,-88.74
101,2020-10-09,long,1,2020-10-09 10:04:00-04:00,11643.0,11587.5,11726.25,2020-10-09 16:14:00-04:00,11726.0,target,,,,112.74,,112.74,23286.0,,83.0,332.0,166.0,1.24,164.76
241,2022-06-14,long,1,2022-06-14 13:23:00-04:00,11418.5,11263.25,11651.375,2022-06-14 15:00:00-04:00,11263.0,stop,,,,312.24,,312.24,22837.0,,-155.5,-622.0,-311.0,1.24,-312.24
252,2022-08-04,long,1,2022-08-04 15:16:00-04:00,13345.25,13244.5,13496.375,2022-08-04 16:00:00-04:00,13338.0,time_exit,,,,203.24,,203.24,26690.5,,-7.25,-29.0,-14.5,1.24,-15.74
298,2023-04-03,long,1,2023-04-03 10:23:00-04:00,13265.25,13197.25,13367.25,2023-04-03 10:51:00-04:00,13197.0,stop,,,,137.74,,137.74,26530.5,,-68.25,-273.0,-136.5,1.24,-137.74
318,2023-05-25,long,1,2023-05-25 11:13:00-04:00,13968.0,13850.75,14143.875,2023-05-25 16:00:00-04:00,13979.75,time_exit,,,,236.24,,236.24,27936.0,,11.75,47.0,23.5,1.24,22.26
324,2023-06-14,long,1,2023-06-14 10:05:00-04:00,14941.5,14868.0,15051.75,2023-06-14 14:01:00-04:00,14867.75,stop,,,,148.74,,148.74,29883.0,,-73.75,-295.0,-147.5,1.24,-148.74
325,2023-06-22,long,1,2023-06-22 10:12:00-04:00,15110.75,14963.5,15331.625,2023-06-22 16:00:00-04:00,15213.25,time_exit,,,,296.24,,296.24,30221.5,,102.5,410.0,205.0,1.24,203.76
329,2023-06-30,long,1,2023-06-30 10:06:00-04:00,15335.0,15237.75,15480.875,2023-06-30 16:00:00-04:00,15315.0,time_exit,,,,196.24,,196.24,30670.0,,-20.0,-80.0,-40.0,1.24,-41.24
332,2023-07-12,long,1,2023-07-12 10:09:00-04:00,15472.75,15407.5,15570.625,2023-07-12 11:39:00-04:00,15407.25,stop,,,,132.24,,132.24,30945.5,,-65.5,-262.0,-131.0,1.24,-132.24
338,2023-08-01,long,1,2023-08-01 10:40:00-04:00,15811.25,15764.5,15881.375,2023-08-01 18:00:00-04:00,15764.25,stop,,,,95.24,,95.24,31622.5,,-47.0,-188.0,-94.0,1.24,-95.24
359,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15368.875,2023-10-10 11:34:00-04:00,15368.625,target,,,,153.24,,153.24,30510.5,,113.375,453.5,226.75,1.24,225.51
400,2024-02-28,long,1,2024-02-28 11:02:00-05:00,17952.5,17875.75,18067.625,2024-02-28 16:07:00-05:00,17875.5,stop,,,,155.24,,155.24,35905.0,,-77.0,-308.0,-154.0,1.24,-155.24
424,2024-05-24,long,1,2024-05-24 10:01:00-04:00,18793.25,18731.25,18886.25,2024-05-24 11:04:00-04:00,18886.0,target,,,,125.74,,125.74,37586.5,,92.75,371.0,185.5,1.24,184.26
425,2024-05-29,long,1,2024-05-29 10:25:00-04:00,18856.75,18760.5,19001.125,2024-05-29 16:46:00-04:00,18760.25,stop,,,,194.24,,194.24,37713.5,,-96.5,-386.0,-193.0,1.24,-194.24
459,2024-12-11,long,1,2024-12-11 10:01:00-05:00,21698.25,21572.5,21886.875,2024-12-11 16:00:00-05:00,21779.25,time_exit,,,,253.24,,253.24,43396.5,,81.0,324.0,162.0,1.24,160.76
494,2025-07-09,long,1,2025-07-09 10:01:00-04:00,23103.5,22977.25,23292.875,2025-07-09 10:36:00-04:00,22977.0,stop,,,,254.24,,254.24,46207.0,,-126.5,-506.0,-253.0,1.24,-254.24
524,2025-11-28,long,1,2025-11-28 11:07:00-05:00,25425.5,25329.0,25570.25,2025-11-28 13:14:00-05:00,25484.5,eod_exit,,,,194.74,,194.74,50851.0,,59.0,236.0,118.0,1.24,116.76
