session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2019-05-15,is,long,late,0.6727246663243448,rth_cum_vol_vs_hist_cum_20,low,False,True,True
2019-06-04,is,long,late,1.349701665218235,rth_cum_vol_vs_hist_cum_20,high,True,True,False
2019-06-18,is,long,late,0.1173983824469177,rth_cum_vol_vs_hist_cum_20,low,False,True,True
2019-10-03,is,long,late,2.098939736829561,rth_cum_vol_vs_hist_cum_20,high,True,True,False
2020-03-31,is,long,late,0.9339806527483847,rth_cum_vol_vs_hist_cum_20,mid,False,True,True
2020-04-15,is,long,late,0.8339545173342119,rth_cum_vol_vs_hist_cum_20,mid,False,True,True
2020-06-09,is,long,late,0.8119026047272793,rth_cum_vol_vs_hist_cum_20,low,False,True,True
2020-08-04,is,long,late,0.7712887726149597,rth_cum_vol_vs_hist_cum_20,low,False,True,True
2020-10-09,is,long,late,0.7902184861092812,rth_cum_vol_vs_hist_cum_20,low,False,True,True
2021-04-21,is,long,mid,,rth_cum_vol_vs_hist_cum_20,,False,True,True
2021-04-22,is,long,mid,,rth_cum_vol_vs_hist_cum_20,,False,True,True
2021-04-23,is,long,early,,rth_cum_vol_vs_hist_cum_20,,False,True,True
2021-04-26,is,long,early,,rth_cum_vol_vs_hist_cum_20,,False,True,True
2021-04-28,is,long,early,,rth_cum_vol_vs_hist_cum_20,,False,True,True
2021-04-30,is,long,early,,rth_cum_vol_vs_hist_cum_20,,False,True,True
2021-05-03,is,long,early,,rth_cum_vol_vs_hist_cum_20,,False,True,True
2021-05-06,is,long,late,,rth_cum_vol_vs_hist_cum_20,,False,True,True
2021-05-14,is,long,early,,rth_cum_vol_vs_hist_cum_20,,False,True,True
2021-05-18,is,long,mid,,rth_cum_vol_vs_hist_cum_20,,False,True,True
2021-05-20,is,long,early,,rth_cum_vol_vs_hist_cum_20,,False,True,True
2021-05-24,is,long,early,,rth_cum_vol_vs_hist_cum_20,,False,True,True
2021-05-27,is,long,mid,,rth_cum_vol_vs_hist_cum_20,,False,True,True
2021-06-03,is,long,mid,,rth_cum_vol_vs_hist_cum_20,,False,True,True
