trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
9,2019-06-18,long,1,2019-06-18 10:04:00-04:00,7682.0,7597.5,7808.75,2019-06-18 16:00:00-04:00,7638.25,time_exit,,,,170.74,,170.74,15364.0,,-43.75,-175.0,-87.5,1.24,-88.74
27,2020-03-31,long,1,2020-03-31 10:07:00-04:00,7876.25,7796.25,7996.25,2020-03-31 15:14:00-04:00,7796.0,stop,,,,161.74,,161.74,15752.5,,-80.25,-321.0,-160.5,1.24,-161.74
241,2022-06-14,long,1,2022-06-14 13:23:00-04:00,11418.5,11263.25,11651.375,2022-06-14 15:00:00-04:00,11263.0,stop,,,,312.24,,312.24,22837.0,,-155.5,-622.0,-311.0,1.24,-312.24
266,2022-11-22,long,1,2022-11-22 10:49:00-05:00,11636.0,11527.0,11799.5,2022-11-22 16:00:00-05:00,11746.25,time_exit,,,,219.74,,219.74,23272.0,,110.25,441.0,220.5,1.24,219.26
301,2023-04-10,long,1,2023-04-10 11:11:00-04:00,13058.25,12967.0,13195.125,2023-04-10 16:00:00-04:00,13160.75,time_exit,,,,184.24,,184.24,26116.5,,102.5,410.0,205.0,1.24,203.76
308,2023-04-28,long,1,2023-04-28 10:11:00-04:00,13252.0,13172.0,13372.0,2023-04-28 16:00:00-04:00,13332.25,time_exit,,,,161.74,,161.74,26504.0,,80.25,321.0,160.5,1.24,159.26
318,2023-05-25,long,1,2023-05-25 11:13:00-04:00,13968.0,13850.75,14143.875,2023-05-25 16:00:00-04:00,13979.75,time_exit,,,,236.24,,236.24,27936.0,,11.75,47.0,23.5,1.24,22.26
324,2023-06-14,long,1,2023-06-14 10:05:00-04:00,14941.5,14868.0,15051.75,2023-06-14 14:01:00-04:00,14867.75,stop,,,,148.74,,148.74,29883.0,,-73.75,-295.0,-147.5,1.24,-148.74
325,2023-06-22,long,1,2023-06-22 10:12:00-04:00,15110.75,14963.5,15331.625,2023-06-22 16:00:00-04:00,15213.25,time_exit,,,,296.24,,296.24,30221.5,,102.5,410.0,205.0,1.24,203.76
348,2023-09-05,long,1,2023-09-05 10:25:00-04:00,15511.0,15445.25,15609.625,2023-09-05 16:00:00-04:00,15538.0,time_exit,,,,133.24,,133.24,31022.0,,27.0,108.0,54.0,1.24,52.76
352,2023-09-14,long,1,2023-09-14 10:45:00-04:00,15450.75,15341.25,15615.0,2023-09-14 16:00:00-04:00,15482.75,time_exit,,,,220.74,,220.74,30901.5,,32.0,128.0,64.0,1.24,62.76
379,2023-12-13,long,1,2023-12-13 14:03:00-05:00,16448.75,16385.75,16543.25,2023-12-13 14:40:00-05:00,16543.0,target,,,,127.74,,127.74,32897.5,,94.25,377.0,188.5,1.24,187.26
440,2024-09-10,long,1,2024-09-10 14:02:00-04:00,18828.0,18721.0,18988.5,2024-09-10 16:00:00-04:00,18848.75,time_exit,,,,215.74,,215.74,37656.0,,20.75,83.0,41.5,1.24,40.26
519,2025-10-27,long,1,2025-10-27 10:04:00-04:00,25871.0,25795.75,25983.875,2025-10-27 16:16:00-04:00,25983.625,target,,,,152.24,,152.24,51742.0,,112.625,450.5,225.25,1.24,224.01
522,2025-11-11,long,1,2025-11-11 13:19:00-05:00,25648.5,25560.0,25781.25,2025-11-11 16:00:00-05:00,25656.5,time_exit,,,,178.74,,178.74,51297.0,,8.0,32.0,16.0,1.24,14.76
524,2025-11-28,long,1,2025-11-28 11:07:00-05:00,25425.5,25329.0,25570.25,2025-11-28 13:14:00-05:00,25484.5,eod_exit,,,,194.74,,194.74,50851.0,,59.0,236.0,118.0,1.24,116.76
