session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2019-05-07,is,short,early,0.19968919968919963,vix_change_1d,high,False,True,True
2019-05-09,is,short,early,0.0041407867494822614,vix_change_1d,mid,True,True,False
2019-05-13,is,short,early,-0.1602094240837697,vix_change_1d,low,False,True,True
2019-05-20,is,long,mid,0.04381948986265538,vix_change_1d,high,False,True,True
2019-06-03,is,short,early,0.0815028901734105,vix_change_1d,high,False,True,True
2019-06-18,is,long,early,0.0045811518324607725,vix_change_1d,mid,True,True,False
2019-08-02,is,short,early,0.1085607940446649,vix_change_1d,high,False,True,True
2019-08-06,is,long,early,0.3963657013060762,vix_change_1d,high,False,True,True
2019-08-07,is,long,early,-0.17974786498576645,vix_change_1d,low,False,True,True
2019-08-13,is,long,mid,0.1736227045075125,vix_change_1d,high,False,True,True
2019-08-14,is,short,early,-0.1692745376955903,vix_change_1d,low,False,True,True
2019-08-23,is,long,early,0.05569620253164542,vix_change_1d,high,False,True,True
2019-09-03,is,short,early,0.06152125279642062,vix_change_1d,high,False,True,True
2019-10-03,is,short,early,0.10775862068965525,vix_change_1d,high,False,True,True
2019-10-04,is,long,early,-0.07003891050583644,vix_change_1d,low,False,True,True
2019-12-12,is,long,early,-0.04400510204081631,vix_change_1d,low,False,True,True
2019-12-13,is,long,early,-0.07004669779853245,vix_change_1d,low,False,True,True
2020-01-31,is,short,early,-0.05491153142159855,vix_change_1d,low,False,True,True
2020-02-05,is,short,early,-0.10684474123539223,vix_change_1d,low,False,True,True
2020-02-21,is,short,mid,0.08205841446453399,vix_change_1d,high,False,True,True
2020-02-25,is,short,mid,0.46545667447306815,vix_change_1d,high,False,True,True
2020-02-26,is,long,mid,0.11266480223731512,vix_change_1d,high,False,True,True
2020-02-27,is,short,mid,-0.010412926391382471,vix_change_1d,mid,True,True,False
2020-03-04,is,long,mid,0.101735487731897,vix_change_1d,high,False,True,True
2020-03-05,is,long,mid,-0.13117870722433467,vix_change_1d,low,False,True,True
2020-03-06,is,long,mid,0.23851203501094087,vix_change_1d,high,False,True,True
2020-03-10,is,long,mid,0.2985216976633287,vix_change_1d,high,False,True,True
2020-03-11,is,short,mid,-0.1314726404700698,vix_change_1d,low,False,True,True
2020-03-24,is,long,mid,-0.06738340399757725,vix_change_1d,low,False,True,True
2020-03-27,is,long,late,-0.04612978889757624,vix_change_1d,low,False,True,True
2020-03-30,is,long,early,0.07442622950819677,vix_change_1d,high,False,True,True
2020-03-31,is,long,early,-0.12908147696063488,vix_change_1d,low,False,True,True
2020-04-01,is,long,mid,-0.06201822004204627,vix_change_1d,low,False,True,True
