session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,-134.74,1.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-13,0.0,0.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-20,0.0,0.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-06-03,0.0,0.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-06-18,-88.74,1.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2019-08-02,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2019-08-06,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2019-08-07,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2019-08-13,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2019-08-14,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2019-08-23,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2019-09-03,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2019-10-03,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2019-10-04,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2019-12-12,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2019-12-13,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2020-01-31,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2020-02-05,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2020-02-21,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2020-02-25,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2020-02-26,0.0,0.0,49776.52,50000.0,-223.4800000000032,-0.004469600000000064
2020-02-27,-246.74,1.0,49529.78,50000.0,-470.22000000000116,-0.009404400000000023
2020-03-04,0.0,0.0,49529.78,50000.0,-470.22000000000116,-0.009404400000000023
