session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,70.26,1.0,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-05-20,-54.24,1.0,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-06-03,120.76,1.0,50060.8,50060.8,0.0,0.0
2019-06-18,0.0,0.0,50060.8,50060.8,0.0,0.0
2019-08-02,35.26,1.0,50096.06,50096.06,0.0,0.0
2019-08-06,-92.24,1.0,50003.82,50096.06,-92.23999999999796,-0.0018412625663574733
2019-08-07,199.26,1.0,50203.08,50203.08,0.0,0.0
2019-08-13,-72.24,1.0,50130.84,50203.08,-72.24000000000524,-0.0014389555381862076
2019-08-14,202.26,1.0,50333.1,50333.1,0.0,0.0
2019-08-23,-123.74,1.0,50209.36,50333.1,-123.73999999999796,-0.0024584219926846937
2019-09-03,-1.24,1.0,50208.12,50333.1,-124.97999999999593,-0.002483057868480104
2019-10-03,-152.24,1.0,50055.88,50333.1,-277.22000000000116,-0.005507707651624899
2019-10-04,70.26,1.0,50126.14,50333.1,-206.95999999999913,-0.004111807140827788
2019-12-12,-27.24,1.0,50098.9,50333.1,-234.1999999999971,-0.004653001702656842
2019-12-13,-6.24,1.0,50092.66,50333.1,-240.43999999999505,-0.004776975787304876
2020-01-31,194.76,1.0,50287.42,50333.1,-45.68000000000029,-0.000907553876077577
2020-02-05,-22.24,1.0,50265.18,50333.1,-67.91999999999825,-0.0013494102290540074
2020-02-21,37.76,1.0,50302.94,50333.1,-30.159999999996217,-0.0005992080757989517
2020-02-25,406.26,1.0,50709.2,50709.2,0.0,0.0
2020-02-26,-275.74,1.0,50433.46,50709.2,-275.73999999999796,-0.0054376720595079
2020-02-27,-246.74,1.0,50186.72,50709.2,-522.4799999999959,-0.010303455783171416
2020-03-04,266.26,1.0,50452.98,50709.2,-256.2199999999939,-0.005052732048622221
2020-03-05,-167.24,1.0,50285.74,50709.2,-423.4599999999991,-0.008350752920574554
2020-03-06,-233.24,1.0,50052.5,50709.2,-656.6999999999971,-0.012950312763758787
2020-03-10,-229.24,1.0,49823.26,50709.2,-885.939999999995,-0.017470991457171382
2020-03-11,390.26,1.0,50213.52,50709.2,-495.6800000000003,-0.00977495207970152
2020-03-24,-232.24,1.0,49981.28,50709.2,-727.9199999999983,-0.014354791635442845
2020-03-27,-253.74,1.0,49727.54,50709.2,-981.6599999999962,-0.01935861737120673
2020-03-30,351.26,1.0,50078.8,50709.2,-630.3999999999942,-0.012431669204010204
2020-03-31,-161.74,1.0,49917.06,50709.2,-792.1399999999994,-0.015621228495026533
