session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,70.26,1.0,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-05-20,-54.24,1.0,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-06-03,120.76,1.0,50060.8,50060.8,0.0,0.0
2019-06-18,0.0,0.0,50060.8,50060.8,0.0,0.0
2019-08-02,35.26,1.0,50096.06,50096.06,0.0,0.0
2019-08-06,-92.24,1.0,50003.82,50096.06,-92.23999999999796,-0.0018412625663574733
2019-08-07,199.26,1.0,50203.08,50203.08,0.0,0.0
2019-08-13,-72.24,1.0,50130.84,50203.08,-72.24000000000524,-0.0014389555381862076
2019-08-14,202.26,1.0,50333.1,50333.1,0.0,0.0
2019-08-23,-123.74,1.0,50209.36,50333.1,-123.73999999999796,-0.0024584219926846937
2019-09-03,-1.24,1.0,50208.12,50333.1,-124.97999999999593,-0.002483057868480104
2019-10-03,-152.24,1.0,50055.88,50333.1,-277.22000000000116,-0.005507707651624899
2019-10-04,0.0,0.0,50055.88,50333.1,-277.22000000000116,-0.005507707651624899
2019-12-12,-27.24,1.0,50028.64,50333.1,-304.4599999999991,-0.0060489022134539525
2019-12-13,-6.24,1.0,50022.4,50333.1,-310.6999999999971,-0.0061728762981019866
2020-01-31,0.0,0.0,50022.4,50333.1,-310.6999999999971,-0.0061728762981019866
2020-02-05,0.0,0.0,50022.4,50333.1,-310.6999999999971,-0.0061728762981019866
2020-02-21,37.76,1.0,50060.16,50333.1,-272.93999999999505,-0.005422674144846931
2020-02-25,406.26,1.0,50466.42,50466.42,0.0,0.0
2020-02-26,-275.74,1.0,50190.68,50466.42,-275.73999999999796,-0.005463831197061293
2020-02-27,-246.74,1.0,49943.94,50466.42,-522.4799999999959,-0.010353022861538344
2020-03-04,266.26,1.0,50210.2,50466.42,-256.22000000000116,-0.005077039346163274
2020-03-05,-167.24,1.0,50042.96,50466.42,-423.4599999999991,-0.008390926085107664
2020-03-06,-233.24,1.0,49809.72,50466.42,-656.6999999999971,-0.013012613139588604
2020-03-10,-229.24,1.0,49580.48,50466.42,-885.939999999995,-0.01755503956888551
2020-03-11,390.26,1.0,49970.74,50466.42,-495.6800000000003,-0.009821976672805408
2020-03-24,-232.24,1.0,49738.5,50466.42,-727.9199999999983,-0.01442384857099034
2020-03-27,-253.74,1.0,49484.76,50466.42,-981.6599999999962,-0.01945174632953945
2020-03-30,351.26,1.0,49836.02,50466.42,-630.4000000000015,-0.012491474529003671
2020-03-31,-161.74,1.0,49674.28,50466.42,-792.1399999999994,-0.015696377908320017
