session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,70.26,1,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-05-20,-54.24,1,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-06-03,120.76,1,50060.8,50060.8,0.0,0.0
2019-06-18,-88.74,1,49972.06,50060.8,-88.74000000000524,-0.0017726444643314777
2019-08-02,35.26,1,50007.32,50060.8,-53.4800000000032,-0.0010683009460496675
2019-08-06,-92.24,1,49915.08,50060.8,-145.72000000000116,-0.0029108603937612093
2019-08-07,199.26,1,50114.34,50114.34,0.0,0.0
2019-08-13,-72.24,1,50042.1,50114.34,-72.23999999999796,-0.0014415035696369136
2019-08-14,202.26,1,50244.36,50244.36,0.0,0.0
2019-08-23,-123.74,1,50120.62,50244.36,-123.73999999999796,-0.002462763979877502
2019-09-03,-1.24,1,50119.38,50244.36,-124.9800000000032,-0.0024874433667779468
2019-10-03,-152.24,1,49967.14,50244.36,-277.22000000000116,-0.005517435190735859
2019-10-04,70.26,1,50037.4,50244.36,-206.95999999999913,-0.004119069284592323
2019-12-12,-27.24,1,50010.16,50244.36,-234.1999999999971,-0.004661219687144927
2019-12-13,-6.24,1,50003.92,50244.36,-240.44000000000233,-0.004785412730901584
2020-01-31,194.76,1,50198.68,50244.36,-45.68000000000029,-0.0009091567690383616
2020-02-05,-22.24,1,50176.44,50244.36,-67.91999999999825,-0.0013517935147347533
2020-02-21,37.76,1,50214.2,50244.36,-30.160000000003492,-0.0006002663781567423
2020-02-25,406.26,1,50620.46,50620.46,0.0,0.0
2020-02-26,-275.74,1,50344.72,50620.46,-275.73999999999796,-0.005447204549306702
2020-02-27,-246.74,1,50097.98,50620.46,-522.4799999999959,-0.010321518216152044
2020-03-04,266.26,1,50364.24,50620.46,-256.22000000000116,-0.005061589720836222
2020-03-05,-167.24,1,50197.0,50620.46,-423.4599999999991,-0.0083653921754168
2020-03-06,-233.24,1,49963.76,50620.46,-656.6999999999971,-0.012973015259047371
2020-03-10,-229.24,1,49734.52,50620.46,-885.9400000000023,-0.01750161891061445
2020-03-11,390.26,1,50124.78,50620.46,-495.6800000000003,-0.00979208802132577
2020-03-24,-232.24,1,49892.54,50620.46,-727.9199999999983,-0.014379956246940433
2020-03-27,-253.74,1,49638.8,50620.46,-981.6599999999962,-0.019392553919897138
2020-03-30,351.26,1,49990.06,50620.46,-630.4000000000015,-0.012453462493229052
2020-03-31,-161.74,1,49828.32,50620.46,-792.1399999999994,-0.01564861322872213
2020-04-01,-152.24,1,49676.08,50620.46,-944.3799999999974,-0.018656092813064074
2020-04-02,177.26,1,49853.34,50620.46,-767.1200000000026,-0.01515434668116415
2020-04-03,95.26,1,49948.6,50620.46,-671.8600000000006,-0.013272498906568621
2020-04-06,438.26,1,50386.86,50620.46,-233.59999999999854,-0.00461473483251631
2020-04-07,224.26,1,50611.12,50620.46,-9.339999999996508,-0.0001845103738685209
2020-04-08,-206.74,1,50404.38,50620.46,-216.08000000000175,-0.004268629720077647
2020-04-09,-16.74,1,50387.64,50620.46,-232.8199999999997,-0.004599326043263924
2020-04-13,-169.74,1,50217.9,50620.46,-402.5599999999977,-0.007952515642884274
2020-04-14,142.76,1,50360.659999999996,50620.46,-259.8000000000029,-0.005132312112533211
2020-04-16,-161.24,1,50199.42,50620.46,-421.0400000000009,-0.008317585419018335
2020-04-17,-99.24,1,50100.18,50620.46,-520.2799999999988,-0.010278057528517102
2020-04-20,-125.74,1,49974.44,50620.46,-646.0199999999968,-0.012762033375437458
2020-04-21,175.76,1,50150.2,50620.46,-470.26000000000204,-0.009289919530561398
2020-04-22,83.76,1,50233.96,50620.46,-386.5,-0.007635252623148822
2020-04-23,-173.24,1,50060.72,50620.46,-559.739999999998,-0.011057584225824854
2020-04-27,-101.74,1,49958.98,50620.46,-661.4799999999959,-0.013067443480363393
2020-04-28,291.76,1,50250.74,50620.46,-369.72000000000116,-0.007303766105641892
2020-04-29,360.26,1,50611.0,50620.46,-9.459999999999127,-0.00018688095683048174
2020-04-30,-58.24,1,50552.76,50620.46,-67.69999999999709,-0.0013374038876769806
2020-05-01,-134.24,1,50418.52,50620.46,-201.94000000000233,-0.003989296027732706
2020-05-04,173.26,1,50591.78,50620.46,-28.68000000000029,-0.0005665693278962754
2020-05-06,-131.74,1,50460.04,50620.46,-160.41999999999825,-0.0031690743229120847
2020-05-07,-131.74,1,50328.3,50620.46,-292.1599999999962,-0.005771579317927894
2020-05-13,-213.74,1,50114.56,50620.46,-505.90000000000146,-0.009993982670248383
2020-05-14,-250.74,1,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-05-15,204.26,1,50068.08,50620.46,-552.3799999999974,-0.010912188470827752
2020-05-18,53.76,1,50121.84,50620.46,-498.6200000000026,-0.009850167303892588
2020-05-19,-144.74,1,49977.1,50620.46,-643.3600000000006,-0.012709485453115215
2020-05-21,283.26,1,50260.36,50620.46,-360.09999999999854,-0.007113724371528796
2020-05-27,-232.74,1,50027.62,50620.46,-592.8399999999965,-0.011711470026151412
2020-05-28,-167.24,1,49860.38,50620.46,-760.0800000000017,-0.015015272480732134
2020-05-29,-146.74,1,49713.64,50620.46,-906.8199999999997,-0.01791410034598658
2020-06-01,21.76,1,49735.4,50620.46,-885.0599999999977,-0.01748423463556036
2020-06-03,-105.74,1,49629.659999999996,50620.46,-990.8000000000029,-0.019573113322162678
2020-06-08,-126.74,1,49502.92,50620.46,-1117.5400000000009,-0.022076844027098943
2020-06-09,99.76,1,49602.68,50620.46,-1017.7799999999988,-0.02010609939143182
2020-06-10,-96.24,1,49506.44,50620.46,-1114.0199999999968,-0.022007306926882863
2020-06-12,448.26,1,49954.7,50620.46,-665.760000000002,-0.013151994272671604
2020-06-15,476.26,1,50430.96,50620.46,-189.5,-0.0037435455940147523
2020-06-16,-53.74,1,50377.22,50620.46,-243.23999999999796,-0.004805171663789661
2020-06-17,-125.74,1,50251.479999999996,50620.46,-368.9800000000032,-0.007289147510710159
2020-06-18,-99.24,1,50152.24,50620.46,-468.22000000000116,-0.009249619620208926
2020-06-22,191.26,1,50343.5,50620.46,-276.9599999999991,-0.005471305476086134
2020-06-24,152.76,1,50496.26,50620.46,-124.19999999999709,-0.002453553365575838
2020-06-26,238.76,1,50735.02,50735.02,0.0,0.0
2020-06-29,213.26,1,50948.28,50948.28,0.0,0.0
2020-06-30,174.76,1,51123.04,51123.04,0.0,0.0
2020-07-01,123.76,1,51246.8,51246.8,0.0,0.0
2020-07-02,7.26,1,51254.06,51254.06,0.0,0.0
2020-07-06,247.26,1,51501.32,51501.32,0.0,0.0
2020-07-07,-161.74,1,51339.58,51501.32,-161.73999999999796,-0.0031405020298508456
2020-07-08,-142.74,1,51196.84,51501.32,-304.4800000000032,-0.005912081476746677
2020-07-09,238.26,1,51435.1,51501.32,-66.22000000000116,-0.0012857922864889903
2020-07-10,-216.74,1,51218.36,51501.32,-282.9599999999991,-0.005494228109104759
2020-07-13,-142.24,1,51076.12,51501.32,-425.1999999999971,-0.008256099066975314
2020-07-15,-53.74,1,51022.38,51501.32,-478.9400000000023,-0.009299567467396998
2020-07-16,-136.74,1,50885.64,51501.32,-615.6800000000003,-0.01195464504599106
2020-07-17,-187.24,1,50698.4,51501.32,-802.9199999999983,-0.015590280016123824
2020-07-20,366.26,1,51064.659999999996,51501.32,-436.6600000000035,-0.008478617635431548
2020-07-21,131.26,1,51195.92,51501.32,-305.40000000000146,-0.005929945096552893
2020-07-22,-53.24,1,51142.68,51501.32,-358.6399999999994,-0.0069637050079493
