period,net_pnl_usd,days,avg_day_pnl_usd
2019Q2,-308.32142857142935,39,-7.9056776556776756
2019Q3,-558.2642857142891,65,-8.588681318681372
2019Q4,-759.4178571428456,64,-11.865904017856963
2020Q1,-852.7642857142946,63,-13.53594104308404
2020Q2,2246.3964285714355,63,35.657086167800564
2020Q3,-2141.8392857142717,65,-32.95137362637341
2020Q4,-415.1464285714137,64,-6.486662946428339
2021Q1,-790.7214285714253,62,-12.753571428571377
2021Q2,15.207142857136205,63,0.24138321995454293
2021Q3,-278.7928571428565,65,-4.28912087912087
2021Q4,2908.3107142857225,64,45.442354910714414
2022Q1,1288.2571428571391,63,20.448526077097448
2022Q2,502.17857142856883,63,7.971088435374108
2022Q3,2295.0607142857116,65,35.30862637362633
2022Q4,530.8607142857145,63,8.42636054421769
2023Q1,-106.8571428571413,63,-1.6961451247165285
2023Q2,1396.8250000000007,63,22.171825396825408
2023Q3,-855.1607142857138,64,-13.361886160714278
2023Q4,-1928.6178571428463,63,-30.612981859410258
2024Q1,351.6178571428827,62,5.671255760369076
2024Q2,2429.4857142857145,64,37.96071428571429
2024Q3,5281.450000000004,65,81.25307692307699
2024Q4,-1335.0464285714406,64,-20.86010044642876
2025Q1,-1241.8035714285725,61,-20.357435597189713
2025Q2,-2659.9071428571187,63,-42.22074829931935
2025Q3,-1085.5107142857087,65,-16.70016483516475
2025Q4,1798.4214285714115,64,28.100334821428305
2026Q1,-1777.2357142857072,55,-32.31337662337649
