episode_id,start_date,trough_date,recovery_date,peak_equity_before,trough_drawdown_usd,duration_sessions,recovered
1,2019-05-06,2019-05-06,2019-05-07,50000.0,-32.08928571428987,2,True
2,2019-05-08,2019-05-08,2019-05-10,50036.91071428571,-110.26785714285506,3,True
3,2019-05-13,2019-05-14,2019-05-15,50262.18571428571,-49.25357142856956,3,True
4,2019-05-17,2021-02-23,2022-02-25,50470.93214285714,-4683.474999999962,708,True
5,2022-02-28,2022-03-04,2022-03-07,50617.54285714289,-578.307142857142,6,True
6,2022-03-08,2022-03-10,2022-03-15,50852.23571428575,-595.4821428571449,6,True
7,2022-03-16,2022-03-21,2022-03-24,50948.785714285754,-503.2392857142913,6,True
8,2022-03-25,2022-04-11,2022-04-19,51167.04642857146,-1074.8428571428594,17,True
9,2022-04-20,2022-04-20,2022-04-21,51317.08928571432,-142.20714285714348,2,True
10,2022-04-25,2022-06-27,2022-07-29,52384.43571428575,-2077.607142857145,69,True
11,2022-08-01,2022-08-10,2022-08-22,52487.83571428574,-561.0357142857101,16,True
12,2022-08-23,2022-08-25,2022-08-26,52574.62142857146,-379.057142857142,4,True
13,2022-08-29,2022-08-29,2022-08-30,52802.56428571432,-184.28928571428696,2,True
14,2022-09-01,2022-09-01,2022-09-02,53089.77500000003,-175.20000000000437,2,True
15,2022-09-05,2022-09-06,2022-09-07,53259.575000000026,-170.14642857142462,3,True
16,2022-09-08,2022-09-12,2022-09-13,53261.885714285745,-266.51785714285506,4,True
17,2022-09-14,2022-09-23,2022-10-05,53427.86785714289,-781.971428571429,15,True
18,2022-10-06,2022-10-06,2022-10-07,53486.732142857174,-227.28571428571013,2,True
19,2022-10-10,2022-10-12,2022-10-13,53505.446428571464,-448.6750000000029,4,True
20,2022-10-17,2022-10-17,2022-10-18,54541.27142857146,-157.49642857142317,2,True
21,2022-10-19,2022-10-19,2022-10-20,54564.49285714289,-163.5428571428638,2,True
22,2022-10-21,2022-10-21,2022-10-26,54725.950000000026,-160.98214285713766,4,True
23,2022-10-27,2022-10-27,2022-10-28,54824.73928571431,-164.1785714285652,2,True
24,2022-10-31,2022-10-31,2022-11-01,54972.36428571431,-155.028571428571,2,True
25,2022-11-02,2022-12-12,2023-06-15,55175.83571428574,-1927.103571428568,157,True
26,2023-06-19,2023-06-20,2023-06-22,55230.09285714288,-101.37857142856228,4,True
27,2023-06-23,2023-06-23,2023-06-26,55234.5285714286,-152.61785714286088,2,True
28,2023-06-27,2023-08-01,2023-08-24,55477.91071428574,-1371.5178571428405,43,True
29,2023-08-25,2023-08-28,2023-08-29,55523.99642857147,-284.3214285714348,3,True
30,2023-08-30,2024-01-05,2024-07-11,55732.67500000003,-3980.8571428571377,220,True
31,2024-07-15,2024-07-15,2024-07-17,56498.54285714293,-124.82500000000437,3,True
32,2024-07-18,2024-07-23,2024-07-24,56822.61071428578,-513.5178571428551,5,True
33,2024-07-26,2024-07-29,2024-07-30,56988.7964285715,-467.51071428571595,3,True
34,2024-07-31,2024-07-31,2024-08-01,57099.28571428578,-102.65714285714057,2,True
35,2024-08-02,2024-08-02,2024-08-06,57802.42500000007,-237.52500000000146,3,True
36,2024-08-09,2024-08-12,2024-08-15,59272.57857142864,-395.81428571428114,5,True
37,2024-08-16,2024-08-16,2024-08-19,59389.41071428579,-18.160714285717404,2,True
38,2024-08-20,2024-08-21,2024-08-22,59862.75000000007,-366.6321428571464,3,True
39,2024-08-23,2024-08-23,2024-08-29,60105.11785714293,-356.2857142857101,5,True
40,2024-08-30,2024-09-02,2024-09-03,60301.428571428645,-253.19285714285797,3,True
41,2024-09-04,2024-09-05,2024-09-06,60729.23571428579,-470.53214285714057,3,True
42,2024-09-09,2024-09-10,2024-09-11,60830.20357142865,-374.8107142857116,3,True
43,2024-09-12,2025-10-06,,61388.392857142935,-7548.971428571422,384,False
