session_date,rolling_sharpe_20d,rolling_expectancy_20d,rolling_hit_rate_20d,rolling_trade_count_20d
2019-05-06,,,,
2019-05-07,,,,
2019-05-08,,,,
2019-05-09,,,,
2019-05-10,,,,
2019-05-13,,,,
2019-05-14,,,,
2019-05-15,,,,
2019-05-16,,,,
2019-05-17,,,,
2019-05-20,,,,
2019-05-21,,,,
2019-05-22,,,,
2019-05-23,,,,
2019-05-24,,,,
2019-05-27,,,,
2019-05-28,,,,
2019-05-29,,,,
2019-05-30,,,,
2019-05-31,-0.9938367658679335,-6.336428571428587,0.23214285714285715,56.0
2019-06-03,-1.3491003361473,-8.696428571428532,0.21428571428571427,56.0
2019-06-04,-0.2997767524715384,-2.0964285714285325,0.2,55.0
2019-06-05,0.05934758201203692,0.4078571428572104,0.2,55.0
2019-06-06,-0.7494169249496972,-5.159285714285579,0.18181818181818182,55.0
2019-06-07,-2.3863555700143806,-13.73428571428558,0.1509433962264151,53.0
2019-06-10,-1.923102613310788,-11.04035714285701,0.1509433962264151,53.0
2019-06-11,-1.773699627755619,-10.199999999999909,0.14814814814814814,54.0
2019-06-12,-5.019306393031951,-23.64357142857134,0.125,56.0
2019-06-13,-6.036590976928012,-27.96857142857134,0.10714285714285714,56.0
2019-06-14,-5.905934105646772,-27.06892857142848,0.10714285714285714,56.0
2019-06-17,-5.658203466050246,-25.804107142857085,0.10714285714285714,56.0
2019-06-18,-5.736516654107829,-26.231607142857047,0.10714285714285714,56.0
2019-06-19,-5.367595095358588,-24.29053571428558,0.10714285714285714,56.0
2019-06-20,-4.774924829914318,-21.137857142857047,0.125,56.0
2019-06-24,-6.116069195215685,-26.136428571428496,0.08928571428571429,56.0
2019-06-25,-3.256452090467517,-16.501785714285596,0.10909090909090909,55.0
2019-06-26,-2.9272059665077967,-14.601785714285688,0.10909090909090909,55.0
2019-06-27,-2.8525471762077768,-14.192857142857155,0.10909090909090909,55.0
2019-06-28,-2.3789738892316863,-11.725,0.12727272727272726,55.0
2019-07-01,-1.634448904592103,-8.026071428571413,0.14545454545454545,55.0
2019-07-02,-1.1999348045181153,-5.782678571428642,0.14545454545454545,55.0
2019-07-03,-3.032283233393177,-12.08267857142864,0.14545454545454545,55.0
2019-07-04,-2.530365009752336,-9.931607142857228,0.14545454545454545,55.0
2019-07-05,-0.9994490888794124,-3.9525000000001453,0.16363636363636364,55.0
2019-07-08,-3.6638521984284234,-13.47357142857154,0.14035087719298245,57.0
2019-07-09,-2.342188316665605,-9.238214285714367,0.14545454545454545,55.0
2019-07-10,-3.359811028717205,-13.486607142857247,0.12727272727272726,55.0
2019-07-11,-2.9101105323944525,-11.583571428571485,0.14545454545454545,55.0
2019-07-12,-2.416977641234263,-9.536607142857246,0.16363636363636364,55.0
2019-07-15,-1.8913205429196616,-7.233750000000055,0.16363636363636364,55.0
2019-07-16,-1.5778286510574686,-6.003035714285761,0.18181818181818182,55.0
2019-07-17,-1.071030033677544,-3.9880357142857976,0.18181818181818182,55.0
2019-07-18,-1.2288681505590195,-4.6044642857144025,0.18181818181818182,55.0
2019-07-19,0.8116667560111832,3.3930357142856336,0.2,55.0
2019-07-22,0.6459491744537772,2.720714285714257,0.2,55.0
2019-07-23,-0.9920508145284359,-3.480357142857156,0.21428571428571427,56.0
2019-07-24,1.1263832944882548,4.210000000000036,0.24074074074074073,54.0
2019-07-25,0.8302657553667333,3.161607142857156,0.24074074074074073,54.0
2019-07-26,0.5372696745153774,2.061607142857156,0.24074074074074073,54.0
2019-07-29,0.1704572096393036,0.6526785714285325,0.24074074074074073,54.0
2019-07-30,0.05007569859793396,0.19267857142858702,0.24074074074074073,54.0
2019-07-31,-1.7167466160766032,-6.468214285714294,0.21428571428571427,56.0
2019-08-01,0.9234523430676289,4.339821428571395,0.2545454545454545,55.0
2019-08-02,-0.38503864920583375,-1.8196428571428442,0.23636363636363636,55.0
2019-08-05,-0.34712594358846954,-1.6366071428572468,0.23636363636363636,55.0
2019-08-06,-2.12155280608429,-9.769285714285797,0.21052631578947367,57.0
2019-08-07,-0.7452557532381029,-3.4303571428571558,0.22807017543859648,57.0
2019-08-08,1.5101011603319745,8.410178571428514,0.25,56.0
2019-08-09,1.4923871573368763,8.313214285714276,0.2545454545454545,55.0
2019-08-12,0.8216275451547682,4.739285714285688,0.2545454545454545,55.0
2019-08-13,-0.5364633182402246,-3.3571428571428443,0.2545454545454545,55.0
2019-08-14,1.018769608958055,6.868214285714293,0.2830188679245283,53.0
2019-08-15,0.7457192265309712,5.081964285714366,0.2830188679245283,53.0
2019-08-16,-0.033189076939314874,-0.21803571428563373,0.2692307692307692,52.0
2019-08-19,0.09142614334507208,0.5985714285714494,0.2692307692307692,52.0
2019-08-20,-0.6497795382357708,-4.25160714285712,0.23076923076923078,52.0
2019-08-21,-1.8887492498842804,-12.044464285714275,0.2037037037037037,54.0
