period,net_pnl_usd,days,avg_day_pnl_usd
2019-05,-126.72857142857174,20,-6.336428571428587
2019-06,-181.5928571428576,19,-9.557518796992506
2019-07,-67.71428571428623,23,-2.9440993788820102
2019-08,15.685714285715221,22,0.7129870129870555
2019-09,-506.23571428571813,20,-25.311785714285907
2019-10,-59.09999999999309,23,-2.5695652173910037
2019-11,-375.753571428575,21,-17.893027210884526
2019-12,-324.5642857142775,20,-16.228214285713875
2020-01,265.2357142857145,22,12.05616883116884
2020-02,-80.60714285714857,20,-4.0303571428574285
2020-03,-1037.3928571428605,21,-49.399659863945736
2020-04,401.48214285714494,21,19.118197278911662
2020-05,784.7428571428609,21,37.36870748299337
2020-06,1060.1714285714297,21,50.484353741496655
2020-07,-1283.2107142857058,23,-55.791770186335036
2020-08,-517.3821428571355,21,-24.637244897958833
2020-09,-341.24642857143044,21,-16.24982993197288
2020-10,484.892857142866,22,22.040584415584817
2020-11,-806.3071428571347,21,-38.395578231292134
2020-12,-93.73214285714494,21,-4.463435374149759
2021-01,-329.38928571428187,20,-16.469464285714093
2021-02,-466.442857142858,20,-23.3221428571429
2021-03,5.110714285714494,22,0.23230519480520426
2021-04,72.31071428571158,21,3.443367346938647
2021-05,171.81071428571522,21,8.181462585034058
2021-06,-228.9142857142906,21,-10.900680272109076
2021-07,126.3964285714319,22,5.745292207792359
2021-08,-295.7214285714217,22,-13.441883116882805
2021-09,-109.4678571428667,21,-5.212755102041272
2021-10,725.6678571428602,21,34.5556122448981
2021-11,1209.8964285714283,22,54.9952922077922
2021-12,972.7464285714341,21,46.32125850340162
2022-01,-578.6571428571515,21,-27.555102040816738
2022-02,1950.1107142857181,20,97.50553571428591
2022-03,-83.19642857142753,22,-3.781655844155797
2022-04,1511.7107142857094,20,75.58553571428547
2022-05,-356.43214285714566,22,-16.201461038961167
2022-06,-653.0999999999949,21,-31.099999999999756
2022-07,1632.7535714285696,21,77.75017006802712
2022-08,601.9392857142848,23,26.171273291925424
2022-09,60.36785714285725,21,2.8746598639455834
2022-10,1667.192857142858,21,79.3901360544218
2022-11,-901.2214285714253,22,-40.96461038961024
2022-12,-235.11071428571813,20,-11.755535714285907
2023-01,932.1678571428638,21,44.388945578231606
2023-02,-205.98214285714857,20,-10.299107142857428
2023-03,-833.0428571428565,22,-37.86558441558439
2023-04,492.49999999999636,19,25.921052631578757
2023-05,191.99999999999636,23,8.347826086956363
2023-06,712.325000000008,21,33.920238095238474
2023-07,-758.8785714285659,21,-36.13707482993171
2023-08,1336.5249999999978,23,58.10978260869556
2023-09,-1432.8071428571457,20,-71.64035714285728
2023-10,-473.0357142857065,22,-21.501623376623023
2023-11,-490.37499999999636,22,-22.289772727272563
2023-12,-965.2071428571435,19,-50.80037593984966
2024-01,393.25,22,17.875
2024-02,-229.099999999984,21,-10.909523809523048
2024-03,187.4678571428667,19,9.866729323308775
2024-04,2583.5607142857116,22,117.43457792207779
2024-05,-318.4285714285652,23,-13.844720496894139
2024-06,164.3535714285681,19,8.650187969924637
2024-07,2028.3321428571435,23,88.1883540372671
2024-08,3126.107142857145,22,142.09577922077932
2024-09,127.01071428571595,20,6.350535714285797
2024-10,-814.1357142857232,23,-35.397204968944486
2024-11,-630.4928571428536,21,-30.023469387754933
2024-12,109.5821428571362,20,5.47910714285681
2025-01,-1526.4250000000102,21,-72.68690476190525
2025-02,676.3285714285739,20,33.816428571428695
2025-03,-391.7071428571362,20,-19.58535714285681
2025-04,-1323.1821428571275,21,-63.00867346938702
2025-05,-435.6107142857072,22,-19.800487012986693
2025-06,-901.114285714284,20,-45.0557142857142
2025-07,-679.6071428571449,23,-29.548136645962824
2025-08,-319.6464285714246,21,-15.221258503401172
2025-09,-86.25714285713912,21,-4.107482993197101
2025-10,370.53571428570285,23,16.110248447204473
2025-11,2762.6678571428492,20,138.13339285714247
2025-12,-1334.7821428571406,21,-63.561054421768596
2026-01,335.3107142857116,21,15.96717687074817
2026-02,-803.435714285697,20,-40.17178571428485
2026-03,-1309.1107142857218,14,-93.50790816326584
