session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,-134.74,1.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-13,0.0,0.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-20,0.0,0.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-06-03,120.76,1.0,49986.02,50000.0,-13.980000000003201,-0.00027960000000006404
2019-06-18,0.0,0.0,49986.02,50000.0,-13.980000000003201,-0.00027960000000006404
2019-08-02,35.26,1.0,50021.28,50021.28,0.0,0.0
2019-08-06,-92.24,1.0,49929.04,50021.28,-92.23999999999796,-0.001844015187136314
2019-08-07,199.26,1.0,50128.3,50128.3,0.0,0.0
2019-08-13,-72.24,1.0,50056.06,50128.3,-72.24000000000524,-0.0014411021319295735
2019-08-14,202.26,1.0,50258.32,50258.32,0.0,0.0
2019-08-23,-123.74,1.0,50134.58,50258.32,-123.73999999999796,-0.002462079910351121
2019-09-03,-1.24,1.0,50133.34,50258.32,-124.9800000000032,-0.002486752442182771
2019-10-03,-152.24,1.0,49981.1,50258.32,-277.22000000000116,-0.00551590264059764
2019-10-04,70.26,1.0,50051.36,50258.32,-206.95999999999913,-0.004117925151497287
2019-12-12,-27.24,1.0,50024.12,50258.32,-234.1999999999971,-0.004659924963667649
2019-12-13,0.0,0.0,50024.12,50258.32,-234.1999999999971,-0.004659924963667649
2020-01-31,194.76,1.0,50218.88,50258.32,-39.44000000000233,-0.000784745689867913
2020-02-05,-22.24,1.0,50196.64,50258.32,-61.68000000000029,-0.001227259486588495
2020-02-21,37.76,1.0,50234.4,50258.32,-23.919999999998254,-0.000475941097911714
2020-02-25,406.26,1.0,50640.66,50640.66,0.0,0.0
2020-02-26,-275.74,1.0,50364.92,50640.66,-275.74000000000524,-0.005445031719570899
2020-02-27,-246.74,1.0,50118.18,50640.66,-522.4800000000032,-0.010317401076526317
2020-03-04,266.26,1.0,50384.44,50640.66,-256.22000000000116,-0.005059570708596633
2020-03-05,-167.24,1.0,50217.2,50640.66,-423.4600000000064,-0.008362055312865322
