start_session,success,days_to_target,busted,final_pnl_usd,max_drawdown_usd,daily_loss_limit_breaches
2024-02-23,False,,False,-249.78571428570285,-590.5214285714246,0
2024-02-26,False,,False,-134.58571428570576,-590.5214285714246,0
2024-02-27,False,,False,-151.83571428570576,-590.5214285714246,0
2024-02-28,False,,False,-168.70714285712893,-590.5214285714246,0
2024-02-29,False,,False,-110.96428571427532,-590.5214285714246,0
2024-03-01,False,,False,174.72500000000582,-590.5214285714246,0
2024-03-04,False,,False,147.21428571428987,-590.5214285714246,0
2024-03-05,False,,False,159.08928571428987,-590.5214285714246,0
2024-03-06,False,,False,114.8607142857145,-590.5214285714246,0
2024-03-07,False,,False,114.8607142857145,-590.5214285714246,0
2024-03-08,False,,False,141.8607142857145,-590.5214285714246,0
2024-03-11,False,,False,141.8607142857145,-590.5214285714246,0
2024-03-12,False,,False,141.8607142857145,-590.5214285714246,0
2024-03-13,False,,False,110.8607142857145,-590.5214285714246,0
2024-03-14,False,,False,60.735714285714494,-590.5214285714246,0
2024-03-18,False,,False,153.7357142857145,-590.5214285714246,0
2024-03-19,False,,False,346.6035714285681,-590.5214285714246,0
2024-03-20,False,,False,26.010714285708673,-590.5214285714246,0
2024-03-21,False,,False,64.56071428571158,-590.5214285714246,0
2024-03-22,False,,False,46.532142857147846,-590.5214285714246,0
2024-03-25,False,,False,84.68571428571158,-590.5214285714246,0
2024-03-26,False,,False,-80.38571428571595,-590.5214285714246,0
2024-03-27,False,,False,9.471428571421711,-590.5214285714246,0
2024-03-28,False,,False,170.23928571428405,-590.5214285714246,0
2024-04-01,False,,False,220.94285714285797,-590.5214285714246,0
2024-04-02,False,,False,173.28928571428696,-590.5214285714246,0
2024-04-03,False,,False,214.77142857142462,-590.5214285714246,0
2024-04-04,False,,False,251.89642857142462,-590.5214285714246,0
2024-04-05,False,,False,287.8964285714246,-590.5214285714246,0
2024-04-08,False,,False,583.0678571428507,-590.5214285714246,0
2024-04-09,False,,False,624.5678571428507,-590.5214285714246,0
2024-04-10,False,,False,570.8964285714246,-590.5214285714246,0
2024-04-11,False,,False,593.2678571428623,-590.5214285714246,0
2024-04-12,False,,False,593.2678571428623,-590.5214285714246,0
2024-04-15,False,,False,531.7035714285812,-590.5214285714246,0
2024-04-16,False,,False,-188.8321428571362,-590.5214285714246,0
2024-04-17,False,,False,77.6678571428638,-590.5214285714246,0
2024-04-18,False,,False,920.6678571428638,-590.5214285714246,0
2024-04-19,False,,False,920.6678571428638,-590.5214285714246,0
2024-04-22,False,,False,888.1464285714319,-590.5214285714246,0
2024-04-23,False,,False,822.039285714287,-590.5214285714246,0
2024-04-24,False,,False,822.039285714287,-590.5214285714246,0
2024-04-25,False,,False,767.9678571428594,-590.5214285714246,0
2024-04-26,False,,False,806.6071428571449,-551.8821428571391,0
2024-04-29,False,,False,806.6071428571449,-551.8821428571391,0
2024-04-30,False,,False,873.192857142858,-485.2964285714261,0
2024-05-01,False,,False,908.3964285714319,-450.09285714285215,0
2024-05-02,False,,False,947.4214285714334,-411.0678571428507,0
2024-05-03,False,,False,968.4571428571508,-390.0321428571333,0
2024-05-06,False,,False,968.4571428571508,-390.0321428571333,0
2024-05-07,False,,False,1047.6642857143015,-316.3642857142695,0
2024-05-08,False,,False,1047.6642857143015,-316.3642857142695,0
2024-05-09,False,,False,1042.1250000000146,-316.3642857142695,0
2024-05-10,False,,False,1102.3750000000146,-271.8142857142884,0
2024-05-13,False,,False,1135.3750000000146,-271.8142857142884,0
2024-05-14,False,,False,1214.5964285714435,-271.8142857142884,0
2024-05-15,False,,False,1275.7714285714392,-271.8142857142884,0
2024-05-16,False,,False,1275.7714285714392,-271.8142857142884,0
2024-05-17,False,,False,1340.6892857142884,-271.8142857142884,0
2024-05-20,False,,False,1370.2357142857145,-271.8142857142884,0
2024-05-21,False,,False,1325.8142857142884,-271.8142857142884,0
2024-05-22,False,,False,1112.9607142857203,-271.8142857142884,0
2024-05-23,False,,False,1188.3678571428609,-271.8142857142884,0
2024-05-24,False,,False,1235.9107142857174,-271.8142857142884,0
2024-05-27,False,,False,1723.9107142857174,-271.8142857142884,0
2024-05-28,False,,False,1507.2642857142928,-271.8142857142884,0
2024-05-29,False,,False,1465.0607142857189,-271.8142857142884,0
2024-05-30,False,,False,1459.396428571432,-271.8142857142884,0
2024-05-31,False,,False,1522.0535714285797,-271.8142857142884,0
2024-06-03,False,,False,1540.5535714285797,-271.8142857142884,0
2024-06-04,False,,False,1540.5535714285797,-271.8142857142884,0
2024-06-05,False,,False,1540.5535714285797,-271.8142857142884,0
2024-06-06,False,,False,1540.5535714285797,-271.8142857142884,0
2024-06-07,False,,False,1488.8607142857218,-271.8142857142884,0
2024-06-10,False,,False,1510.9857142857218,-271.8142857142884,0
2024-06-11,False,,False,1451.9857142857218,-271.8142857142884,0
2024-06-12,False,,False,703.5107142857232,-330.7714285714319,0
2024-06-13,False,,False,703.4535714285812,-370.38571428571595,0
2024-06-14,False,,False,695.4535714285812,-370.38571428571595,0
2024-06-17,False,,False,771.5928571428667,-370.38571428571595,0
2024-06-18,False,,False,1318.3107142857261,-223.903571428571,0
2024-06-19,False,,False,1342.3571428571522,-275.92857142857247,0
2024-06-20,False,,False,1342.1857142857261,-308.92857142857247,0
2024-06-24,False,,False,664.6750000000102,-403.38571428571595,0
2024-06-25,False,,False,705.3464285714363,-403.38571428571595,0
2024-06-26,False,,False,713.2214285714363,-443.16428571428696,0
2024-06-27,False,,False,1159.3821428571464,-380.1178571428609,0
2024-06-28,False,,False,1142.357142857145,-432.14285714286234,0
2024-07-01,False,,False,1142.357142857145,-432.14285714286234,0
2024-07-02,False,,False,426.3821428571464,-551.6000000000058,0
2024-07-03,False,,False,348.653571428571,-629.3285714285812,0
2024-07-04,False,,False,348.653571428571,-629.3285714285812,0
2024-07-05,False,,False,554.1392857142782,-629.3285714285812,0
2024-07-08,False,,False,503.2964285714188,-629.3285714285812,0
2024-07-09,False,,False,582.3285714285594,-629.3285714285812,0
2024-07-10,False,,False,511.64642857141735,-629.3285714285812,0
2024-07-11,False,,False,323.43214285713475,-578.0428571428638,0
2024-07-12,False,,False,-435.7250000000058,-545.0428571428638,0
2024-07-15,False,,False,-435.7250000000058,-545.0428571428638,0
2024-07-16,False,,False,-210.20357142857392,-512.5214285714319,0
2024-07-17,False,,False,-144.096428571429,-446.41428571428696,0
2024-07-18,False,,False,-144.096428571429,-446.41428571428696,0
2024-07-19,False,,False,-180.07857142857392,-446.41428571428696,0
2024-07-22,False,,False,-264.7464285714377,-446.41428571428696,0
2024-07-23,False,,False,-264.7464285714377,-446.41428571428696,0
2024-07-24,False,,False,-264.7464285714377,-446.41428571428696,0
2024-07-25,False,,False,-264.7464285714377,-446.41428571428696,0
2024-07-26,False,,False,-327.24285714286816,-446.41428571428696,0
2024-07-29,False,,False,-362.56428571430297,-446.41428571428696,0
2024-07-30,False,,False,-387.8642857143059,-446.41428571428696,0
2024-07-31,False,,False,-387.8642857143059,-446.41428571428696,0
2024-08-01,False,,False,-350.3642857143059,-446.41428571428696,0
2024-08-02,False,,False,-416.2607142857305,-446.41428571428696,0
2024-08-05,False,,False,-416.2607142857305,-446.41428571428696,0
2024-08-06,False,,False,-416.2607142857305,-446.41428571428696,0
2024-08-07,False,,False,-510.27857142858556,-510.27857142858556,0
2024-08-08,False,,False,-510.27857142858556,-510.27857142858556,0
2024-08-09,False,,False,-510.27857142858556,-510.27857142858556,0
2024-08-12,False,,False,-547.0750000000116,-547.0750000000116,0
2024-08-13,False,,False,-582.3857142857232,-582.3857142857232,0
2024-08-14,False,,False,-628.8214285714348,-628.8214285714348,0
2024-08-15,False,,False,-580.9678571428667,-580.9678571428667,0
2024-08-16,False,,False,-668.3214285714421,-668.3214285714421,0
2024-08-19,False,,False,-743.2392857142986,-743.2392857142986,0
2024-08-20,False,,False,-786.7785714285856,-786.7785714285856,0
2024-08-21,False,,False,-783.832142857158,-802.332142857158,0
