session_date,daily_pnl_usd,daily_trade_count,daily_loss_limit_breached,equity,peak_equity,trailing_drawdown_usd,busted
2024-02-23,277.90000000000873,3,False,50277.90000000001,50277.90000000001,0.0,False
2024-02-26,-375.06428571428114,3,False,49902.83571428573,50277.90000000001,375.06428571428114,False
2024-02-27,-372.06071428572614,3,False,49530.775,50277.90000000001,747.1250000000073,False
2024-02-28,-178.48571428570722,3,False,49352.289285714294,50277.90000000001,925.6107142857145,False
2024-02-29,-243.3928571428478,3,False,49108.89642857145,50277.90000000001,1169.0035714285623,False
2024-03-01,284.0,1,False,49392.89642857145,50277.90000000001,885.0035714285623,False
2024-03-04,-401.4964285714377,3,False,48991.40000000001,50277.90000000001,1286.5,False
2024-03-05,70.5,2,False,49061.90000000001,50277.90000000001,1216.0,False
2024-03-06,-101.0,3,False,48960.90000000001,50277.90000000001,1317.0,False
2024-03-07,241.0,2,False,49201.90000000001,50277.90000000001,1076.0,False
2024-03-08,408.0,2,False,49609.90000000001,50277.90000000001,668.0,False
2024-03-11,-303.5214285714246,3,False,49306.378571428584,50277.90000000001,971.5214285714246,False
2024-03-12,115.59642857142899,3,False,49421.97500000001,50277.90000000001,855.9249999999956,False
2024-03-13,-264.0,3,False,49157.97500000001,50277.90000000001,1119.9249999999956,False
2024-03-14,-401.99285714284633,3,False,48755.98214285717,50277.90000000001,1521.917857142842,False
2024-03-18,174.26428571429278,3,False,48930.24642857146,50277.90000000001,1347.6535714285492,False
2024-03-19,1304.75,3,False,50234.99642857146,50277.90000000001,42.903571428549185,False
2024-03-20,-279.2714285714319,3,False,49955.72500000003,50277.90000000001,322.1749999999811,False
2024-03-21,-383.13928571430006,3,False,49572.58571428573,50277.90000000001,705.3142857142811,False
2024-03-22,-219.24285714284633,3,False,49353.34285714288,50277.90000000001,924.5571428571275,False
2024-03-25,122.0,1,False,49475.34285714288,50277.90000000001,802.5571428571275,False
2024-03-26,-374.81428571427386,3,False,49100.52857142861,50277.90000000001,1177.3714285714013,False
2024-03-27,336.49642857142317,3,False,49437.02500000003,50277.90000000001,840.8749999999782,False
2024-03-28,-340.125,3,False,49096.90000000003,50277.90000000001,1180.9999999999782,False
2024-04-01,-21.203571428573923,2,False,49075.69642857146,50277.90000000001,1202.203571428552,False
2024-04-02,-274.7142857142753,3,False,48800.98214285718,50277.90000000001,1476.9178571428274,False
2024-04-03,-130.51071428571595,3,False,48670.471428571465,50277.90000000001,1607.4285714285434,False
2024-04-04,747.0,3,False,49417.471428571465,50277.90000000001,860.4285714285434,False
2024-04-05,-147.32142857142026,3,False,49270.150000000045,50277.90000000001,1007.7499999999636,False
2024-04-08,-255.57142857142026,3,False,49014.578571428625,50277.90000000001,1263.3214285713839,False
2024-04-09,77.01428571427823,3,False,49091.5928571429,50277.90000000001,1186.3071428571056,False
2024-04-10,-294.0214285714319,3,False,48797.57142857147,50277.90000000001,1480.3285714285375,False
2024-04-11,811.0,2,False,49608.57142857147,50277.90000000001,669.3285714285375,False
2024-04-12,-105.71428571428987,3,False,49502.85714285718,50277.90000000001,775.0428571428274,False
2024-04-15,2143.0,3,False,51645.85714285718,51645.85714285718,0.0,False
2024-04-16,-297.5714285714348,3,False,51348.28571428575,51645.85714285718,297.5714285714348,False
2024-04-17,238.5,2,False,51586.78571428575,51645.85714285718,59.07142857143481,False
2024-04-18,100.5,3,False,51687.28571428575,51687.28571428575,0.0,False
2024-04-19,489.0,1,False,52176.28571428575,52176.28571428575,0.0,False
2024-04-22,504.5,3,False,52680.78571428575,52680.78571428575,0.0,False
2024-04-23,436.0,1,False,53116.78571428575,53116.78571428575,0.0,False
