session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-18,-88.74,1.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-02,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-06,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-07,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-13,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-14,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-23,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-09-03,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-10-03,-152.24,1.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2019-10-04,0.0,0.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2019-12-12,0.0,0.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2019-12-13,0.0,0.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2020-01-31,0.0,0.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2020-02-05,0.0,0.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2020-02-21,0.0,0.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2020-02-25,0.0,0.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2020-02-26,0.0,0.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2020-02-27,0.0,0.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2020-03-04,0.0,0.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2020-03-05,0.0,0.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2020-03-06,0.0,0.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2020-03-10,0.0,0.0,49759.02,50000.0,-240.9800000000032,-0.0048196000000000645
2020-03-11,390.26,1.0,50149.28,50149.28,0.0,0.0
2020-03-24,0.0,0.0,50149.28,50149.28,0.0,0.0
2020-03-27,-253.74,1.0,49895.54,50149.28,-253.73999999999796,-0.005059693778255599
2020-03-30,351.26,1.0,50246.8,50246.8,0.0,0.0
2020-03-31,0.0,0.0,50246.8,50246.8,0.0,0.0
2020-04-01,0.0,0.0,50246.8,50246.8,0.0,0.0
2020-04-02,0.0,0.0,50246.8,50246.8,0.0,0.0
2020-04-03,0.0,0.0,50246.8,50246.8,0.0,0.0
2020-04-06,0.0,0.0,50246.8,50246.8,0.0,0.0
2020-04-07,224.26,1.0,50471.06,50471.06,0.0,0.0
2020-04-08,0.0,0.0,50471.06,50471.06,0.0,0.0
2020-04-09,0.0,0.0,50471.06,50471.06,0.0,0.0
2020-04-13,0.0,0.0,50471.06,50471.06,0.0,0.0
2020-04-14,142.76,1.0,50613.82,50613.82,0.0,0.0
2020-04-16,0.0,0.0,50613.82,50613.82,0.0,0.0
2020-04-17,0.0,0.0,50613.82,50613.82,0.0,0.0
2020-04-20,-125.74,1.0,50488.08,50613.82,-125.73999999999796,-0.0024843017183843854
2020-04-21,0.0,0.0,50488.08,50613.82,-125.73999999999796,-0.0024843017183843854
2020-04-22,83.76,1.0,50571.84,50613.82,-41.9800000000032,-0.0008294177361045501
2020-04-23,0.0,0.0,50571.84,50613.82,-41.9800000000032,-0.0008294177361045501
2020-04-27,-101.74,1.0,50470.1,50613.82,-143.72000000000116,-0.002839540663004712
2020-04-28,291.76,1.0,50761.86,50761.86,0.0,0.0
2020-04-29,0.0,0.0,50761.86,50761.86,0.0,0.0
2020-04-30,-58.24,1.0,50703.62,50761.86,-58.23999999999796,-0.0011473180848770703
2020-05-01,0.0,0.0,50703.62,50761.86,-58.23999999999796,-0.0011473180848770703
2020-05-04,0.0,0.0,50703.62,50761.86,-58.23999999999796,-0.0011473180848770703
2020-05-06,-131.74,1.0,50571.88,50761.86,-189.9800000000032,-0.003742573656678522
2020-05-07,-131.74,1.0,50440.14,50761.86,-321.72000000000116,-0.00633782922847983
2020-05-13,0.0,0.0,50440.14,50761.86,-321.72000000000116,-0.00633782922847983
2020-05-14,0.0,0.0,50440.14,50761.86,-321.72000000000116,-0.00633782922847983
2020-05-15,0.0,0.0,50440.14,50761.86,-321.72000000000116,-0.00633782922847983
2020-05-18,0.0,0.0,50440.14,50761.86,-321.72000000000116,-0.00633782922847983
2020-05-19,0.0,0.0,50440.14,50761.86,-321.72000000000116,-0.00633782922847983
2020-05-21,0.0,0.0,50440.14,50761.86,-321.72000000000116,-0.00633782922847983
