session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2019-05-07,is,short,early,0.09996514880680896,vvix_change_1d,high,False,True,True
2019-05-09,is,short,early,-0.04536486925821204,vvix_change_1d,low,False,True,True
2019-05-13,is,short,early,-0.06713948849252738,vvix_change_1d,low,False,True,True
2019-05-20,is,long,mid,0.05189429285198721,vvix_change_1d,high,False,True,True
2019-06-03,is,short,early,0.04246607559004878,vvix_change_1d,high,False,True,True
2019-06-18,is,long,early,0.011020996311889464,vvix_change_1d,mid,True,True,False
2019-08-02,is,short,early,0.09545079515915389,vvix_change_1d,high,False,True,True
2019-08-06,is,long,early,0.11403251344895304,vvix_change_1d,high,False,True,True
2019-08-07,is,long,early,-0.0607517874557415,vvix_change_1d,low,False,True,True
2019-08-13,is,long,mid,0.037332555563931,vvix_change_1d,high,False,True,True
2019-08-14,is,short,early,-0.029436886772277182,vvix_change_1d,low,False,True,True
2019-08-23,is,long,early,0.029684828096967486,vvix_change_1d,high,False,True,True
2019-09-03,is,short,early,0.028657319868701236,vvix_change_1d,high,False,True,True
2019-10-03,is,short,early,0.01041463614047422,vvix_change_1d,mid,True,True,False
2019-10-04,is,long,early,-0.05404104365945195,vvix_change_1d,low,False,True,True
2019-12-12,is,long,early,0.03751361933406261,vvix_change_1d,high,False,True,True
2019-12-13,is,long,early,-0.03358134567176718,vvix_change_1d,low,False,True,True
2020-01-31,is,short,early,-0.02604221095187398,vvix_change_1d,low,False,True,True
2020-02-05,is,short,early,-0.06576004704954008,vvix_change_1d,low,False,True,True
2020-02-21,is,short,mid,0.03711431668001053,vvix_change_1d,high,False,True,True
2020-02-25,is,short,mid,0.07495709102232873,vvix_change_1d,high,False,True,True
2020-02-26,is,long,mid,0.07354507474938488,vvix_change_1d,high,False,True,True
2020-02-27,is,short,mid,-0.06255680986024692,vvix_change_1d,low,False,True,True
2020-03-04,is,long,mid,0.017699875630694084,vvix_change_1d,high,False,True,True
2020-03-05,is,long,mid,-0.02356065773851468,vvix_change_1d,low,False,True,True
2020-03-06,is,long,mid,0.04992543985664755,vvix_change_1d,high,False,True,True
2020-03-10,is,long,mid,0.07887699347625587,vvix_change_1d,high,False,True,True
2020-03-11,is,short,mid,0.011881367838802115,vvix_change_1d,mid,True,True,False
2020-03-24,is,long,mid,-0.10284218801815725,vvix_change_1d,low,False,True,True
2020-03-27,is,long,late,-0.013438813001315664,vvix_change_1d,mid,True,True,False
2020-03-30,is,long,early,-0.005130293122972307,vvix_change_1d,mid,True,True,False
2020-03-31,is,long,early,-0.06549702218018794,vvix_change_1d,low,False,True,True
2020-04-01,is,long,mid,-0.030064730325153666,vvix_change_1d,low,False,True,True
2020-04-02,is,long,early,0.026615271860795042,vvix_change_1d,high,False,True,True
2020-04-03,is,short,mid,-0.061532602867065966,vvix_change_1d,low,False,True,True
2020-04-06,is,long,early,-0.025860296689351303,vvix_change_1d,low,False,True,True
2020-04-07,is,short,early,-0.001532895862276229,vvix_change_1d,mid,True,True,False
2020-04-08,is,short,early,-0.06175858977699489,vvix_change_1d,low,False,True,True
2020-04-09,is,short,early,0.051468935113544445,vvix_change_1d,high,False,True,True
2020-04-13,is,short,late,-0.025606530679913586,vvix_change_1d,low,False,True,True
2020-04-14,is,long,mid,0.006751307991152533,vvix_change_1d,mid,True,True,False
2020-04-16,is,short,early,0.031491834382505246,vvix_change_1d,high,False,True,True
2020-04-17,is,short,mid,-0.046935849097269666,vvix_change_1d,low,False,True,True
2020-04-20,is,long,mid,-0.01852567710801256,vvix_change_1d,mid,True,True,False
2020-04-21,is,short,mid,0.03845844830177714,vvix_change_1d,high,False,True,True
2020-04-22,is,long,mid,0.0013632834271677385,vvix_change_1d,mid,True,True,False
