session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,-134.74,1.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-13,70.26,1.0,49935.52,50000.0,-64.4800000000032,-0.001289600000000064
2019-05-20,0.0,0.0,49935.52,50000.0,-64.4800000000032,-0.001289600000000064
2019-06-03,0.0,0.0,49935.52,50000.0,-64.4800000000032,-0.001289600000000064
2019-06-18,-88.74,1.0,49846.78,50000.0,-153.22000000000116,-0.003064400000000023
2019-08-02,0.0,0.0,49846.78,50000.0,-153.22000000000116,-0.003064400000000023
2019-08-06,0.0,0.0,49846.78,50000.0,-153.22000000000116,-0.003064400000000023
2019-08-07,199.26,1.0,50046.04,50046.04,0.0,0.0
2019-08-13,0.0,0.0,50046.04,50046.04,0.0,0.0
2019-08-14,202.26,1.0,50248.3,50248.3,0.0,0.0
2019-08-23,0.0,0.0,50248.3,50248.3,0.0,0.0
2019-09-03,0.0,0.0,50248.3,50248.3,0.0,0.0
2019-10-03,0.0,0.0,50248.3,50248.3,0.0,0.0
2019-10-04,70.26,1.0,50318.56,50318.56,0.0,0.0
2019-12-12,-27.24,1.0,50291.32,50318.56,-27.239999999997963,-0.0005413509448600668
2019-12-13,-6.24,1.0,50285.08,50318.56,-33.479999999995925,-0.0006653608529337073
2020-01-31,194.76,1.0,50479.84,50479.84,0.0,0.0
2020-02-05,-22.24,1.0,50457.6,50479.84,-22.239999999997963,-0.0004405719194038247
2020-02-21,0.0,0.0,50457.6,50479.84,-22.239999999997963,-0.0004405719194038247
2020-02-25,0.0,0.0,50457.6,50479.84,-22.239999999997963,-0.0004405719194038247
2020-02-26,0.0,0.0,50457.6,50479.84,-22.239999999997963,-0.0004405719194038247
2020-02-27,-246.74,1.0,50210.86,50479.84,-268.9799999999959,-0.005328463798617348
2020-03-04,0.0,0.0,50210.86,50479.84,-268.9799999999959,-0.005328463798617348
2020-03-05,-167.24,1.0,50043.62,50479.84,-436.2199999999939,-0.008641469545069754
2020-03-06,0.0,0.0,50043.62,50479.84,-436.2199999999939,-0.008641469545069754
