session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2019-05-15,is,long,late,0.6665211438789623,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2019-06-04,is,long,late,1.0635427025432027,rth_cum_vol_vs_hist_final_20,high,True,True,False
2019-06-18,is,long,late,0.11665876490303408,rth_cum_vol_vs_hist_final_20,low,False,True,True
2019-10-03,is,long,late,1.5245426487463234,rth_cum_vol_vs_hist_final_20,high,True,True,False
2020-03-31,is,long,late,0.433779891103832,rth_cum_vol_vs_hist_final_20,low,False,True,True
2020-04-15,is,long,late,0.7022305209373689,rth_cum_vol_vs_hist_final_20,high,True,True,False
2020-06-09,is,long,late,0.5710516115470289,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2020-08-04,is,long,late,0.5378657387126304,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2020-10-09,is,long,late,0.4718552390418674,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2021-04-21,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-04-22,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-04-23,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-04-26,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-04-28,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-04-30,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-05-03,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-05-06,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-05-14,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-05-18,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-05-20,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-05-24,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-05-27,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-06-03,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-06-04,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-06-17,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-06-21,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-06-22,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-06-24,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-06-28,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-07-06,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-07-09,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-07-13,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-07-14,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-07-20,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-07-21,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-07-22,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-07-23,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-07-26,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-07-28,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-07-29,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-07-30,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-08-03,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-08-05,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-08-10,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-08-12,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-08-13,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-08-17,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-08-20,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-08-23,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-08-24,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-08-27,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-08-30,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-09-03,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-09-22,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-09-23,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-09-24,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-09-27,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-10-01,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-10-11,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-10-13,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-10-14,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-10-18,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-10-19,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-10-20,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-10-21,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-10-22,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-10-26,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-10-27,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-10-28,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-10-29,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-11-03,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-11-03,is,long,late,0.7810373368423741,rth_cum_vol_vs_hist_final_20,high,True,True,False
2021-11-04,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-11-12,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-11-16,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-11-17,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-11-18,is,long,late,1.0889906990703124,rth_cum_vol_vs_hist_final_20,high,True,True,False
2021-11-18,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-11-19,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-11-22,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-12-07,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-12-21,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-12-27,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2021-12-30,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-01-10,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-01-14,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-02-01,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-02-09,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-02-15,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-03-25,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-03-28,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-03-29,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-04-28,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-05-04,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-05-31,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-06-14,is,long,late,0.2464352228237994,rth_cum_vol_vs_hist_final_20,low,False,True,True
2022-06-14,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-06-20,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-07-01,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-07-07,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-07-08,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-07-14,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-07-15,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-07-15,is,long,late,0.5705141307872812,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2022-07-20,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-07-26,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-07-27,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-07-28,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-08-04,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-08-04,is,long,late,0.7795971039930722,rth_cum_vol_vs_hist_final_20,high,True,True,False
2022-08-10,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-08-11,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-08-15,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-08-16,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-08-18,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-08-18,is,long,late,0.694304657296441,rth_cum_vol_vs_hist_final_20,high,True,True,False
2022-08-25,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-09-07,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-09-12,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-09-20,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-10-04,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-10-04,is,long,late,0.6540619732837062,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2022-10-05,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-10-24,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-10-25,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-11-22,is,long,late,0.43501629105765544,rth_cum_vol_vs_hist_final_20,low,False,True,True
2022-11-22,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-11-23,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-11-29,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-11-30,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-12-14,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-12-29,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2022-12-30,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-01-04,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-01-09,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-01-11,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-01-12,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-01-17,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-01-19,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
