session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,70.26,1.0,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-05-20,-54.24,1.0,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-06-03,120.76,1.0,50060.8,50060.8,0.0,0.0
2019-06-18,-88.74,1.0,49972.06,50060.8,-88.74000000000524,-0.0017726444643314777
2019-08-02,35.26,1.0,50007.32,50060.8,-53.4800000000032,-0.0010683009460496675
2019-08-06,-92.24,1.0,49915.08,50060.8,-145.72000000000116,-0.0029108603937612093
2019-08-07,199.26,1.0,50114.34,50114.34,0.0,0.0
2019-08-13,0.0,0.0,50114.34,50114.34,0.0,0.0
2019-08-14,0.0,0.0,50114.34,50114.34,0.0,0.0
2019-08-23,0.0,0.0,50114.34,50114.34,0.0,0.0
2019-09-03,-1.24,1.0,50113.1,50114.34,-1.2399999999979627,-2.4743416754525008e-05
2019-10-03,-152.24,1.0,49960.86,50114.34,-153.47999999999593,-0.003062596454427933
2019-10-04,70.26,1.0,50031.12,50114.34,-83.21999999999389,-0.001660602534124841
2019-12-12,-27.24,1.0,50003.88,50114.34,-110.45999999999913,-0.0022041595279913722
2019-12-13,-6.24,1.0,49997.64,50114.34,-116.69999999999709,-0.002328674786498178
2020-01-31,194.76,1.0,50192.4,50192.4,0.0,0.0
2020-02-05,-22.24,1.0,50170.16,50192.4,-22.239999999997963,-0.00044309497055327024
2020-02-21,37.76,1.0,50207.92,50207.92,0.0,0.0
2020-02-25,406.26,1.0,50614.18,50614.18,0.0,0.0
2020-02-26,-275.74,1.0,50338.44,50614.18,-275.73999999999796,-0.005447880416120501
2020-02-27,-246.74,1.0,50091.7,50614.18,-522.4800000000032,-0.010322798867827221
2020-03-04,266.26,1.0,50357.96,50614.18,-256.22000000000116,-0.00506221774214264
2020-03-05,-167.24,1.0,50190.72,50614.18,-423.4599999999991,-0.008366430118990353
2020-03-06,-233.24,1.0,49957.48,50614.18,-656.6999999999971,-0.012974624897607688
2020-03-10,-229.24,1.0,49728.24,50614.18,-885.9400000000023,-0.01750379043975428
2020-03-11,390.26,1.0,50118.5,50614.18,-495.6800000000003,-0.009793302983472226
2020-03-24,0.0,0.0,50118.5,50614.18,-495.6800000000003,-0.009793302983472226
2020-03-27,0.0,0.0,50118.5,50614.18,-495.6800000000003,-0.009793302983472226
2020-03-30,351.26,1.0,50469.76,50614.18,-144.41999999999825,-0.0028533505827813125
2020-03-31,0.0,0.0,50469.76,50614.18,-144.41999999999825,-0.0028533505827813125
