symbol,signal_timeframe,fold_id,config_id,family,cluster_id,test_net_pnl,test_profit_factor,test_trades,positive_test_fold
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-2.52499999998804,0.9895715023232292,14,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,62.350000000004684,1.7271137026239864,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-141.27499999999145,0.5837200736648432,11,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,50.47500000000582,1.4017910447761766,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-66.774999999991,0.803241252302049,12,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,50.47500000000582,1.4017910447761766,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-176.49999999999295,0.33771106941840107,9,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-20.499999999996135,0.8038277511962036,6,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-76.49999999999068,0.7129455909944014,11,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-20.499999999996135,0.8038277511962036,6,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-6.12499999998704,0.9747031491998461,14,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,58.750000000005684,1.685131195335367,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-154.87499999999045,0.5436464088397995,11,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,36.87500000000682,1.29353233830852,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-80.37499999999,0.7631675874770053,12,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,36.87500000000682,1.29353233830852,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-176.49999999999295,0.33771106941840107,9,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-20.499999999996135,0.8038277511962036,6,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-76.49999999999068,0.7129455909944014,11,False
