session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,-134.74,1.0,49924.02,50058.76,-134.74000000000524,-0.0026916367884463224
2019-05-13,70.26,1.0,49994.28,50058.76,-64.4800000000032,-0.0012880862410495826
2019-05-20,-54.24,1.0,49940.04,50058.76,-118.72000000000116,-0.002371612880542809
2019-06-03,120.76,1.0,50060.8,50060.8,0.0,0.0
2019-06-18,-88.74,1.0,49972.06,50060.8,-88.74000000000524,-0.0017726444643314777
2019-08-02,35.26,1.0,50007.32,50060.8,-53.4800000000032,-0.0010683009460496675
2019-08-06,0.0,0.0,50007.32,50060.8,-53.4800000000032,-0.0010683009460496675
2019-08-07,199.26,1.0,50206.58,50206.58,0.0,0.0
2019-08-13,-72.24,1.0,50134.34,50206.58,-72.24000000000524,-0.0014388552257493985
2019-08-14,202.26,1.0,50336.6,50336.6,0.0,0.0
2019-08-23,-123.74,1.0,50212.86,50336.6,-123.73999999999796,-0.0024582510539050704
2019-09-03,-1.24,1.0,50211.62,50336.6,-124.97999999999593,-0.002482885216720953
2019-10-03,-152.24,1.0,50059.38,50336.6,-277.22000000000116,-0.005507324690185693
2019-10-04,70.26,1.0,50129.64,50336.6,-206.95999999999913,-0.004111521239018907
2019-12-12,-27.24,1.0,50102.4,50336.6,-234.1999999999971,-0.004652678170555761
2019-12-13,-6.24,1.0,50096.16,50336.6,-240.43999999999505,-0.004776643635048753
2020-01-31,194.76,1.0,50290.92,50336.6,-45.68000000000029,-0.00090749077212208
2020-02-05,-22.24,1.0,50268.68,50336.6,-67.91999999999825,-0.0013493164019818234
2020-02-21,37.76,1.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-02-25,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-02-26,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-02-27,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-03-04,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-03-05,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-03-06,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-03-10,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-03-11,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-03-24,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-03-27,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-03-30,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
