trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
1,2019-05-07,short,1,2019-05-07 10:02:00-04:00,7693.75,7753.25,7574.75,2019-05-07 16:00:00-04:00,7663.75,time_exit,,,,120.74,,120.74,15387.5,,30.0,120.0,60.0,1.24,58.76
2,2019-05-09,short,1,2019-05-09 10:05:00-04:00,7499.75,7566.25,7366.75,2019-05-09 12:30:00-04:00,7566.5,stop,,,,134.74,,134.74,14999.5,,-66.75,-267.0,-133.5,1.24,-134.74
3,2019-05-13,short,1,2019-05-13 10:02:00-04:00,7372.75,7445.25,7227.75,2019-05-13 16:00:00-04:00,7337.0,time_exit,,,,146.74,,146.74,14745.5,,35.75,143.0,71.5,1.24,70.26
4,2019-05-20,long,1,2019-05-20 10:26:00-04:00,7418.5,7361.0,7533.5,2019-05-20 16:00:00-04:00,7392.0,time_exit,,,,116.74,,116.74,14837.0,,-26.5,-106.0,-53.0,1.24,-54.24
5,2019-06-03,short,1,2019-06-03 10:02:00-04:00,7042.25,7133.0,6860.75,2019-06-03 16:00:00-04:00,6981.25,time_exit,,,,183.24,,183.24,14084.5,,61.0,244.0,122.0,1.24,120.76
6,2019-06-18,long,1,2019-06-18 10:04:00-04:00,7682.0,7597.5,7851.0,2019-06-18 16:00:00-04:00,7638.25,time_exit,,,,170.74,,170.74,15364.0,,-43.75,-175.0,-87.5,1.24,-88.74
7,2019-08-02,short,1,2019-08-02 10:05:00-04:00,7716.75,7766.5,7617.25,2019-08-02 16:00:00-04:00,7698.5,time_exit,,,,101.24,,101.24,15433.5,,18.25,73.0,36.5,1.24,35.26
9,2019-08-07,long,1,2019-08-07 10:11:00-04:00,7465.75,7387.25,7622.75,2019-08-07 16:00:00-04:00,7566.0,time_exit,,,,158.74,,158.74,14931.5,,100.25,401.0,200.5,1.24,199.26
10,2019-08-13,long,1,2019-08-13 10:27:00-04:00,7775.75,7554.75,8217.75,2019-08-13 16:00:00-04:00,7740.25,time_exit,,,,443.74,,443.74,15551.5,,-35.5,-142.0,-71.0,1.24,-72.24
11,2019-08-14,short,1,2019-08-14 10:13:00-04:00,7583.75,7634.75,7481.75,2019-08-14 16:09:00-04:00,7482.0,target,,,,103.74,,103.74,15167.5,,101.75,407.0,203.5,1.24,202.26
12,2019-08-23,long,1,2019-08-23 10:06:00-04:00,7688.25,7627.25,7810.25,2019-08-23 11:02:00-04:00,7627.0,stop,,,,123.74,,123.74,15376.5,,-61.25,-245.0,-122.5,1.24,-123.74
13,2019-09-03,short,1,2019-09-03 10:05:00-04:00,7612.25,7677.25,7482.25,2019-09-03 16:00:00-04:00,7612.25,time_exit,,,,131.74,,131.74,15224.5,,-0.0,-0.0,-0.0,1.24,-1.24
14,2019-10-03,short,1,2019-10-03 10:01:00-04:00,7511.25,7586.5,7360.75,2019-10-03 11:06:00-04:00,7586.75,stop,,,,152.24,,152.24,15022.5,,-75.5,-302.0,-151.0,1.24,-152.24
