symbol,signal_timeframe,fold_id,selected_config_id,selected_family,train_robust_score,train_net_pnl,train_profit_factor,test_trades,test_net_pnl,test_profit_factor,test_winrate,test_avg_trade,test_max_drawdown,test_pnl_to_maxdd,test_pass
MES,15min,fold_1,mes_15min_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MES,15min,fold_2,mes_15min_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MES,15min,fold_3,mes_15min_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MES,15min,fold_4,mes_15min_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MES,15min,fold_5,mes_15min_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MNQ,1H,fold_1,mnq_1h_none_sm1p25_tm2p00_d30,delay_stop_target,0.6242883711313264,1706.300000000003,1.9838835231368044,29,532.375,1.374088713219148,0.3793103448275862,18.357758620689655,-481.0,1.1068087318087318,True
MNQ,1H,fold_2,mnq_1h_none_sm1p25_tm2p00_d30,delay_stop_target,0.913511353190458,2238.675000000003,1.709030444594007,25,-112.02500000000146,0.9173933081389979,0.4,-4.4810000000000585,-434.875,-0.2576027594136279,False
MNQ,1H,fold_3,mnq_1h_none_sm1p00_tm2p50_d30,delay_stop_target,0.9287902698205259,1892.375,1.4219342251950948,31,-22.5,0.9838767466857757,0.3870967741935484,-0.7258064516129032,-441.5,-0.05096262740656852,False
MNQ,1H,fold_4,mnq_1h_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_sz1p00,delay_stop_zone_filter,0.8900078836300128,2036.4375,1.4477655013192612,25,-1258.375,0.26577200787688715,0.24,-50.335,-1211.625,-1.0385845455483338,False
MNQ,1H,fold_5,mnq_1h_none_sm1p25_tm3p00_d30,delay_stop_target,0.8860835073007626,1572.0,1.2017130208834568,6,-25.625,0.962949575275619,0.3333333333333333,-4.270833333333333,-593.0,-0.04321247892074199,False
MNQ,30min,fold_1,mnq_30min_avoid_immediate_adverse_move_sm1p25_tm2p00_d30_aw10_mt8,delay_adverse_filter,0.5034373164510506,246.5,9.5,4,-248.75,0.1011743450767841,0.25,-62.1875,-276.75,-0.8988256549232159,False
MNQ,30min,fold_2,mnq_30min_avoid_immediate_adverse_move_sm1p25_tm2p00_d5_aw5_mt16,delay_adverse_filter,0.7452532616897387,452.72499999999854,1.5305112055075418,12,-164.04999999999927,0.7636167146974074,0.4166666666666667,-13.670833333333272,-355.59999999999854,-0.46133295838020233,False
MNQ,30min,fold_3,mnq_30min_require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_sz0p50,delay_stop_zone_filter,0.6332514676483961,544.5250000000015,1.3305911816043114,8,297.15000000000146,2.034915106660867,0.625,37.14375000000018,-231.0,1.2863636363636426,False
MNQ,30min,fold_4,mnq_30min_avoid_immediate_adverse_move_sm1p25_tm2p00_d5_aw5_mt12,delay_adverse_filter,0.6456082218945561,1200.2750000000015,1.8202101306910405,9,-366.875,0.4563808112613447,0.2222222222222222,-40.763888888888886,-417.75,-0.8782166367444644,False
MNQ,30min,fold_5,mnq_30min_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_aw5_mt8,delay_adverse_filter,0.6026791533133216,999.8125,2.303111762789182,0,0.0,inf,0.0,0.0,0.0,,False
MES,30min,fold_1,mes_30min_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MES,30min,fold_2,mes_30min_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MES,30min,fold_3,mes_30min_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
