trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
157,2021-04-21,long,1,2021-04-21 10:26:00-04:00,13811.25,13699.75,13978.5,2021-04-21 16:00:00-04:00,13901.25,time_exit,,,,224.74,,224.74,27622.5,,90.0,360.0,180.0,1.24,178.76
160,2021-04-26,long,1,2021-04-26 10:07:00-04:00,13953.25,13901.75,14030.5,2021-04-26 16:05:00-04:00,14030.25,target,,,,104.74,,104.74,27906.5,,77.0,308.0,154.0,1.24,152.76
162,2021-04-30,long,1,2021-04-30 10:12:00-04:00,13910.5,13839.75,14016.625,2021-04-30 13:53:00-04:00,13839.5,stop,,,,143.24,,143.24,27821.0,,-71.0,-284.0,-142.0,1.24,-143.24
164,2021-05-06,long,1,2021-05-06 11:35:00-04:00,13523.75,13423.75,13673.75,2021-05-06 16:00:00-04:00,13601.25,time_exit,,,,201.74,,201.74,27047.5,,77.5,310.0,155.0,1.24,153.76
165,2021-05-14,long,1,2021-05-14 10:03:00-04:00,13271.25,13207.75,13366.5,2021-05-14 13:01:00-04:00,13366.25,target,,,,128.74,,128.74,26542.5,,95.0,380.0,190.0,1.24,188.76
166,2021-05-18,long,1,2021-05-18 10:26:00-04:00,13365.75,13299.75,13464.75,2021-05-18 14:33:00-04:00,13299.5,stop,,,,133.74,,133.74,26731.5,,-66.25,-265.0,-132.5,1.24,-133.74
170,2021-06-03,long,1,2021-06-03 11:00:00-04:00,13579.25,13461.75,13755.5,2021-06-03 16:00:00-04:00,13525.5,time_exit,,,,236.74,,236.74,27158.5,,-53.75,-215.0,-107.5,1.24,-108.74
172,2021-06-17,long,1,2021-06-17 10:03:00-04:00,14046.25,13942.0,14202.625,2021-06-17 11:49:00-04:00,14202.375,target,,,,210.24,,210.24,28092.5,,156.125,624.5,312.25,1.24,311.01
174,2021-06-22,long,1,2021-06-22 10:32:00-04:00,14179.25,14106.75,14288.0,2021-06-22 21:10:00-04:00,14287.75,target,,,,146.74,,146.74,28358.5,,108.5,434.0,217.0,1.24,215.76
176,2021-06-28,long,1,2021-06-28 10:02:00-04:00,14461.75,14390.5,14568.625,2021-06-28 16:00:00-04:00,14507.25,time_exit,,,,144.24,,144.24,28923.5,,45.5,182.0,91.0,1.24,89.76
181,2021-07-20,long,1,2021-07-20 10:21:00-04:00,14608.75,14516.25,14747.5,2021-07-20 14:10:00-04:00,14747.25,target,,,,186.74,,186.74,29217.5,,138.5,554.0,277.0,1.24,275.76
183,2021-07-22,long,1,2021-07-22 10:27:00-04:00,14900.75,14839.25,14993.0,2021-07-22 20:50:00-04:00,14992.75,target,,,,124.74,,124.74,29801.5,,92.0,368.0,184.0,1.24,182.76
184,2021-07-23,long,1,2021-07-23 10:18:00-04:00,14999.25,14933.75,15097.5,2021-07-23 13:14:00-04:00,15097.25,target,,,,132.74,,132.74,29998.5,,98.0,392.0,196.0,1.24,194.76
186,2021-07-28,long,1,2021-07-28 10:18:00-04:00,15037.75,14901.0,15242.875,2021-07-28 16:00:00-04:00,15006.25,time_exit,,,,275.24,,275.24,30075.5,,-31.5,-126.0,-63.0,1.24,-64.24
187,2021-07-29,long,1,2021-07-29 11:02:00-04:00,15082.0,14981.75,15232.375,2021-07-29 16:04:00-04:00,14981.5,stop,,,,202.24,,202.24,30164.0,,-100.5,-402.0,-201.0,1.24,-202.24
188,2021-07-30,long,1,2021-07-30 10:01:00-04:00,14962.25,14865.5,15107.375,2021-07-30 16:00:00-04:00,14967.5,time_exit,,,,195.24,,195.24,29924.5,,5.25,21.0,10.5,1.24,9.26
189,2021-08-03,long,1,2021-08-03 11:58:00-04:00,15016.75,14902.25,15188.5,2021-08-03 16:00:00-04:00,15040.0,time_exit,,,,230.74,,230.74,30033.5,,23.25,93.0,46.5,1.24,45.26
192,2021-08-12,long,1,2021-08-12 10:20:00-04:00,15008.25,14945.75,15102.0,2021-08-12 16:00:00-04:00,15074.75,time_exit,,,,126.74,,126.74,30016.5,,66.5,266.0,133.0,1.24,131.76
193,2021-08-13,long,1,2021-08-13 10:12:00-04:00,15109.75,15067.5,15173.125,2021-08-13 16:00:00-04:00,15124.75,time_exit,,,,86.24,,86.24,30219.5,,15.0,60.0,30.0,1.24,28.76
200,2021-09-03,long,1,2021-09-03 10:02:00-04:00,15646.25,15554.0,15784.625,2021-09-03 16:00:00-04:00,15647.0,time_exit,,,,186.24,,186.24,31292.5,,0.75,3.0,1.5,1.24,0.26
201,2021-09-22,long,1,2021-09-22 10:01:00-04:00,15080.5,15014.25,15179.875,2021-09-22 11:45:00-04:00,15179.625,target,,,,134.24,,134.24,30161.0,,99.125,396.5,198.25,1.24,197.01
202,2021-09-23,long,1,2021-09-23 10:03:00-04:00,15303.75,15181.5,15487.125,2021-09-23 16:00:00-04:00,15304.5,time_exit,,,,246.24,,246.24,30607.5,,0.75,3.0,1.5,1.24,0.26
204,2021-09-27,long,1,2021-09-27 11:05:00-04:00,15221.5,15083.5,15428.5,2021-09-27 16:00:00-04:00,15188.5,time_exit,,,,277.74,,277.74,30443.0,,-33.0,-132.0,-66.0,1.24,-67.24
211,2021-10-20,long,1,2021-10-20 10:32:00-04:00,15442.5,15396.25,15511.875,2021-10-20 11:02:00-04:00,15396.0,stop,,,,94.24,,94.24,30885.0,,-46.5,-186.0,-93.0,1.24,-94.24
212,2021-10-21,long,1,2021-10-21 10:09:00-04:00,15399.5,15333.75,15498.125,2021-10-21 16:00:00-04:00,15475.0,time_exit,,,,133.24,,133.24,30799.0,,75.5,302.0,151.0,1.24,149.76
213,2021-10-22,long,1,2021-10-22 10:30:00-04:00,15463.0,15385.0,15580.0,2021-10-22 11:15:00-04:00,15384.75,stop,,,,157.74,,157.74,30926.0,,-78.25,-313.0,-156.5,1.24,-157.74
214,2021-10-26,long,1,2021-10-26 10:08:00-04:00,15666.25,15579.75,15796.0,2021-10-26 12:00:00-04:00,15579.5,stop,,,,174.74,,174.74,31332.5,,-86.75,-347.0,-173.5,1.24,-174.74
215,2021-10-27,long,1,2021-10-27 10:55:00-04:00,15649.25,15557.75,15786.5,2021-10-27 16:00:00-04:00,15594.5,time_exit,,,,184.74,,184.74,31298.5,,-54.75,-219.0,-109.5,1.24,-110.74
216,2021-10-28,long,1,2021-10-28 10:09:00-04:00,15695.5,15635.25,15785.875,2021-10-28 16:31:00-04:00,15635.0,stop,,,,122.24,,122.24,31391.0,,-60.5,-242.0,-121.0,1.24,-122.24
217,2021-10-29,long,1,2021-10-29 10:09:00-04:00,15700.75,15615.5,15828.625,2021-10-29 15:54:00-04:00,15828.375,target,,,,172.24,,172.24,31401.5,,127.625,510.5,255.25,1.24,254.01
220,2021-11-12,long,1,2021-11-12 10:47:00-05:00,16085.0,16001.25,16210.625,2021-11-12 15:31:00-05:00,16210.375,target,,,,169.24,,169.24,32170.0,,125.375,501.5,250.75,1.24,249.51
221,2021-11-16,long,1,2021-11-16 10:17:00-05:00,16255.25,16148.5,16415.375,2021-11-16 16:00:00-05:00,16295.0,time_exit,,,,215.24,,215.24,32510.5,,39.75,159.0,79.5,1.24,78.26
222,2021-11-17,long,1,2021-11-17 10:13:00-05:00,16323.5,16269.25,16404.875,2021-11-17 16:00:00-05:00,16305.0,time_exit,,,,110.24,,110.24,32647.0,,-18.5,-74.0,-37.0,1.24,-38.24
224,2021-11-19,long,1,2021-11-19 11:38:00-05:00,16626.0,16515.75,16791.375,2021-11-19 16:00:00-05:00,16572.75,time_exit,,,,222.24,,222.24,33252.0,,-53.25,-213.0,-106.5,1.24,-107.74
228,2021-12-27,long,1,2021-12-27 10:03:00-05:00,16453.0,16344.0,16616.5,2021-12-27 16:00:00-05:00,16563.25,time_exit,,,,219.74,,219.74,32906.0,,110.25,441.0,220.5,1.24,219.26
239,2022-05-04,long,1,2022-05-04 13:02:00-04:00,13118.75,13016.5,13272.125,2022-05-04 14:21:00-04:00,13016.25,stop,,,,206.24,,206.24,26237.5,,-102.5,-410.0,-205.0,1.24,-206.24
240,2022-05-31,long,1,2022-05-31 11:52:00-04:00,12696.75,12519.75,12962.25,2022-05-31 16:00:00-04:00,12666.25,time_exit,,,,355.74,,355.74,25393.5,,-30.5,-122.0,-61.0,1.24,-62.24
244,2022-07-07,long,1,2022-07-07 10:48:00-04:00,12058.0,11917.75,12268.375,2022-07-07 16:00:00-04:00,12134.75,time_exit,,,,282.24,,282.24,24116.0,,76.75,307.0,153.5,1.24,152.26
245,2022-07-08,long,1,2022-07-08 10:26:00-04:00,12092.25,11978.0,12263.625,2022-07-08 16:00:00-04:00,12158.75,time_exit,,,,230.24,,230.24,24184.5,,66.5,266.0,133.0,1.24,131.76
248,2022-07-20,long,1,2022-07-20 10:24:00-04:00,12355.25,12255.5,12504.875,2022-07-20 11:53:00-04:00,12504.625,target,,,,201.24,,201.24,24710.5,,149.375,597.5,298.75,1.24,297.51
255,2022-08-15,long,1,2022-08-15 11:45:00-04:00,13636.75,13534.25,13790.5,2022-08-15 16:00:00-04:00,13680.0,time_exit,,,,206.74,,206.74,27273.5,,43.25,173.0,86.5,1.24,85.26
261,2022-09-20,long,1,2022-09-20 10:52:00-04:00,11958.25,11886.0,12066.625,2022-09-20 13:29:00-04:00,11885.75,stop,,,,146.24,,146.24,23916.5,,-72.5,-290.0,-145.0,1.24,-146.24
263,2022-10-05,long,1,2022-10-05 12:48:00-04:00,11547.75,11463.75,11673.75,2022-10-05 15:04:00-04:00,11673.5,target,,,,169.74,,169.74,23095.5,,125.75,503.0,251.5,1.24,250.26
266,2022-11-22,long,1,2022-11-22 10:49:00-05:00,11636.0,11527.0,11799.5,2022-11-22 16:00:00-05:00,11746.25,time_exit,,,,219.74,,219.74,23272.0,,110.25,441.0,220.5,1.24,219.26
270,2022-12-14,long,1,2022-12-14 10:06:00-05:00,11907.0,11810.5,12051.75,2022-12-14 14:00:00-05:00,11810.25,stop,,,,194.74,,194.74,23814.0,,-96.75,-387.0,-193.5,1.24,-194.74
271,2022-12-29,long,1,2022-12-29 10:09:00-05:00,10979.0,10856.0,11163.5,2022-12-29 16:00:00-05:00,11033.75,time_exit,,,,247.74,,247.74,21958.0,,54.75,219.0,109.5,1.24,108.26
