symbol,variant_name,box_lookback,compression_threshold,target_r,scenario,notes,oos_total_trades,oos_net_pnl,oos_profit_factor,oos_sharpe_ratio,oos_max_drawdown,oos_expectancy
M2K,vceb_n12_ct20_tr1p8,12,20.0,1.8,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,155,-522.6729166665802,0.7702925786382666,-0.9868878865045756,-641.8229166665915,-3.372083333332776
M2K,vceb_n12_ct20_tr1p8,12,20.0,1.8,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,155,-348.29791666658025,0.8396241528330388,-0.6603906867678953,-493.4583333332848,-2.247083333332776
M2K,vceb_n12_ct20_tr1p8,12,20.0,1.8,nominal,Base realistic-cost run.,155,-270.79791666658025,0.8726112714568198,-0.5141964277194329,-440.9583333332848,-1.7470833333327758
MES,vceb_n12_ct20_tr1p8,12,20.0,1.8,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,244,-2736.755208333334,0.6347556207403492,-1.8941263064157148,-2822.6302083333358,-11.21620987021858
MES,vceb_n12_ct20_tr1p8,12,20.0,1.8,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,244,-2279.255208333334,0.6824640010448674,-1.5807992468660597,-2380.3177083333358,-9.34120987021858
MES,vceb_n12_ct20_tr1p8,12,20.0,1.8,nominal,Base realistic-cost run.,244,-1974.255208333334,0.7166659814851494,-1.370684085137384,-2099.0677083333358,-8.09120987021858
MGC,vceb_n12_ct20_tr1p8,12,20.0,1.8,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,207,-1519.0124999998707,0.6865713217182947,-0.9103900175332247,-2001.1124999998428,-7.3382246376805345
MGC,vceb_n12_ct20_tr1p8,12,20.0,1.8,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,207,-1182.6374999998707,0.7446913580247162,-0.7116225336343174,-1689.1124999998428,-5.7132246376805345
MGC,vceb_n12_ct20_tr1p8,12,20.0,1.8,nominal,Base realistic-cost run.,207,-975.6374999998707,0.7833932312986789,-0.5882960518815491,-1497.1124999998428,-4.7132246376805345
MNQ,vceb_n12_ct20_tr1p8,12,20.0,1.8,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,202,174.52916666666715,1.0184474250368294,0.07233783987064678,-1233.8812499999985,0.8640057755775602
MNQ,vceb_n12_ct20_tr1p8,12,20.0,1.8,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,202,401.77916666666715,1.0430878742043377,0.16650208835641606,-1157.3812499999985,1.98900577557756
MNQ,vceb_n12_ct20_tr1p8,12,20.0,1.8,nominal,Base realistic-cost run.,202,502.77916666666715,1.054268579254019,0.2083388725184654,-1123.3812499999985,2.48900577557756
M2K,vceb_n16_ct15_tr1p8,16,15.0,1.8,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,109,-706.9437499999324,0.5792549333234429,-1.644019560212385,-782.9687499999636,-6.4857224770636
M2K,vceb_n16_ct15_tr1p8,16,15.0,1.8,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,109,-584.3187499999324,0.635505565410664,-1.3717451544370598,-699.0937499999636,-5.3607224770636
M2K,vceb_n16_ct15_tr1p8,16,15.0,1.8,nominal,Base realistic-cost run.,109,-529.8187499999324,0.6623409213120968,-1.2485157445427844,-662.0937499999636,-4.8607224770636
MES,vceb_n16_ct15_tr1p8,16,15.0,1.8,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,150,-1582.812500000009,0.6408565553428328,-1.5662226449984809,-1582.8125000000073,-10.552083333333394
MES,vceb_n16_ct15_tr1p8,16,15.0,1.8,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,150,-1301.562500000009,0.6913671730270449,-1.2921067460287192,-1301.5625000000073,-8.677083333333394
MES,vceb_n16_ct15_tr1p8,16,15.0,1.8,nominal,Base realistic-cost run.,150,-1114.062500000009,0.7277586865215709,-1.1078189880464802,-1138.5625,-7.427083333333394
MGC,vceb_n16_ct15_tr1p8,16,15.0,1.8,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,133,-1836.3624999998942,0.5015048947252548,-1.272370238327363,-1924.2874999998894,-13.807236842104468
MGC,vceb_n16_ct15_tr1p8,16,15.0,1.8,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,133,-1620.2374999998942,0.5423623492859525,-1.1284487046380716,-1728.0374999998894,-12.182236842104468
MGC,vceb_n16_ct15_tr1p8,16,15.0,1.8,nominal,Base realistic-cost run.,133,-1487.2374999998942,0.5695327339496262,-1.0388130671970308,-1608.0374999998894,-11.182236842104468
MNQ,vceb_n16_ct15_tr1p8,16,15.0,1.8,combined_x2_plus25,Primary harder stress: slippage x2 plus commission +25%.,133,-999.7562500000058,0.8437186445148959,-0.5672287357230574,-1567.6062500000044,-7.516964285714329
MNQ,vceb_n16_ct15_tr1p8,16,15.0,1.8,entry_penalty_1tick,Uniform extra one-tick entry penalty on every trade.,133,-850.1312500000058,0.8651501707668886,-0.4825280815494501,-1515.199999999997,-6.391964285714329
MNQ,vceb_n16_ct15_tr1p8,16,15.0,1.8,nominal,Base realistic-cost run.,133,-783.6312500000058,0.8748848696519886,-0.44484874096655047,-1495.699999999997,-5.891964285714329
