session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,-134.74,1.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-13,0.0,0.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-20,0.0,0.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-06-03,120.76,1.0,49986.02,50000.0,-13.980000000003201,-0.00027960000000006404
2019-06-18,0.0,0.0,49986.02,50000.0,-13.980000000003201,-0.00027960000000006404
2019-08-02,0.0,0.0,49986.02,50000.0,-13.980000000003201,-0.00027960000000006404
2019-08-06,0.0,0.0,49986.02,50000.0,-13.980000000003201,-0.00027960000000006404
2019-08-07,199.26,1.0,50185.28,50185.28,0.0,0.0
2019-08-13,-72.24,1.0,50113.04,50185.28,-72.23999999999796,-0.0014394659151049465
2019-08-14,0.0,0.0,50113.04,50185.28,-72.23999999999796,-0.0014394659151049465
2019-08-23,0.0,0.0,50113.04,50185.28,-72.23999999999796,-0.0014394659151049465
2019-09-03,-1.24,1.0,50111.8,50185.28,-73.47999999999593,-0.0014641743555081476
2019-10-03,-152.24,1.0,49959.56,50185.28,-225.72000000000116,-0.004497733199854642
2019-10-04,70.26,1.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2019-12-12,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2019-12-13,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-01-31,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-02-05,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-02-21,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-02-25,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-02-26,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-02-27,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-04,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
