signal_index,timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,session_date,minute_of_day,weekday,bar_in_session,session_vwap,continuous_session_date,continuous_session_vwap,or_high,or_low,or_width,or_midpoint,atr_15,atr_16,atr_17,atr_18,atr_19,atr_20,bar_range,true_range_1m,body_size,body_efficiency,candle_sign,signed_volume,up_volume,down_volume,is_rth,rth_cum_volume,rth_final_volume,rth_final_volume_mean_hist_20,rth_final_volume_std_hist_20,rth_final_volume_mean_hist_60,rth_final_volume_std_hist_60,vol_mean_prev_10,vol_std_prev_10,bar_range_mean_prev_10,bar_range_std_prev_10,signed_volume_sum_prev_10,up_volume_sum_prev_10,down_volume_sum_prev_10,total_volume_sum_prev_10,vol_mean_prev_20,vol_std_prev_20,bar_range_mean_prev_20,bar_range_std_prev_20,signed_volume_sum_prev_20,up_volume_sum_prev_20,down_volume_sum_prev_20,total_volume_sum_prev_20,vol_mean_prev_40,vol_std_prev_40,bar_range_mean_prev_40,bar_range_std_prev_40,signed_volume_sum_prev_40,up_volume_sum_prev_40,down_volume_sum_prev_40,total_volume_sum_prev_40,same_minute_volume_mean_hist_20,same_minute_volume_std_hist_20,same_minute_cum_volume_mean_hist_20,same_minute_cum_volume_std_hist_20,same_minute_volume_mean_hist_60,same_minute_volume_std_hist_60,same_minute_cum_volume_mean_hist_60,same_minute_cum_volume_std_hist_60,breakout_offset_minutes,or_volume_total,or_volume_mean,or_signed_volume,or_directional_pressure_raw,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,phase,breakout_side,breakout_timing_bucket,rvol_prev_10,volume_z_prev_10,rvol_prev_20,volume_z_prev_20,rvol_prev_40,volume_z_prev_40,breakout_vol_vs_or_mean,breakout_same_minute_rvol_20,rth_cum_vol_vs_hist_cum_20,rth_cum_vol_vs_hist_final_20,high_volume_small_range_20,absorption_no_extension_20,high_volume_low_efficiency_20,directional_pressure_prev_10,directional_pressure_ratio_prev_10,or_directional_pressure,volume_percentile_prev_20
3123,2019-05-15 15:56:00-04:00,33,1,8078,7518.25,7519.5,7515.0,7517.75,102,MNQ.c.0,2019-05-15,956,2,922,7456.232272586153,2019-05-15,7454.896036067916,7412.0,7363.0,49.0,7387.5,4.266666666666667,4.171875,4.102941176470588,4.027777777777778,4.078947368421052,4.075,4.5,4.5,0.5,0.1111111111111111,-1.0,-102.0,0,102,True,81789.0,82802.0,122710.28571428571,32024.959572693504,,,232.1,415.57753789154765,4.8,3.438386249390827,-1615.0,353.0,1968.0,2321.0,157.45,303.8765333157543,4.125,2.7093587802282726,-1903.0,623.0,2526.0,3149.0,131.525,227.53845691443092,3.55,2.2438805672316686,-1655.0,1803.0,3458.0,5261.0,211.57142857142858,118.87671542143042,121578.71428571429,32056.65829975013,,,,,356,12758,425.26666666666665,1258.0,0.09860479699012384,4,2019-05-15 10:01:00-04:00,2019-05-15 11:25:00-04:00,long,1,158.76,160.0,1.24,target,is,long,late,0.4394657475226196,-0.3130583059423002,0.6478247062559543,-0.1824754264337437,0.7755179623645695,-0.12975828526033867,0.23984950619219314,0.48210668467251855,0.6727246663243448,0.6665211438789623,0.5938393140679582,0.30017409557013486,5.83042235630359,-0.6958207669108143,0.179369918699187,0.09860479699012384,0.65
8276,2019-06-04 14:01:00-04:00,33,1,8078,7155.25,7155.5,7153.5,7153.5,255,MNQ.c.0,2019-06-04,841,1,838,7081.24549779809,2019-06-04,7077.065374302689,7067.5,7027.5,40.0,7047.5,3.25,3.203125,3.176470588235294,3.0972222222222223,3.1052631578947367,3.0625,2.0,2.0,1.75,0.875,-1.0,-255.0,0,255,True,138766.0,167339.0,130475.25,48190.229874814875,128177.52380952382,48138.379045275055,261.0,174.50730643729298,3.6,1.1022703842524582,740.0,1675.0,935.0,2610.0,222.15,133.11546679480713,3.1375,1.0679273149423651,1134.0,2655.0,1521.0,4443.0,245.95,119.24155106337574,3.26875,1.2046621673731082,3237.0,6404.0,3167.0,9838.0,267.45,202.00234528341494,102812.35,30905.953836235178,267.45,202.00234528341494,102812.35,30905.953836235178,241,29348,978.2666666666667,-5454.0,-0.18583889873245196,8,2019-06-04 10:23:00-04:00,2019-06-04 11:29:00-04:00,long,1,125.76,127.0,1.24,target,is,long,late,0.9770114942528736,-0.03438251453474829,1.1478730587440917,0.2467782353994756,1.0367960967676357,0.07589636262941618,0.26066512198446234,0.9534492428491307,1.349701665218235,1.0635427025432027,1.800725860904794,0.5338944459274846,1.3118549242789619,0.2835249042145594,1.7914438502673797,-0.18583889873245196,0.85
12254,2019-06-18 15:36:00-04:00,33,1,8078,7644.0,7646.75,7644.0,7646.75,17,MNQ.c.0,2019-06-18,936,1,755,7639.856850138096,2019-06-18,7635.399232968651,7681.5,7598.0,83.5,7639.75,2.933333333333333,2.984375,2.9705882352941178,2.888888888888889,2.9078947368421053,2.925,2.75,2.75,2.75,1.0,1.0,17.0,17,0,True,14210.0,14913.0,121808.25,55412.369410516105,121878.45161290323,48691.332971795295,36.7,37.60864262373782,2.6,1.8275666882496906,-105.0,131.0,236.0,367.0,27.15,29.901964818386176,2.425,1.5229494410518027,-23.0,260.0,283.0,543.0,19.95,23.633609542344537,2.09375,1.4498787664836066,-62.0,368.0,430.0,798.0,282.8,330.6933020186529,121040.85,45562.73864823646,270.9,293.5088130420164,117565.2,41493.399915649235,336,5239,174.63333333333333,687.0,0.13113189539988548,9,2019-06-18 10:04:00-04:00,2019-06-18 16:00:00-04:00,long,1,-88.74,-87.5,1.24,time_exit,is,long,late,0.4632152588555858,-0.5238157674844068,0.6261510128913444,-0.3394425771566338,0.8521303258145364,-0.12482223651509768,0.09734682191257873,0.060113154172560114,0.1173983824469177,0.11665876490303408,0.5521513477314582,12.523020257826888,0.6261510128913444,-0.28610354223433243,0.5550847457627118,0.13113189539988548,0.5
40718,2019-10-03 13:04:00-04:00,33,1,8107,7631.0,7631.75,7627.5,7631.0,554,MNQ.c.0,2019-10-03,784,3,784,7561.934749504631,2019-10-03,7561.994351898624,7586.0,7549.0,37.0,7567.5,5.283333333333333,5.265625,5.382352941176471,5.486111111111111,5.434210526315789,5.3875,4.25,4.25,0.0,0.0,1.0,554.0,554,0,True,184938.0,242008.0,121307.2,75556.1450602133,168864.76666666666,81744.45633157979,459.7,250.1767575135605,5.475,1.4851346740279605,-385.0,2106.0,2491.0,4597.0,456.75,209.40507992882993,5.3125,1.5121900508864692,1551.0,5343.0,3792.0,9135.0,462.125,222.9102047349971,5.2375,1.4947303268483216,3157.0,10821.0,7664.0,18485.0,240.3,177.55987722455765,88110.2,46952.436697790305,250.38333333333333,153.52134397390992,111375.78333333334,45481.364036306724,184,28310,943.6666666666666,190.0,0.006711409395973154,18,2019-10-03 11:07:00-04:00,2019-10-03 13:45:00-04:00,long,1,119.01,120.25,1.24,target,is,long,late,1.2051337829018927,0.37693349668939014,1.2129173508483853,0.46441089219541454,1.198809845820936,0.41216148049042434,0.5870717061109149,2.3054515189346647,2.098939736829561,1.5245426487463234,1.5161466885604815,0.9972875995864501,12.129173508483852,-0.08375027191646726,0.8454435969490165,0.006711409395973154,0.8
87640,2020-03-31 12:06:00-04:00,33,1,8204,7919.0,7926.0,7917.5,7922.25,751,MNQ.c.0,2020-03-31,726,1,727,7891.084807950944,2020-03-31,7891.414401846363,7875.25,7796.75,78.5,7836.0,12.35,12.296875,12.411764705882353,12.36111111111111,12.052631578947368,12.0875,8.5,8.5,3.25,0.38235294117647056,1.0,751.0,751,0,True,187233.0,395856.0,431631.35,215609.2017939574,287266.86666666664,198600.23629924393,738.1,162.222347412435,12.275,3.007178910540583,11.0,3696.0,3685.0,7381.0,803.75,209.56547306271847,11.95,2.998541312038245,-3395.0,6340.0,9735.0,16075.0,835.65,216.2109560128697,11.33125,3.1141750011038067,-5012.0,14207.0,19219.0,33426.0,980.2,603.7448633321859,200467.75,99986.22723049161,601.6833333333333,542.7125234003316,145219.1,90474.37684075718,126,43101,1436.7,-3657.0,-0.0848472193220575,27,2020-03-31 10:07:00-04:00,2020-03-31 15:14:00-04:00,long,1,-161.74,-160.5,1.24,stop,is,long,late,1.0174773065980218,0.0795204865776165,0.9343701399688958,-0.25171131116724105,0.898701609525519,-0.39151577496822726,0.5227256908192385,0.7661701693531932,0.9339806527483847,0.433779891103832,1.3136144908974476,1.5605969359054963,2.44373728914942,0.0014903129657228018,1.0029850746268656,-0.0848472193220575,0.45
91731,2020-04-15 15:07:00-04:00,33,1,8204,8621.75,8621.75,8614.25,8618.5,819,MNQ.c.0,2020-04-15,907,2,908,8569.91389679422,2020-04-15,8580.578624810869,8566.25,8486.5,79.75,8526.375,8.55,8.5625,8.397058823529411,8.694444444444445,8.68421052631579,8.5625,7.5,7.75,3.25,0.43333333333333335,-1.0,-819.0,0,819,True,232872.0,266438.0,331617.6,158152.77362455576,319963.7,190453.8212304407,700.1,251.38991626554923,9.0,3.588175023601823,1097.0,4049.0,2952.0,7001.0,582.95,231.90353058976888,8.55,3.0645146434631307,1355.0,6507.0,5152.0,11659.0,533.15,187.76801511439433,8.25625,2.658998577942448,4208.0,12767.0,8559.0,21326.0,644.9,364.65132661214864,279238.25,133348.1270400434,623.6,501.7448953402515,276012.11666666664,159967.69439515908,307,42535,1417.8333333333333,-6305.0,-0.1482308686963677,32,2020-04-15 12:51:00-04:00,2020-04-15 16:00:00-04:00,long,1,16.26,17.5,1.24,time_exit,is,long,late,1.1698328810169976,0.4729704427539689,1.404923235268891,1.0178801478342565,1.5361530526118354,1.52235725464665,0.5776419419301752,1.2699643355559003,0.8339545173342119,0.7022305209373689,1.6016124882065357,2.14435651698936,3.24213054292821,0.15669190115697756,1.3716124661246611,-0.1482308686963677,0.9
106695,2020-06-09 13:23:00-04:00,33,1,8204,9987.25,9989.0,9985.75,9986.5,651,MNQ.c.0,2020-06-09,803,1,804,9892.854415813808,2020-06-09,9891.234364431522,9910.5,9851.75,58.75,9881.125,4.5,4.515625,4.411764705882353,4.333333333333333,4.328947368421052,4.425,3.25,3.25,0.75,0.23076923076923078,-1.0,-651.0,0,651,True,220178.0,314260.0,385565.85,133611.00270796366,342490.2833333333,129011.93843246857,465.2,221.49934537149042,4.95,2.0940391591371763,642.0,2647.0,2005.0,4652.0,390.9,190.518214352331,4.4,1.953202498462471,674.0,4246.0,3572.0,7818.0,396.975,176.54184879229544,4.18125,1.5431172792435413,1539.0,8709.0,7170.0,15879.0,555.85,326.24642143631246,271187.7,68567.84212376804,604.9166666666666,405.436895692645,235200.68333333332,83652.55709530397,203,59764,1992.1333333333334,10684.0,0.17876982799009436,56,2020-06-09 10:23:00-04:00,2020-06-09 13:44:00-04:00,long,1,181.26,182.5,1.24,target,is,long,late,1.3993981083404987,0.8388286642038747,1.6653875671527245,1.3652237970223118,1.6399017570375967,1.4388939604844901,0.326785355732548,1.1711792749842582,0.8119026047272793,0.5710516115470289,2.2546785524529196,1.2873884153976651,7.216679457661805,0.13800515907136715,1.3201995012468828,0.17876982799009436,0.95
121411,2020-08-04 13:33:00-04:00,33,1,13081,11050.0,11051.0,11044.5,11045.75,659,MNQ.c.0,2020-08-04,813,1,814,11034.134918079004,2020-08-04,11035.222636591898,11066.25,11006.25,60.0,11036.25,3.933333333333333,3.984375,4.044117647058823,3.986111111111111,3.973684210526316,4.025,6.5,6.5,4.25,0.6538461538461539,-1.0,-659.0,0,659,True,266249.0,384115.0,495010.15,121385.6761307833,383777.86666666664,169250.5915159004,384.7,98.78770166372709,3.65,0.8231038816577041,-2168.0,596.0,2764.0,3847.0,506.4,221.29807952171936,3.875,1.0738365797457976,-463.0,4589.0,5052.0,10128.0,609.85,266.05784615380526,5.19375,1.9312297733568677,-407.0,11750.0,12157.0,24394.0,757.6,588.9314391336228,345200.15,92622.67460361683,562.6333333333333,449.3606186077677,275290.11666666664,105542.02241936477,213,65568,2185.6,14082.0,0.21476939970717424,79,2020-08-04 10:02:00-04:00,2020-08-04 14:31:00-04:00,long,1,-126.74,-125.5,1.24,stop,is,long,late,1.7130231349103198,2.776661420201029,1.301342812006319,0.6895676651591686,1.0805935885873574,0.18473426253171604,0.3015190336749634,0.8698521647307286,0.7712887726149597,0.5378657387126304,0.7758005225422286,26.02685624012638,1.9902890065978998,-0.5635560176761113,0.21562952243125905,0.21476939970717424,0.85
139561,2020-10-09 12:47:00-04:00,33,1,17706,11683.5,11685.5,11680.25,11683.0,499,MNQ.c.0,2020-10-09,767,4,768,11630.222940482181,2020-10-09,11625.067603931067,11639.25,11588.0,51.25,11613.625,5.75,5.765625,5.852941176470588,6.138888888888889,6.0,6.275,5.25,5.25,0.5,0.09523809523809523,-1.0,-499.0,0,499,True,232424.0,358533.0,492574.8,221937.83363536728,507811.85,239827.96818120958,721.9,345.7754907450766,5.85,2.8508770580296936,-2205.0,2507.0,4712.0,7219.0,1070.6,884.1118368170406,7.4625,5.650373328373976,-3736.0,8838.0,12574.0,21412.0,911.8,677.8264969739671,5.8875,4.5062283286580165,-1007.0,17251.0,18258.0,36472.0,757.2,429.7004305327143,294126.25,129537.40208251629,795.6666666666666,601.5857563325637,314628.06666666665,143236.0941766967,167,55302,1843.4,4930.0,0.08914686629778308,101,2020-10-09 10:04:00-04:00,2020-10-09 16:14:00-04:00,long,1,164.76,166.0,1.24,target,is,long,late,0.6912314725031168,-0.6446379398369021,0.4660937791892397,-0.6465245415759405,0.5472691379688528,-0.6090054045435969,0.27069545405229467,0.6590068674062335,0.7902184861092812,0.4718552390418674,0.6625190147047051,0.5459955699073951,4.660937791892397,-0.3054439673084915,0.5320458404074703,0.08914686629778308,0.15
671299,2021-04-21 10:25:00-04:00,33,1,9485,13798.5,13811.25,13794.75,13811.25,4628,MNQ.c.0,2021-04-21,625,2,626,13758.64145403871,2021-04-21,13756.317458307605,13804.75,13700.25,104.5,13752.5,12.366666666666667,12.46875,12.279411764705882,12.222222222222221,12.144736842105264,12.1625,16.5,16.5,12.75,0.7727272727272727,1.0,4628.0,4628,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,311548,5192.466666666666,43192.0,0.13863674297379536,157,2021-04-21 10:26:00-04:00,2021-04-21 16:00:00-04:00,long,1,178.76,180.0,1.24,time_exit,is,long,mid,,,,,,,0.8912912296018591,,,,,,,,,0.13863674297379536,0.9
