feature_name,family,description,orientation,bucket_label,bucket_position,lower_bound,upper_bound,is_n_obs,oos_n_obs,valid_for_variants,is_net_pnl,is_sharpe,is_expectancy,is_profit_factor,is_hit_rate,is_stop_hit_rate,oos_net_pnl,oos_sharpe,oos_expectancy,oos_profit_factor,oos_hit_rate,oos_stop_hit_rate
rvol_prev_10,volume_spike,Breakout volume over mean of previous 10 RTH bars.,higher_better,low,1,0.4394657475226196,0.7741883509224201,13,6,False,-196.87000000000012,-0.1580017131450577,-15.143846153846162,0.7974421763108074,0.38461538461538464,0.38461538461538464,-141.94000000000005,-0.21997134308667546,-23.656666666666677,0.7648910090770555,0.5,0.5
rvol_prev_10,volume_spike,Breakout volume over mean of previous 10 RTH bars.,higher_better,mid,2,0.7741883509224201,1.0440148605251556,11,2,False,-109.6400000000001,-0.08278915590771717,-9.967272727272736,0.8821024560196137,0.6363636363636364,0.36363636363636365,-147.48,-0.8349899848101574,-73.74,0.0,0.0,0.0
rvol_prev_10,volume_spike,Breakout volume over mean of previous 10 RTH bars.,higher_better,high,3,1.0440148605251556,2.362632696390658,13,6,False,556.6299999999999,0.42783382567217465,42.8176923076923,1.8670789457287056,0.6923076923076923,0.23076923076923078,306.80999999999995,0.6143893686758116,51.13499999999999,2.7608471074380163,0.8333333333333334,0.0
rvol_prev_20,volume_spike,Breakout volume over mean of previous 20 RTH bars.,higher_better,low,1,0.4577253647811313,0.7672634271099744,13,6,False,405.1299999999999,0.3534822120875438,31.163846153846144,1.629142466689443,0.5384615384615384,0.3076923076923077,-141.94000000000005,-0.21997134308667546,-23.656666666666677,0.7648910090770555,0.5,0.5
rvol_prev_20,volume_spike,Breakout volume over mean of previous 20 RTH bars.,higher_better,mid,2,0.7672634271099744,0.9883784873703119,11,2,False,-650.1400000000001,-0.4503569782868833,-59.103636363636376,0.4831708984530263,0.45454545454545453,0.45454545454545453,-147.48,-0.8349899848101574,-73.74,0.0,0.0,0.0
rvol_prev_20,volume_spike,Breakout volume over mean of previous 20 RTH bars.,higher_better,high,3,0.9883784873703119,1.8404492861492658,13,6,False,495.1299999999999,0.3914814236789574,38.08692307692307,1.7712785843354724,0.6923076923076923,0.23076923076923078,306.80999999999995,0.6143893686758116,51.13499999999999,2.7608471074380163,0.8333333333333334,0.0
rvol_prev_40,volume_spike,Breakout volume over mean of previous 40 RTH bars.,higher_better,low,1,0.4723169771713461,0.688472975336715,12,6,False,-163.1300000000001,-0.11441630544946685,-13.594166666666675,0.845145428311057,0.5,0.4166666666666667,-141.94000000000005,-0.21997134308667546,-23.656666666666677,0.7648910090770555,0.5,0.5
rvol_prev_40,volume_spike,Breakout volume over mean of previous 40 RTH bars.,higher_better,mid,2,0.688472975336715,1.0367960967676355,10,2,False,-414.4000000000001,-0.40381569300012066,-41.44000000000001,0.5115741832068266,0.4,0.4,-147.48,-0.8349899848101574,-73.74,0.0,0.0,0.0
rvol_prev_40,volume_spike,Breakout volume over mean of previous 40 RTH bars.,higher_better,high,3,1.0367960967676355,1.888167713720454,12,6,False,442.3699999999999,0.3512294163323043,36.864166666666655,1.689092778366253,0.6666666666666666,0.25,306.80999999999995,0.6143893686758116,51.13499999999999,2.7608471074380163,0.8333333333333334,0.0
volume_z_prev_20,volume_spike,Breakout bar volume z-score versus previous 20 RTH bars.,higher_better,low,1,-1.5624102534427597,-0.6465245415759406,12,6,False,-43.13000000000011,-0.031264551794963576,-3.5941666666666756,0.9531419755768978,0.5,0.3333333333333333,-141.94000000000005,-0.21997134308667546,-23.656666666666677,0.7648910090770555,0.5,0.5
volume_z_prev_20,volume_spike,Breakout bar volume z-score versus previous 20 RTH bars.,higher_better,mid,2,-0.6465245415759406,-0.05595501601243152,12,2,False,-201.8800000000001,-0.1650174403744714,-16.82333333333334,0.7943022497554613,0.5,0.4166666666666667,-147.48,-0.8349899848101574,-73.74,0.0,0.0,0.0
volume_z_prev_20,volume_spike,Breakout bar volume z-score versus previous 20 RTH bars.,higher_better,high,3,-0.05595501601243152,2.7835293007160584,13,6,False,495.1299999999999,0.3914814236789574,38.08692307692307,1.7712785843354724,0.6923076923076923,0.23076923076923078,306.80999999999995,0.6143893686758116,51.13499999999999,2.7608471074380163,0.8333333333333334,0.0
volume_percentile_prev_20,volume_spike,Breakout bar volume percentile versus previous 20 RTH bars.,higher_better,bucket_1,1,0.0,0.7,94,45,True,907.1099999999992,0.2670608122853711,10.54779069767441,1.1603767246805232,0.5581395348837209,0.36046511627906974,-200.5600000000004,-0.12584286571538347,-4.558181818181827,0.9400293035911852,0.5454545454545454,0.3409090909090909
