family,feature_name,n_variants,n_screen_selected,n_robust_positive,best_variant_name,best_variant_verdict,best_validation_score,best_oos_sharpe_delta_vs_baseline,best_oos_expectancy_delta_vs_baseline,best_oos_dd_improvement_vs_baseline,median_oos_trade_coverage_vs_baseline
participation,breakout_same_minute_rvol_20,5,0,0,regime_high__breakout_same_minute_rvol_20,insufficient_oos,2.6691947390816093,-0.046129279253019684,91.0390037593985,1.0,0.03007518796992481
participation,rth_cum_vol_vs_hist_final_20,5,0,0,regime_low__rth_cum_vol_vs_hist_final_20,insufficient_oos,2.6629676055754716,-0.04959671617874584,74.2890037593985,1.0,0.045112781954887216
participation,rth_cum_vol_vs_hist_cum_20,5,0,0,regime_low__rth_cum_vol_vs_hist_cum_20,insufficient_oos,2.620311453767137,-0.07338539349835926,71.5390037593985,1.0,0.03007518796992481
absorption,high_volume_small_range_20,5,0,0,regime_high__high_volume_small_range_20,insufficient_oos,2.3153173026902802,-0.24762454696083303,46.9140037593985,1.0,0.06015037593984962
directional,directional_pressure_prev_10,5,0,0,regime_high__directional_pressure_prev_10,insufficient_oos,0.9633623189048843,-0.5995399859372277,18.007753759398494,0.6917981230867027,0.06015037593984962
directional,directional_pressure_ratio_prev_10,5,0,0,regime_high__directional_pressure_ratio_prev_10,insufficient_oos,0.9633623189048843,-0.5995399859372277,18.007753759398494,0.6917981230867027,0.06015037593984962
volume_spike,volume_percentile_prev_20,5,4,0,regime_mid__volume_percentile_prev_20,mixed_positive,0.8762352572194569,-0.013994883080659104,4.406766917293247,0.08491276200672475,0.7142857142857143
volume_spike,rvol_prev_10,5,0,0,regime_high__rvol_prev_10,insufficient_oos,0.844062497992754,-0.5078381666318458,26.476503759398494,0.8542632027969689,0.045112781954887216
volume_spike,rvol_prev_20,5,0,0,regime_high__rvol_prev_20,insufficient_oos,0.844062497992754,-0.5078381666318458,26.476503759398494,0.8542632027969689,0.045112781954887216
volume_spike,rvol_prev_40,5,0,0,regime_high__rvol_prev_40,insufficient_oos,0.844062497992754,-0.5078381666318458,26.476503759398494,0.8542632027969689,0.045112781954887216
volume_spike,volume_z_prev_20,5,0,0,regime_high__volume_z_prev_20,insufficient_oos,0.844062497992754,-0.5078381666318458,26.476503759398494,0.8542632027969689,0.045112781954887216
absorption,absorption_no_extension_20,5,0,0,regime_low__absorption_no_extension_20,insufficient_oos,0.46510228918631813,-0.43760121581140465,48.1015037593985,0.8375349202897339,0.03759398496240601
participation,breakout_vol_vs_or_mean,5,2,0,regime_high__breakout_vol_vs_or_mean,mixed_positive,0.39899246667036514,-0.04358774882484373,23.451503759398495,0.23889660248582284,0.3157894736842105
absorption,high_volume_low_efficiency_20,5,0,0,regime_mid__high_volume_low_efficiency_20,insufficient_oos,-0.020909303714942595,-0.6834114453321778,18.976503759398494,1.0,0.03759398496240601
directional,or_directional_pressure,5,1,0,filter_drop_low__or_directional_pressure,no_value,-0.2612297476075869,-0.03349994874492235,4.66078210991396,-0.006565850884089654,0.3533834586466165
