variant_name,block,family,feature_name,description,calibration_scope,selection_rule,kept_buckets,parameters_json,screening_score,validation_score,screening_status,verdict,overall_net_pnl,overall_sharpe,overall_sortino,overall_profit_factor,overall_expectancy,overall_max_drawdown,overall_n_trades,overall_n_days_traded,overall_pct_days_traded,overall_hit_rate,overall_avg_win,overall_avg_loss,overall_stop_hit_rate,overall_target_hit_rate,overall_exposure_time_pct,is_net_pnl,is_sharpe,is_sortino,is_profit_factor,is_expectancy,is_max_drawdown,is_n_trades,is_n_days_traded,is_pct_days_traded,is_hit_rate,is_avg_win,is_avg_loss,is_stop_hit_rate,is_target_hit_rate,is_exposure_time_pct,oos_net_pnl,oos_sharpe,oos_sortino,oos_profit_factor,oos_expectancy,oos_max_drawdown,oos_n_trades,oos_n_days_traded,oos_pct_days_traded,oos_hit_rate,oos_avg_win,oos_avg_loss,oos_stop_hit_rate,oos_target_hit_rate,oos_exposure_time_pct,is_trade_coverage_vs_baseline,is_net_pnl_retention_vs_baseline,is_sharpe_delta_vs_baseline,is_sortino_delta_vs_baseline,is_expectancy_delta_vs_baseline,is_hit_rate_delta_vs_baseline,is_stop_hit_rate_delta_vs_baseline,is_avg_win_delta_vs_baseline,is_avg_loss_delta_vs_baseline,is_max_drawdown_improvement_vs_baseline,oos_trade_coverage_vs_baseline,oos_day_coverage_vs_baseline,oos_net_pnl_retention_vs_baseline,oos_sharpe_delta_vs_baseline,oos_sortino_delta_vs_baseline,oos_expectancy_delta_vs_baseline,oos_hit_rate_delta_vs_baseline,oos_stop_hit_rate_delta_vs_baseline,oos_avg_win_delta_vs_baseline,oos_avg_loss_delta_vs_baseline,oos_max_drawdown_improvement_vs_baseline
baseline_fixed_nominal_atr,baseline,baseline,baseline,"Official ORB + ATR baseline, rerun with fixed nominal size to isolate signal alpha.",none,baseline_selected_sessions,baseline,{},0.0,0.0,baseline_reference,baseline_reference,12938.059999999994,1.2728942962147205,0.7486502152662249,1.4084597306918587,24.365461393596977,-1220.5899999999965,531,531,0.3039496279336005,0.5743879472693032,146.27311475409834,-140.15592920353984,0.3126177024482109,0.224105461393597,0.18634729132725697,9658.479999999996,1.3344957626910403,0.8174825797262345,1.4135809500156293,24.2675376884422,-1166.0299999999952,398,398,0.32569558101472995,0.5728643216080402,144.78850877192983,-137.3723529411765,0.32914572864321606,0.2185929648241206,0.20204582651391162,3279.579999999999,1.1222275353076574,0.5925292087689042,1.3940883976572773,24.658496240601497,-1195.5800000000002,133,133,0.25333333333333335,0.5789473684210527,150.66909090909093,-148.60607142857143,0.2631578947368421,0.24060150375939848,0.1498070818070818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
regime_low__rvol_prev_10,regime_classifier,volume_spike,rvol_prev_10,Trade only low-volume regime for rvol_prev_10.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-3.8532647449429875,-4.8178082685459085,too_sparse,insufficient_oos,-338.8100000000002,-0.17844330969558175,-0.01859778245802541,0.7849699169861135,-17.832105263157903,-690.3500000000001,19,19,0.010875787063537493,0.42105263157894735,154.60375,-143.24,0.42105263157894735,0.21052631578947367,0.006013238812322957,-196.87000000000012,-0.1580017131450577,-0.017293005788789242,0.7974421763108074,-15.143846153846162,-657.1600000000001,13,13,0.010638297872340425,0.38461538461538464,155.01,-121.49000000000001,0.38461538461538464,0.23076923076923078,0.005931847748541693,-141.94000000000005,-0.21997134308667546,-0.02090347319279368,0.7648910090770555,-23.656666666666677,-287.72,6,6,0.011428571428571429,0.5,153.92666666666665,-201.24,0.5,0.16666666666666666,0.006202686202686203,0.032663316582914576,-0.020383124466789828,-1.492497475836098,-0.8347755855150237,-39.41138384228836,-0.1882489369926556,-0.055469655972168574,10.221491228070164,15.882352941176492,0.4364124422184654,0.045112781954887216,0.045112781954887216,-0.04327993218643854,-1.3421988783943328,-0.613432681961698,-48.315162907268174,-0.07894736842105265,-0.2368421052631579,3.2575757575757223,-52.633928571428584,0.7593469278509175
regime_mid__rvol_prev_10,regime_classifier,volume_spike,rvol_prev_10,Trade only mid-volume regime for rvol_prev_10.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-3.8691267220884735,-2.9709447163011586,too_sparse,insufficient_oos,-257.1200000000001,-0.1591154795730277,-0.011592960590198246,0.7613602613602612,-19.77846153846155,-852.94,13,13,0.007441327990841442,0.5384615384615384,117.18857142857142,-179.57333333333335,0.3076923076923077,0.15384615384615385,0.004649729206111576,-109.6400000000001,-0.08278915590771717,-0.005956804920932848,0.8821024560196137,-9.967272727272736,-768.22,11,11,0.00900163666121113,0.6363636363636364,117.18857142857142,-232.49,0.36363636363636365,0.18181818181818182,0.005415669981954761,-147.48,-0.8349899848101574,-0.05146555504930964,0.0,-73.74,-28.239999999999995,2,2,0.0038095238095238095,0.0,0.0,-73.74,0.0,0.0,0.0028669108669108667,0.02763819095477387,-0.011351682666423717,-1.4172849185987575,-0.8234393846471674,-34.23481041571493,0.06349931475559611,-0.034490634993147584,-27.599937343358405,-95.11764705882351,0.34116617925782083,0.015037593984962405,0.015037593984962405,-0.04496917288189342,-1.9572175201178148,-0.6439947638182139,-98.39849624060149,-0.5789473684210527,0.2631578947368421,-150.66909090909093,74.86607142857143,0.9763796650997842
regime_high__rvol_prev_10,regime_classifier,volume_spike,rvol_prev_10,Trade only high-volume regime for rvol_prev_10.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-0.2336432821654959,0.844062497992754,too_sparse,insufficient_oos,863.4399999999999,0.47896468294920136,0.04411732518536254,2.057877971085518,45.444210526315786,-515.22,19,19,0.010875787063537493,0.7368421052631579,119.9742857142857,-163.24,0.15789473684210525,0.3684210526315789,0.00653721397854197,556.6299999999999,0.42783382567217465,0.04045761969785296,1.8670789457287056,42.8176923076923,-515.22,13,13,0.010638297872340425,0.6923076923076923,133.17666666666665,-160.49,0.23076923076923078,0.38461538461538464,0.005682151999664275,306.80999999999995,0.6143893686758116,0.05324301192101056,2.7608471074380163,51.13499999999999,-174.24,6,6,0.011428571428571429,0.8333333333333334,96.21,-174.24,0.0,0.3333333333333333,0.008527472527472527,0.032663316582914576,0.057631221475843,-0.9066619370188657,-0.7770249600283815,18.550154619250097,0.11944337069965205,0.09837649787398528,-11.611842105263179,-23.117647058823508,0.5581417287719852,0.045112781954887216,0.045112781954887216,0.0935516133163393,-0.5078381666318458,-0.5392861968478937,26.476503759398494,0.2543859649122807,0.2631578947368421,-54.45909090909093,-25.633928571428584,0.8542632027969689
filter_drop_low__rvol_prev_10,volume_filter,volume_spike,rvol_prev_10,Skip low-rvol_prev_10 sessions and keep mid/high buckets.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-3.1577543951419766,-0.8823500358796628,too_sparse,insufficient_oos,606.3199999999997,0.2504085019845728,0.028825919740771307,1.3201875752518957,18.94749999999999,-1010.7,32,32,0.018317115054378934,0.65625,119.04571428571428,-172.14909090909092,0.21875,0.28125,0.011186943184653545,446.9899999999998,0.2407546028862419,0.027508585180555205,1.2843592549239145,18.624583333333323,-1010.7,24,24,0.019639934533551555,0.6666666666666666,126.18187499999999,-196.49,0.2916666666666667,0.2916666666666667,0.011097821981619035,159.32999999999996,0.30060673571433105,0.039173251576103706,1.495244311823946,19.916249999999994,-293.48,8,8,0.015238095238095238,0.625,96.21,-107.24000000000001,0.0,0.25,0.011394383394383395,0.06030150753768844,0.046279538809419284,-1.0937411598047984,-0.7899739945456793,-5.642954355108877,0.09380234505862639,0.03747906197654938,-18.606633771929836,-59.11764705882351,0.133212696071281,0.06015037593984962,0.06015037593984962,0.04858244043444587,-0.8216207995933263,-0.5533559571928005,-4.742246240601503,0.046052631578947345,0.2631578947368421,-54.45909090909093,41.366071428571416,0.7545291824888339
filter_keep_high__rvol_prev_10,volume_filter,volume_spike,rvol_prev_10,Keep only high-rvol_prev_10 sessions.,is_only,keep_high_bucket_only,high,"{""kept_buckets"": [""high""]}",-0.2336432821654959,0.844062497992754,too_sparse,insufficient_oos,863.4399999999999,0.47896468294920136,0.04411732518536254,2.057877971085518,45.444210526315786,-515.22,19,19,0.010875787063537493,0.7368421052631579,119.9742857142857,-163.24,0.15789473684210525,0.3684210526315789,0.00653721397854197,556.6299999999999,0.42783382567217465,0.04045761969785296,1.8670789457287056,42.8176923076923,-515.22,13,13,0.010638297872340425,0.6923076923076923,133.17666666666665,-160.49,0.23076923076923078,0.38461538461538464,0.005682151999664275,306.80999999999995,0.6143893686758116,0.05324301192101056,2.7608471074380163,51.13499999999999,-174.24,6,6,0.011428571428571429,0.8333333333333334,96.21,-174.24,0.0,0.3333333333333333,0.008527472527472527,0.032663316582914576,0.057631221475843,-0.9066619370188657,-0.7770249600283815,18.550154619250097,0.11944337069965205,0.09837649787398528,-11.611842105263179,-23.117647058823508,0.5581417287719852,0.045112781954887216,0.045112781954887216,0.0935516133163393,-0.5078381666318458,-0.5392861968478937,26.476503759398494,0.2543859649122807,0.2631578947368421,-54.45909090909093,-25.633928571428584,0.8542632027969689
regime_low__rvol_prev_20,regime_classifier,volume_spike,rvol_prev_20,Trade only low-volume regime for rvol_prev_20.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-0.5667014960932979,-4.8178082685459085,too_sparse,insufficient_oos,263.1899999999998,0.14567032301956853,0.015896687550208444,1.210946892582915,13.852105263157886,-287.72,19,19,0.010875787063537493,0.5263157894736842,151.08499999999998,-138.6288888888889,0.3684210526315789,0.2631578947368421,0.006584180940219864,405.1299999999999,0.3534822120875438,0.04638819717635223,1.629142466689443,31.163846153846144,-268.72,13,13,0.010638297872340425,0.5384615384615384,149.86714285714285,-107.32333333333334,0.3076923076923077,0.3076923076923077,0.006748080070502329,-141.94000000000005,-0.21997134308667546,-0.02090347319279368,0.7648910090770555,-23.656666666666677,-287.72,6,6,0.011428571428571429,0.5,153.92666666666665,-201.24,0.5,0.16666666666666666,0.006202686202686203,0.032663316582914576,0.04194552351922871,-0.9810135506034965,-0.7710943825498823,6.896308465403944,-0.0344027831465018,0.021453420950908353,5.078634085213025,30.049019607843164,0.7695428076464575,0.045112781954887216,0.045112781954887216,-0.04327993218643854,-1.3421988783943328,-0.613432681961698,-48.315162907268174,-0.07894736842105265,-0.2368421052631579,3.2575757575757223,-52.633928571428584,0.7593469278509175
regime_mid__rvol_prev_20,regime_classifier,volume_spike,rvol_prev_20,Trade only mid-volume regime for rvol_prev_20.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-5.096103584424318,-2.9709447163011586,too_sparse,insufficient_oos,-797.6200000000001,-0.45424133752656426,-0.03508266178347913,0.43246858590314635,-61.35538461538462,-915.7,13,13,0.007441327990841442,0.38461538461538464,121.55999999999999,-175.6775,0.38461538461538464,0.07692307692307693,0.004074383925557366,-650.1400000000001,-0.4503569782868833,-0.036209432848223574,0.4831708984530263,-59.103636363636376,-768.22,11,11,0.00900163666121113,0.45454545454545453,121.55999999999999,-209.65666666666667,0.45454545454545453,0.09090909090909091,0.004593142809182089,-147.48,-0.8349899848101574,-0.05146555504930964,0.0,-73.74,-28.239999999999995,2,2,0.0038095238095238095,0.0,0.0,-73.74,0.0,0.0,0.0028669108669108667,0.02763819095477387,-0.06731286910569782,-1.7848527409779236,-0.853692012574458,-83.37117405207857,-0.11831886706258571,-0.12539972590223847,-23.22850877192984,-72.28431372549016,0.34116617925782083,0.015037593984962405,0.015037593984962405,-0.04496917288189342,-1.9572175201178148,-0.6439947638182139,-98.39849624060149,-0.5789473684210527,0.2631578947368421,-150.66909090909093,74.86607142857143,0.9763796650997842
regime_high__rvol_prev_20,regime_classifier,volume_spike,rvol_prev_20,Trade only high-volume regime for rvol_prev_20.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-0.3148698689043359,0.844062497992754,too_sparse,insufficient_oos,801.9399999999998,0.45424538391535757,0.04097499277210882,1.982528791962754,42.20736842105262,-515.22,19,19,0.010875787063537493,0.7368421052631579,115.58142857142856,-163.24,0.15789473684210525,0.3684210526315789,0.006541617131199272,495.1299999999999,0.3914814236789574,0.035987606203398914,1.7712785843354724,38.08692307692307,-515.22,13,13,0.010638297872340425,0.6923076923076923,126.34333333333332,-160.49,0.23076923076923078,0.38461538461538464,0.005688446850476311,306.80999999999995,0.6143893686758116,0.05324301192101056,2.7608471074380163,51.13499999999999,-174.24,6,6,0.011428571428571429,0.8333333333333334,96.21,-174.24,0.0,0.3333333333333333,0.008527472527472527,0.032663316582914576,0.05126375992909858,-0.9430143390120829,-0.7814949735228356,13.819385388480871,0.11944337069965205,0.09837649787398528,-18.445175438596507,-23.117647058823508,0.5581417287719852,0.045112781954887216,0.045112781954887216,0.0935516133163393,-0.5078381666318458,-0.5392861968478937,26.476503759398494,0.2543859649122807,0.2631578947368421,-54.45909090909093,-25.633928571428584,0.8542632027969689
filter_drop_low__rvol_prev_20,volume_filter,volume_spike,rvol_prev_20,Skip low-rvol_prev_20 sessions and keep mid/high buckets.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-4.642129850757447,-0.8823500358796628,too_sparse,insufficient_oos,4.319999999999709,0.0017342332155391349,0.0002002455746850207,1.0019445269668081,0.1349999999999909,-1133.94,32,32,0.018317115054378934,0.59375,117.15473684210527,-170.89384615384614,0.25,0.25,0.010616001056756637,-155.01000000000022,-0.08073674879315686,-0.009448565383351181,0.91841149534186,-6.458750000000009,-1133.94,24,24,0.019639934533551555,0.5833333333333334,124.63499999999999,-189.99,0.3333333333333333,0.25,0.0102815896596584,159.32999999999996,0.30060673571433105,0.039173251576103706,1.495244311823946,19.916249999999994,-293.48,8,8,0.015238095238095238,0.625,96.21,-107.24000000000001,0.0,0.25,0.011394383394383395,0.06030150753768844,-0.016049109176599245,-1.4152325114841973,-0.8269311451095857,-30.72628768844221,0.010469011725293131,-0.0041876046901172526,-20.153508771929836,-52.61764705882351,0.027520732742721266,0.06015037593984962,0.06015037593984962,0.04858244043444587,-0.8216207995933263,-0.5533559571928005,-4.742246240601503,0.046052631578947345,0.2631578947368421,-54.45909090909093,41.366071428571416,0.7545291824888339
