trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
4,2019-05-15,long,1,2019-05-15 10:01:00-04:00,7416.0,7362.5,7496.25,2019-05-15 11:25:00-04:00,7496.0,target,,,,108.74,,108.74,14832.0,,80.0,320.0,160.0,1.24,158.76
18,2019-10-03,long,1,2019-10-03 11:07:00-04:00,7588.75,7548.5,7649.125,2019-10-03 13:45:00-04:00,7648.875,target,,,,82.24,,82.24,15177.5,,60.125,240.5,120.25,1.24,119.01
101,2020-10-09,long,1,2020-10-09 10:04:00-04:00,11643.0,11587.5,11726.25,2020-10-09 16:14:00-04:00,11726.0,target,,,,112.74,,112.74,23286.0,,83.0,332.0,166.0,1.24,164.76
158,2021-04-22,long,1,2021-04-22 10:31:00-04:00,13918.75,13854.75,14014.75,2021-04-22 13:10:00-04:00,13854.5,stop,,,,129.74,,129.74,27837.5,,-64.25,-257.0,-128.5,1.24,-129.74
160,2021-04-26,long,1,2021-04-26 10:07:00-04:00,13953.25,13901.75,14030.5,2021-04-26 16:05:00-04:00,14030.25,target,,,,104.74,,104.74,27906.5,,77.0,308.0,154.0,1.24,152.76
162,2021-04-30,long,1,2021-04-30 10:12:00-04:00,13910.5,13839.75,14016.625,2021-04-30 13:53:00-04:00,13839.5,stop,,,,143.24,,143.24,27821.0,,-71.0,-284.0,-142.0,1.24,-143.24
172,2021-06-17,long,1,2021-06-17 10:03:00-04:00,14046.25,13942.0,14202.625,2021-06-17 11:49:00-04:00,14202.375,target,,,,210.24,,210.24,28092.5,,156.125,624.5,312.25,1.24,311.01
173,2021-06-21,long,1,2021-06-21 10:11:00-04:00,14074.75,13958.25,14249.5,2021-06-21 16:00:00-04:00,14134.0,time_exit,,,,234.74,,234.74,28149.5,,59.25,237.0,118.5,1.24,117.26
174,2021-06-22,long,1,2021-06-22 10:32:00-04:00,14179.25,14106.75,14288.0,2021-06-22 21:10:00-04:00,14287.75,target,,,,146.74,,146.74,28358.5,,108.5,434.0,217.0,1.24,215.76
177,2021-07-06,long,1,2021-07-06 10:08:00-04:00,14778.25,14738.25,14838.25,2021-07-06 10:33:00-04:00,14738.0,stop,,,,81.74,,81.74,29556.5,,-40.25,-161.0,-80.5,1.24,-81.74
181,2021-07-20,long,1,2021-07-20 10:21:00-04:00,14608.75,14516.25,14747.5,2021-07-20 14:10:00-04:00,14747.25,target,,,,186.74,,186.74,29217.5,,138.5,554.0,277.0,1.24,275.76
182,2021-07-21,long,1,2021-07-21 10:25:00-04:00,14761.5,14691.5,14866.5,2021-07-21 16:00:00-04:00,14832.25,time_exit,,,,141.74,,141.74,29523.0,,70.75,283.0,141.5,1.24,140.26
183,2021-07-22,long,1,2021-07-22 10:27:00-04:00,14900.75,14839.25,14993.0,2021-07-22 20:50:00-04:00,14992.75,target,,,,124.74,,124.74,29801.5,,92.0,368.0,184.0,1.24,182.76
184,2021-07-23,long,1,2021-07-23 10:18:00-04:00,14999.25,14933.75,15097.5,2021-07-23 13:14:00-04:00,15097.25,target,,,,132.74,,132.74,29998.5,,98.0,392.0,196.0,1.24,194.76
185,2021-07-26,long,1,2021-07-26 10:01:00-04:00,15102.75,15039.75,15197.25,2021-07-26 16:00:00-04:00,15116.0,time_exit,,,,127.74,,127.74,30205.5,,13.25,53.0,26.5,1.24,25.26
191,2021-08-10,long,1,2021-08-10 10:01:00-04:00,15155.25,15116.5,15213.375,2021-08-10 10:18:00-04:00,15116.25,stop,,,,79.24,,79.24,30310.5,,-39.0,-156.0,-78.0,1.24,-79.24
192,2021-08-12,long,1,2021-08-12 10:20:00-04:00,15008.25,14945.75,15102.0,2021-08-12 16:00:00-04:00,15074.75,time_exit,,,,126.74,,126.74,30016.5,,66.5,266.0,133.0,1.24,131.76
193,2021-08-13,long,1,2021-08-13 10:12:00-04:00,15109.75,15067.5,15173.125,2021-08-13 16:00:00-04:00,15124.75,time_exit,,,,86.24,,86.24,30219.5,,15.0,60.0,30.0,1.24,28.76
195,2021-08-20,long,1,2021-08-20 10:04:00-04:00,15048.5,14958.75,15183.125,2021-08-20 16:00:00-04:00,15084.0,time_exit,,,,181.24,,181.24,30097.0,,35.5,142.0,71.0,1.24,69.76
198,2021-08-27,long,1,2021-08-27 10:03:00-04:00,15364.5,15283.75,15485.625,2021-08-27 16:00:00-04:00,15426.0,time_exit,,,,163.24,,163.24,30729.0,,61.5,246.0,123.0,1.24,121.76
201,2021-09-22,long,1,2021-09-22 10:01:00-04:00,15080.5,15014.25,15179.875,2021-09-22 11:45:00-04:00,15179.625,target,,,,134.24,,134.24,30161.0,,99.125,396.5,198.25,1.24,197.01
203,2021-09-24,long,1,2021-09-24 10:01:00-04:00,15259.5,15189.25,15364.875,2021-09-24 16:00:00-04:00,15320.25,time_exit,,,,142.24,,142.24,30519.0,,60.75,243.0,121.5,1.24,120.26
208,2021-10-14,long,1,2021-10-14 10:02:00-04:00,14967.5,14890.0,15083.75,2021-10-14 22:19:00-04:00,15083.5,target,,,,156.74,,156.74,29935.0,,116.0,464.0,232.0,1.24,230.76
209,2021-10-18,long,1,2021-10-18 10:06:00-04:00,15149.75,15051.25,15297.5,2021-10-18 16:14:00-04:00,15297.25,target,,,,198.74,,198.74,30299.5,,147.5,590.0,295.0,1.24,293.76
