session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-18,-88.74,1.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-02,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-06,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-07,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-13,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-14,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-08-23,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-09-03,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-10-03,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-10-04,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-12-12,0.0,0.0,49911.26,50000.0,-88.73999999999796,-0.0017747999999999592
2019-12-13,-6.24,1.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-01-31,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-02-05,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-02-21,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-02-25,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-02-26,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-02-27,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-03-04,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-03-05,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-03-06,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-03-10,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-03-11,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-03-24,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-03-27,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-03-30,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-03-31,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-04-01,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-04-02,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-04-03,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-04-06,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-04-07,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-04-08,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-04-09,0.0,0.0,49905.02,50000.0,-94.9800000000032,-0.001899600000000064
2020-04-13,-169.74,1.0,49735.28,50000.0,-264.72000000000116,-0.005294400000000023
2020-04-14,142.76,1.0,49878.04,50000.0,-121.95999999999913,-0.0024391999999999825
2020-04-16,-161.24,1.0,49716.8,50000.0,-283.1999999999971,-0.005663999999999942
2020-04-17,-99.24,1.0,49617.56,50000.0,-382.4400000000023,-0.007648800000000047
2020-04-20,-125.74,1.0,49491.82,50000.0,-508.1800000000003,-0.010163600000000005
2020-04-21,0.0,0.0,49491.82,50000.0,-508.1800000000003,-0.010163600000000005
2020-04-22,0.0,0.0,49491.82,50000.0,-508.1800000000003,-0.010163600000000005
2020-04-23,-173.24,1.0,49318.58,50000.0,-681.4199999999983,-0.013628399999999966
2020-04-27,-101.74,1.0,49216.84,50000.0,-783.1600000000035,-0.01566320000000007
2020-04-28,291.76,1.0,49508.6,50000.0,-491.40000000000146,-0.00982800000000003
2020-04-29,360.26,1.0,49868.86,50000.0,-131.13999999999942,-0.0026227999999999885
2020-04-30,-58.24,1.0,49810.62,50000.0,-189.37999999999738,-0.0037875999999999474
2020-05-01,-134.24,1.0,49676.38,50000.0,-323.6200000000026,-0.006472400000000053
2020-05-04,173.26,1.0,49849.64,50000.0,-150.36000000000058,-0.0030072000000000115
2020-05-06,-131.74,1.0,49717.9,50000.0,-282.09999999999854,-0.005641999999999971
2020-05-07,-131.74,1.0,49586.16,50000.0,-413.8399999999965,-0.00827679999999993
2020-05-13,-213.74,1.0,49372.42,50000.0,-627.5800000000017,-0.012551600000000034
2020-05-14,-250.74,1.0,49121.68,50000.0,-878.3199999999997,-0.017566399999999996
