timestamp,equity,drawdown
2019-05-06 09:50:00-04:00,49951.171428571426,0.0
2019-05-06 12:08:00-04:00,49986.171428571426,0.0
2019-05-06 12:33:00-04:00,49967.91071428571,-18.26071428571595
2019-05-07 12:33:00-04:00,50008.91071428571,0.0
2019-05-07 16:00:00-04:00,50036.91071428571,0.0
2019-05-08 09:58:00-04:00,50000.49285714286,-36.41785714284924
2019-05-08 10:10:00-04:00,49955.614285714284,-81.29642857142608
2019-05-08 10:58:00-04:00,49926.642857142855,-110.26785714285506
2019-05-09 10:48:00-04:00,49902.642857142855,-134.26785714285506
2019-05-09 11:13:00-04:00,49860.18571428571,-176.72499999999854
2019-05-09 16:00:00-04:00,49976.18571428571,-60.724999999998545
2019-05-10 12:17:00-04:00,50066.18571428571,0.0
2019-05-10 16:00:00-04:00,50245.18571428571,0.0
2019-05-10 16:00:00-04:00,50262.18571428571,0.0
2019-05-13 10:43:00-04:00,50238.68571428571,-23.5
2019-05-13 14:26:00-04:00,50243.18571428571,-19.0
2019-05-13 14:50:00-04:00,50215.1,-47.08571428571304
2019-05-14 10:01:00-04:00,50190.43214285714,-71.75357142856956
2019-05-14 16:00:00-04:00,50212.93214285714,-49.25357142856956
2019-05-15 16:00:00-04:00,50432.43214285714,0.0
2019-05-16 13:49:00-04:00,50501.93214285714,0.0
2019-05-16 15:03:00-04:00,50487.43214285714,-14.5
2019-05-16 15:27:00-04:00,50470.93214285714,-31.0
2019-05-17 11:51:00-04:00,50426.43214285714,-75.5
2019-05-17 12:17:00-04:00,50395.31071428571,-106.62142857143044
2019-05-17 12:41:00-04:00,50370.09642857143,-131.83571428571304
2019-05-20 11:20:00-04:00,50365.59642857143,-136.33571428571304
2019-05-20 11:57:00-04:00,50349.55,-152.38214285713912
2019-05-20 12:31:00-04:00,50310.18214285714,-191.75
2019-05-21 10:22:00-04:00,50289.078571428574,-212.8535714285681
2019-05-21 10:33:00-04:00,50268.925,-233.00714285713912
2019-05-21 11:52:00-04:00,50255.425,-246.50714285713912
2019-05-22 10:11:00-04:00,50229.21071428571,-272.721428571429
2019-05-22 10:34:00-04:00,50202.71071428571,-299.221428571429
2019-05-22 10:48:00-04:00,50182.796428571426,-319.13571428571595
2019-05-23 10:28:00-04:00,50154.93571428571,-346.99642857143044
2019-05-23 11:02:00-04:00,50122.43571428571,-379.49642857143044
2019-05-23 11:25:00-04:00,50093.29285714286,-408.6392857142855
2019-05-24 12:46:00-04:00,50109.79285714286,-392.1392857142855
2019-05-24 16:00:00-04:00,50164.79285714286,-337.1392857142855
2019-05-24 16:00:00-04:00,50153.29285714286,-348.6392857142855
2019-05-27 10:21:00-04:00,50142.81785714286,-359.11428571428405
2019-05-27 10:43:00-04:00,50138.31785714286,-363.61428571428405
2019-05-27 11:06:00-04:00,50132.62142857142,-369.31071428571886
2019-05-28 10:01:00-04:00,50114.12142857142,-387.81071428571886
2019-05-28 11:03:00-04:00,50082.62142857142,-419.31071428571886
2019-05-28 11:42:00-04:00,50045.31428571428,-456.6178571428609
2019-05-29 10:40:00-04:00,50023.45,-478.48214285714494
2019-05-29 10:45:00-04:00,50005.08928571428,-496.84285714285943
2019-05-29 10:51:00-04:00,49987.53571428571,-514.3964285714319
2019-05-30 10:05:00-04:00,49971.17857142857,-530.7535714285696
2019-05-30 10:06:00-04:00,49949.67857142857,-552.2535714285696
2019-05-30 12:41:00-04:00,49926.17857142857,-575.7535714285696
2019-05-31 09:59:00-04:00,49913.67857142857,-588.2535714285696
2019-05-31 12:23:00-04:00,49894.67857142857,-607.2535714285696
2019-05-31 12:35:00-04:00,49873.27142857143,-628.6607142857101
2019-06-03 10:29:00-04:00,49846.77142857143,-655.1607142857101
2019-06-03 11:08:00-04:00,49816.6,-685.3321428571435
2019-06-03 11:35:00-04:00,49793.982142857145,-707.9499999999971
