session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,58.76,1.0,50058.76,50058.76,0.0,0.0
2019-05-09,0.0,0.0,50058.76,50058.76,0.0,0.0
2019-05-13,0.0,0.0,50058.76,50058.76,0.0,0.0
2019-05-20,-54.24,1.0,50004.52,50058.76,-54.24000000000524,-0.0010835266394933721
2019-06-03,120.76,1.0,50125.28,50125.28,0.0,0.0
2019-06-18,0.0,0.0,50125.28,50125.28,0.0,0.0
2019-08-02,35.26,1.0,50160.54,50160.54,0.0,0.0
2019-08-06,-92.24,1.0,50068.3,50160.54,-92.23999999999796,-0.0018388956737706165
2019-08-07,0.0,0.0,50068.3,50160.54,-92.23999999999796,-0.0018388956737706165
2019-08-13,-72.24,1.0,49996.06,50160.54,-164.4800000000032,-0.003279071557044705
2019-08-14,0.0,0.0,49996.06,50160.54,-164.4800000000032,-0.003279071557044705
2019-08-23,-123.74,1.0,49872.32,50160.54,-288.22000000000116,-0.005745950900847582
2019-09-03,-1.24,1.0,49871.08,50160.54,-289.4599999999991,-0.005770671527858335
2019-10-03,0.0,0.0,49871.08,50160.54,-289.4599999999991,-0.005770671527858335
2019-10-04,0.0,0.0,49871.08,50160.54,-289.4599999999991,-0.005770671527858335
2019-12-12,-27.24,1.0,49843.84,50160.54,-316.70000000000437,-0.006313727882514908
2019-12-13,0.0,0.0,49843.84,50160.54,-316.70000000000437,-0.006313727882514908
2020-01-31,0.0,0.0,49843.84,50160.54,-316.70000000000437,-0.006313727882514908
2020-02-05,0.0,0.0,49843.84,50160.54,-316.70000000000437,-0.006313727882514908
2020-02-21,37.76,1.0,49881.6,50160.54,-278.9400000000023,-0.0055609449180571485
2020-02-25,406.26,1.0,50287.86,50287.86,0.0,0.0
2020-02-26,-275.74,1.0,50012.12,50287.86,-275.73999999999796,-0.005483231937091735
2020-02-27,0.0,0.0,50012.12,50287.86,-275.73999999999796,-0.005483231937091735
2020-03-04,266.26,1.0,50278.38,50287.86,-9.480000000003201,-0.0001885146832655675
2020-03-05,0.0,0.0,50278.38,50287.86,-9.480000000003201,-0.0001885146832655675
2020-03-06,-233.24,1.0,50045.14,50287.86,-242.72000000000116,-0.004826612228080518
2020-03-10,-229.24,1.0,49815.9,50287.86,-471.9599999999991,-0.009385167712445889
2020-03-11,0.0,0.0,49815.9,50287.86,-471.9599999999991,-0.009385167712445889
2020-03-24,0.0,0.0,49815.9,50287.86,-471.9599999999991,-0.009385167712445889
2020-03-27,0.0,0.0,49815.9,50287.86,-471.9599999999991,-0.009385167712445889
2020-03-30,0.0,0.0,49815.9,50287.86,-471.9599999999991,-0.009385167712445889
2020-03-31,0.0,0.0,49815.9,50287.86,-471.9599999999991,-0.009385167712445889
2020-04-01,0.0,0.0,49815.9,50287.86,-471.9599999999991,-0.009385167712445889
2020-04-02,177.26,1.0,49993.16,50287.86,-294.6999999999971,-0.005860261303622725
2020-04-03,0.0,0.0,49993.16,50287.86,-294.6999999999971,-0.005860261303622725
2020-04-06,0.0,0.0,49993.16,50287.86,-294.6999999999971,-0.005860261303622725
2020-04-07,0.0,0.0,49993.16,50287.86,-294.6999999999971,-0.005860261303622725
2020-04-08,0.0,0.0,49993.16,50287.86,-294.6999999999971,-0.005860261303622725
2020-04-09,-16.74,1.0,49976.42,50287.86,-311.4400000000023,-0.00619314482660432
2020-04-13,0.0,0.0,49976.42,50287.86,-311.4400000000023,-0.00619314482660432
2020-04-14,0.0,0.0,49976.42,50287.86,-311.4400000000023,-0.00619314482660432
2020-04-16,-161.24,1.0,49815.18,50287.86,-472.6800000000003,-0.009399485283326837
2020-04-17,0.0,0.0,49815.18,50287.86,-472.6800000000003,-0.009399485283326837
2020-04-20,0.0,0.0,49815.18,50287.86,-472.6800000000003,-0.009399485283326837
2020-04-21,175.76,1.0,49990.94,50287.86,-296.91999999999825,-0.005904407147172265
2020-04-22,0.0,0.0,49990.94,50287.86,-296.91999999999825,-0.005904407147172265
2020-04-23,0.0,0.0,49990.94,50287.86,-296.91999999999825,-0.005904407147172265
2020-04-27,0.0,0.0,49990.94,50287.86,-296.91999999999825,-0.005904407147172265
2020-04-28,0.0,0.0,49990.94,50287.86,-296.91999999999825,-0.005904407147172265
2020-04-29,0.0,0.0,49990.94,50287.86,-296.91999999999825,-0.005904407147172265
2020-04-30,0.0,0.0,49990.94,50287.86,-296.91999999999825,-0.005904407147172265
2020-05-01,-134.24,1.0,49856.7,50287.86,-431.1600000000035,-0.008573838695860264
2020-05-04,173.26,1.0,50029.96,50287.86,-257.90000000000146,-0.005128474347486678
