session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,-134.74,1.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-13,0.0,0.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-05-20,0.0,0.0,49865.26,50000.0,-134.73999999999796,-0.0026947999999999595
2019-06-03,120.76,1.0,49986.02,50000.0,-13.980000000003201,-0.00027960000000006404
2019-06-18,0.0,0.0,49986.02,50000.0,-13.980000000003201,-0.00027960000000006404
2019-08-02,0.0,0.0,49986.02,50000.0,-13.980000000003201,-0.00027960000000006404
2019-08-06,-92.24,1.0,49893.78,50000.0,-106.22000000000116,-0.0021244000000000232
2019-08-07,199.26,1.0,50093.04,50093.04,0.0,0.0
2019-08-13,-72.24,1.0,50020.8,50093.04,-72.23999999999796,-0.0014421165095988976
2019-08-14,0.0,0.0,50020.8,50093.04,-72.23999999999796,-0.0014421165095988976
2019-08-23,0.0,0.0,50020.8,50093.04,-72.23999999999796,-0.0014421165095988976
2019-09-03,-1.24,1.0,50019.56,50093.04,-73.4800000000032,-0.0014668704474714092
2019-10-03,-152.24,1.0,49867.32,50093.04,-225.72000000000116,-0.004506015206903018
2019-10-04,70.26,1.0,49937.58,50093.04,-155.45999999999913,-0.0031034251464873985
2019-12-12,0.0,0.0,49937.58,50093.04,-155.45999999999913,-0.0031034251464873985
2019-12-13,0.0,0.0,49937.58,50093.04,-155.45999999999913,-0.0031034251464873985
2020-01-31,0.0,0.0,49937.58,50093.04,-155.45999999999913,-0.0031034251464873985
2020-02-05,0.0,0.0,49937.58,50093.04,-155.45999999999913,-0.0031034251464873985
2020-02-21,0.0,0.0,49937.58,50093.04,-155.45999999999913,-0.0031034251464873985
2020-02-25,406.26,1.0,50343.84,50343.84,0.0,0.0
2020-02-26,-275.74,1.0,50068.1,50343.84,-275.73999999999796,-0.005477134839138175
2020-02-27,-246.74,1.0,49821.36,50343.84,-522.4799999999959,-0.010378230981188482
2020-03-04,266.26,1.0,50087.62,50343.84,-256.2199999999939,-0.005089401205787916
