trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
4,2019-05-15,long,1,2019-05-15 10:01:00-04:00,7416.0,7362.5,7496.25,2019-05-15 11:25:00-04:00,7496.0,target,,,,108.74,,108.74,14832.0,,80.0,320.0,160.0,1.24,158.76
9,2019-06-18,long,1,2019-06-18 10:04:00-04:00,7682.0,7597.5,7808.75,2019-06-18 16:00:00-04:00,7638.25,time_exit,,,,170.74,,170.74,15364.0,,-43.75,-175.0,-87.5,1.24,-88.74
27,2020-03-31,long,1,2020-03-31 10:07:00-04:00,7876.25,7796.25,7996.25,2020-03-31 15:14:00-04:00,7796.0,stop,,,,161.74,,161.74,15752.5,,-80.25,-321.0,-160.5,1.24,-161.74
101,2020-10-09,long,1,2020-10-09 10:04:00-04:00,11643.0,11587.5,11726.25,2020-10-09 16:14:00-04:00,11726.0,target,,,,112.74,,112.74,23286.0,,83.0,332.0,166.0,1.24,164.76
158,2021-04-22,long,1,2021-04-22 10:31:00-04:00,13918.75,13854.75,14014.75,2021-04-22 13:10:00-04:00,13854.5,stop,,,,129.74,,129.74,27837.5,,-64.25,-257.0,-128.5,1.24,-129.74
160,2021-04-26,long,1,2021-04-26 10:07:00-04:00,13953.25,13901.75,14030.5,2021-04-26 16:05:00-04:00,14030.25,target,,,,104.74,,104.74,27906.5,,77.0,308.0,154.0,1.24,152.76
161,2021-04-28,long,1,2021-04-28 10:07:00-04:00,13975.25,13885.0,14110.625,2021-04-28 12:00:00-04:00,13884.75,stop,,,,182.24,,182.24,27950.5,,-90.5,-362.0,-181.0,1.24,-182.24
162,2021-04-30,long,1,2021-04-30 10:12:00-04:00,13910.5,13839.75,14016.625,2021-04-30 13:53:00-04:00,13839.5,stop,,,,143.24,,143.24,27821.0,,-71.0,-284.0,-142.0,1.24,-143.24
165,2021-05-14,long,1,2021-05-14 10:03:00-04:00,13271.25,13207.75,13366.5,2021-05-14 13:01:00-04:00,13366.25,target,,,,128.74,,128.74,26542.5,,95.0,380.0,190.0,1.24,188.76
166,2021-05-18,long,1,2021-05-18 10:26:00-04:00,13365.75,13299.75,13464.75,2021-05-18 14:33:00-04:00,13299.5,stop,,,,133.74,,133.74,26731.5,,-66.25,-265.0,-132.5,1.24,-133.74
169,2021-05-27,long,1,2021-05-27 10:18:00-04:00,13697.0,13643.25,13777.625,2021-05-27 16:00:00-04:00,13660.75,time_exit,,,,109.24,,109.24,27394.0,,-36.25,-145.0,-72.5,1.24,-73.74
171,2021-06-04,long,1,2021-06-04 10:01:00-04:00,13706.0,13605.0,13857.5,2021-06-04 16:00:00-04:00,13763.5,time_exit,,,,203.74,,203.74,27412.0,,57.5,230.0,115.0,1.24,113.76
172,2021-06-17,long,1,2021-06-17 10:03:00-04:00,14046.25,13942.0,14202.625,2021-06-17 11:49:00-04:00,14202.375,target,,,,210.24,,210.24,28092.5,,156.125,624.5,312.25,1.24,311.01
173,2021-06-21,long,1,2021-06-21 10:11:00-04:00,14074.75,13958.25,14249.5,2021-06-21 16:00:00-04:00,14134.0,time_exit,,,,234.74,,234.74,28149.5,,59.25,237.0,118.5,1.24,117.26
176,2021-06-28,long,1,2021-06-28 10:02:00-04:00,14461.75,14390.5,14568.625,2021-06-28 16:00:00-04:00,14507.25,time_exit,,,,144.24,,144.24,28923.5,,45.5,182.0,91.0,1.24,89.76
178,2021-07-09,long,1,2021-07-09 10:24:00-04:00,14725.75,14667.75,14812.75,2021-07-09 12:17:00-04:00,14812.5,target,,,,117.74,,117.74,29451.5,,86.75,347.0,173.5,1.24,172.26
190,2021-08-05,long,1,2021-08-05 10:20:00-04:00,15131.0,15072.25,15219.125,2021-08-05 16:00:00-04:00,15162.25,time_exit,,,,119.24,,119.24,30262.0,,31.25,125.0,62.5,1.24,61.26
193,2021-08-13,long,1,2021-08-13 10:12:00-04:00,15109.75,15067.5,15173.125,2021-08-13 16:00:00-04:00,15124.75,time_exit,,,,86.24,,86.24,30219.5,,15.0,60.0,30.0,1.24,28.76
195,2021-08-20,long,1,2021-08-20 10:04:00-04:00,15048.5,14958.75,15183.125,2021-08-20 16:00:00-04:00,15084.0,time_exit,,,,181.24,,181.24,30097.0,,35.5,142.0,71.0,1.24,69.76
199,2021-08-30,long,1,2021-08-30 10:03:00-04:00,15535.0,15454.75,15655.375,2021-08-30 16:00:00-04:00,15597.5,time_exit,,,,162.24,,162.24,31070.0,,62.5,250.0,125.0,1.24,123.76
200,2021-09-03,long,1,2021-09-03 10:02:00-04:00,15646.25,15554.0,15784.625,2021-09-03 16:00:00-04:00,15647.0,time_exit,,,,186.24,,186.24,31292.5,,0.75,3.0,1.5,1.24,0.26
210,2021-10-19,long,1,2021-10-19 10:29:00-04:00,15359.5,15301.75,15446.125,2021-10-19 16:00:00-04:00,15414.25,time_exit,,,,117.24,,117.24,30719.0,,54.75,219.0,109.5,1.24,108.26
218,2021-11-03,long,1,2021-11-03 14:01:00-04:00,16005.75,15942.75,16100.25,2021-11-03 15:04:00-04:00,16100.0,target,,,,127.74,,127.74,32011.5,,94.25,377.0,188.5,1.24,187.26
226,2021-12-07,long,1,2021-12-07 10:02:00-05:00,16237.0,16118.5,16414.75,2021-12-07 22:16:00-05:00,16414.5,target,,,,238.74,,238.74,32474.0,,177.5,710.0,355.0,1.24,353.76
231,2022-01-14,long,1,2022-01-14 15:45:00-05:00,15596.75,15379.25,15923.0,2022-01-14 16:00:00-05:00,15592.25,time_exit,,,,436.74,,436.74,31193.5,,-4.5,-18.0,-9.0,1.24,-10.24
235,2022-03-25,long,1,2022-03-25 10:38:00-04:00,14792.5,14707.5,14920.0,2022-03-25 11:01:00-04:00,14707.25,stop,,,,171.74,,171.74,29585.0,,-85.25,-341.0,-170.5,1.24,-171.74
241,2022-06-14,long,1,2022-06-14 13:23:00-04:00,11418.5,11263.25,11651.375,2022-06-14 15:00:00-04:00,11263.0,stop,,,,312.24,,312.24,22837.0,,-155.5,-622.0,-311.0,1.24,-312.24
242,2022-06-20,long,1,2022-06-20 10:12:00-04:00,11377.0,11332.5,11443.75,2022-06-20 20:53:00-04:00,11443.5,target,,,,90.74,,90.74,22754.0,,66.5,266.0,133.0,1.24,131.76
247,2022-07-15,long,1,2022-07-15 11:15:00-04:00,11987.0,11853.0,12188.0,2022-07-15 16:00:00-04:00,12005.25,time_exit,,,,269.74,,269.74,23974.0,,18.25,73.0,36.5,1.24,35.26
248,2022-07-20,long,1,2022-07-20 10:24:00-04:00,12355.25,12255.5,12504.875,2022-07-20 11:53:00-04:00,12504.625,target,,,,201.24,,201.24,24710.5,,149.375,597.5,298.75,1.24,297.51
251,2022-07-28,long,1,2022-07-28 11:28:00-04:00,12661.5,12453.75,12973.125,2022-07-28 16:00:00-04:00,12738.0,time_exit,,,,417.24,,417.24,25323.0,,76.5,306.0,153.0,1.24,151.76
252,2022-08-04,long,1,2022-08-04 15:16:00-04:00,13345.25,13244.5,13496.375,2022-08-04 16:00:00-04:00,13338.0,time_exit,,,,203.24,,203.24,26690.5,,-7.25,-29.0,-14.5,1.24,-15.74
257,2022-08-18,long,1,2022-08-18 10:41:00-04:00,13514.75,13435.5,13633.625,2022-08-18 16:00:00-04:00,13526.5,time_exit,,,,160.24,,160.24,27029.5,,11.75,47.0,23.5,1.24,22.26
259,2022-09-07,long,1,2022-09-07 11:13:00-04:00,12140.5,12035.25,12298.375,2022-09-07 15:16:00-04:00,12298.125,target,,,,212.24,,212.24,24281.0,,157.625,630.5,315.25,1.24,314.01
261,2022-09-20,long,1,2022-09-20 10:52:00-04:00,11958.25,11886.0,12066.625,2022-09-20 13:29:00-04:00,11885.75,stop,,,,146.24,,146.24,23916.5,,-72.5,-290.0,-145.0,1.24,-146.24
268,2022-11-29,long,1,2022-11-29 10:51:00-05:00,11629.0,11564.5,11725.75,2022-11-29 11:03:00-05:00,11564.25,stop,,,,130.74,,130.74,23258.0,,-64.75,-259.0,-129.5,1.24,-130.74
271,2022-12-29,long,1,2022-12-29 10:09:00-05:00,10979.0,10856.0,11163.5,2022-12-29 16:00:00-05:00,11033.75,time_exit,,,,247.74,,247.74,21958.0,,54.75,219.0,109.5,1.24,108.26
273,2023-01-04,long,1,2023-01-04 11:38:00-05:00,11049.75,10953.75,11193.75,2023-01-04 14:03:00-05:00,10953.5,stop,,,,193.74,,193.74,22099.5,,-96.25,-385.0,-192.5,1.24,-193.74
276,2023-01-12,long,1,2023-01-12 12:18:00-05:00,11524.75,11310.5,11846.125,2023-01-12 16:00:00-05:00,11531.75,time_exit,,,,430.24,,430.24,23049.5,,7.0,28.0,14.0,1.24,12.76
284,2023-02-07,long,1,2023-02-07 11:13:00-05:00,12556.0,12488.0,12658.0,2023-02-07 12:45:00-05:00,12657.75,target,,,,137.74,,137.74,25112.0,,101.75,407.0,203.5,1.24,202.26
298,2023-04-03,long,1,2023-04-03 10:23:00-04:00,13265.25,13197.25,13367.25,2023-04-03 10:51:00-04:00,13197.0,stop,,,,137.74,,137.74,26530.5,,-68.25,-273.0,-136.5,1.24,-137.74
300,2023-04-06,long,1,2023-04-06 10:03:00-04:00,13016.25,12952.0,13112.625,2023-04-06 11:42:00-04:00,13112.375,target,,,,130.24,,130.24,26032.5,,96.125,384.5,192.25,1.24,191.01
301,2023-04-10,long,1,2023-04-10 11:11:00-04:00,13058.25,12967.0,13195.125,2023-04-10 16:00:00-04:00,13160.75,time_exit,,,,184.24,,184.24,26116.5,,102.5,410.0,205.0,1.24,203.76
304,2023-04-20,long,1,2023-04-20 10:08:00-04:00,13127.0,13045.25,13249.625,2023-04-20 15:16:00-04:00,13045.0,stop,,,,165.24,,165.24,26254.0,,-82.0,-328.0,-164.0,1.24,-165.24
305,2023-04-21,long,1,2023-04-21 10:27:00-04:00,13076.25,12994.0,13199.625,2023-04-21 16:00:00-04:00,13092.0,time_exit,,,,166.24,,166.24,26152.5,,15.75,63.0,31.5,1.24,30.26
306,2023-04-26,long,1,2023-04-26 10:07:00-04:00,12966.25,12898.5,13067.875,2023-04-26 10:22:00-04:00,12898.25,stop,,,,137.24,,137.24,25932.5,,-68.0,-272.0,-136.0,1.24,-137.24
308,2023-04-28,long,1,2023-04-28 10:11:00-04:00,13252.0,13172.0,13372.0,2023-04-28 16:00:00-04:00,13332.25,time_exit,,,,161.74,,161.74,26504.0,,80.25,321.0,160.5,1.24,159.26
312,2023-05-05,long,1,2023-05-05 10:01:00-04:00,13194.75,13123.75,13301.25,2023-05-05 13:36:00-04:00,13301.0,target,,,,143.74,,143.74,26389.5,,106.25,425.0,212.5,1.24,211.26
313,2023-05-10,long,1,2023-05-10 10:07:00-04:00,13421.5,13321.0,13572.25,2023-05-10 10:46:00-04:00,13320.75,stop,,,,202.74,,202.74,26843.0,,-100.75,-403.0,-201.5,1.24,-202.74
314,2023-05-11,long,1,2023-05-11 11:30:00-04:00,13434.75,13371.75,13529.25,2023-05-11 16:00:00-04:00,13444.0,time_exit,,,,127.74,,127.74,26869.5,,9.25,37.0,18.5,1.24,17.26
318,2023-05-25,long,1,2023-05-25 11:13:00-04:00,13968.0,13850.75,14143.875,2023-05-25 16:00:00-04:00,13979.75,time_exit,,,,236.24,,236.24,27936.0,,11.75,47.0,23.5,1.24,22.26
320,2023-06-05,long,1,2023-06-05 10:53:00-04:00,14653.0,14567.25,14781.625,2023-06-05 14:33:00-04:00,14567.0,stop,,,,173.24,,173.24,29306.0,,-86.0,-344.0,-172.0,1.24,-173.24
322,2023-06-09,long,1,2023-06-09 10:06:00-04:00,14671.5,14556.0,14844.75,2023-06-09 11:28:00-04:00,14555.75,stop,,,,232.74,,232.74,29343.0,,-115.75,-463.0,-231.5,1.24,-232.74
324,2023-06-14,long,1,2023-06-14 10:05:00-04:00,14941.5,14868.0,15051.75,2023-06-14 14:01:00-04:00,14867.75,stop,,,,148.74,,148.74,29883.0,,-73.75,-295.0,-147.5,1.24,-148.74
325,2023-06-22,long,1,2023-06-22 10:12:00-04:00,15110.75,14963.5,15331.625,2023-06-22 16:00:00-04:00,15213.25,time_exit,,,,296.24,,296.24,30221.5,,102.5,410.0,205.0,1.24,203.76
329,2023-06-30,long,1,2023-06-30 10:06:00-04:00,15335.0,15237.75,15480.875,2023-06-30 16:00:00-04:00,15315.0,time_exit,,,,196.24,,196.24,30670.0,,-20.0,-80.0,-40.0,1.24,-41.24
332,2023-07-12,long,1,2023-07-12 10:09:00-04:00,15472.75,15407.5,15570.625,2023-07-12 11:39:00-04:00,15407.25,stop,,,,132.24,,132.24,30945.5,,-65.5,-262.0,-131.0,1.24,-132.24
333,2023-07-14,long,1,2023-07-14 10:10:00-04:00,15812.5,15720.5,15950.5,2023-07-14 14:25:00-04:00,15720.25,stop,,,,185.74,,185.74,31625.0,,-92.25,-369.0,-184.5,1.24,-185.74
336,2023-07-19,long,1,2023-07-19 10:46:00-04:00,16040.0,15977.5,16133.75,2023-07-19 10:55:00-04:00,15977.25,stop,,,,126.74,,126.74,32080.0,,-62.75,-251.0,-125.5,1.24,-126.74
338,2023-08-01,long,1,2023-08-01 10:40:00-04:00,15811.25,15764.5,15881.375,2023-08-01 18:00:00-04:00,15764.25,stop,,,,95.24,,95.24,31622.5,,-47.0,-188.0,-94.0,1.24,-95.24
339,2023-08-04,long,1,2023-08-04 12:26:00-04:00,15586.25,15439.5,15806.375,2023-08-04 14:19:00-04:00,15439.25,stop,,,,295.24,,295.24,31172.5,,-147.0,-588.0,-294.0,1.24,-295.24
341,2023-08-10,long,1,2023-08-10 10:01:00-04:00,15431.0,15272.75,15668.375,2023-08-10 11:20:00-04:00,15272.5,stop,,,,318.24,,318.24,30862.0,,-158.5,-634.0,-317.0,1.24,-318.24
343,2023-08-16,long,1,2023-08-16 10:19:00-04:00,15133.75,15050.25,15259.0,2023-08-16 11:50:00-04:00,15050.0,stop,,,,168.74,,168.74,30267.5,,-83.75,-335.0,-167.5,1.24,-168.74
344,2023-08-18,long,1,2023-08-18 10:41:00-04:00,14697.75,14622.25,14811.0,2023-08-18 16:00:00-04:00,14766.5,time_exit,,,,152.74,,152.74,29395.5,,68.75,275.0,137.5,1.24,136.26
345,2023-08-21,long,1,2023-08-21 10:05:00-04:00,14916.0,14805.0,15082.5,2023-08-21 11:10:00-04:00,14804.75,stop,,,,223.74,,223.74,29832.0,,-111.25,-445.0,-222.5,1.24,-223.74
346,2023-08-23,long,1,2023-08-23 10:10:00-04:00,15106.25,14998.75,15267.5,2023-08-23 16:20:00-04:00,15267.25,target,,,,216.74,,216.74,30212.5,,161.0,644.0,322.0,1.24,320.76
348,2023-09-05,long,1,2023-09-05 10:25:00-04:00,15511.0,15445.25,15609.625,2023-09-05 16:00:00-04:00,15538.0,time_exit,,,,133.24,,133.24,31022.0,,27.0,108.0,54.0,1.24,52.76
350,2023-09-08,long,1,2023-09-08 10:07:00-04:00,15382.25,15270.0,15550.625,2023-09-08 14:59:00-04:00,15269.75,stop,,,,226.24,,226.24,30764.5,,-112.5,-450.0,-225.0,1.24,-226.24
352,2023-09-14,long,1,2023-09-14 10:45:00-04:00,15450.75,15341.25,15615.0,2023-09-14 16:00:00-04:00,15482.75,time_exit,,,,220.74,,220.74,30901.5,,32.0,128.0,64.0,1.24,62.76
353,2023-09-18,long,1,2023-09-18 10:18:00-04:00,15435.5,15342.75,15574.625,2023-09-18 16:00:00-04:00,15418.0,time_exit,,,,187.24,,187.24,30871.0,,-17.5,-70.0,-35.0,1.24,-36.24
354,2023-09-19,long,1,2023-09-19 13:49:00-04:00,15375.5,15302.5,15485.0,2023-09-19 16:00:00-04:00,15385.25,time_exit,,,,147.74,,147.74,30751.0,,9.75,39.0,19.5,1.24,18.26
357,2023-09-27,long,1,2023-09-27 15:12:00-04:00,14807.5,14748.75,14895.625,2023-09-27 15:36:00-04:00,14748.5,stop,,,,119.24,,119.24,29615.0,,-59.0,-236.0,-118.0,1.24,-119.24
358,2023-10-09,long,1,2023-10-09 12:09:00-04:00,15065.0,14948.75,15239.375,2023-10-09 16:00:00-04:00,15190.0,time_exit,,,,234.24,,234.24,30130.0,,125.0,500.0,250.0,1.24,248.76
359,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15368.875,2023-10-10 11:34:00-04:00,15368.625,target,,,,153.24,,153.24,30510.5,,113.375,453.5,226.75,1.24,225.51
363,2023-10-24,long,1,2023-10-24 10:29:00-04:00,14838.5,14758.5,14958.5,2023-10-24 12:24:00-04:00,14758.25,stop,,,,161.74,,161.74,29677.0,,-80.25,-321.0,-160.5,1.24,-161.74
364,2023-10-27,long,1,2023-10-27 11:08:00-04:00,14358.5,14290.5,14460.5,2023-10-27 13:05:00-04:00,14290.25,stop,,,,137.74,,137.74,28717.0,,-68.25,-273.0,-136.5,1.24,-137.74
365,2023-10-31,long,1,2023-10-31 11:01:00-04:00,14433.5,14310.75,14617.625,2023-10-31 16:00:00-04:00,14478.75,time_exit,,,,247.24,,247.24,28867.0,,45.25,181.0,90.5,1.24,89.26
369,2023-11-09,long,1,2023-11-09 11:18:00-05:00,15427.25,15365.25,15520.25,2023-11-09 13:02:00-05:00,15365.0,stop,,,,125.74,,125.74,30854.5,,-62.25,-249.0,-124.5,1.24,-125.74
374,2023-11-20,long,1,2023-11-20 10:06:00-05:00,15997.75,15894.25,16153.0,2023-11-20 16:00:00-05:00,16085.75,time_exit,,,,208.74,,208.74,31995.5,,88.0,352.0,176.0,1.24,174.76
381,2023-12-19,long,1,2023-12-19 10:33:00-05:00,16997.0,16944.0,17076.5,2023-12-19 16:00:00-05:00,17026.0,time_exit,,,,107.74,,107.74,33994.0,,29.0,116.0,58.0,1.24,56.76
382,2023-12-21,long,1,2023-12-21 15:53:00-05:00,16961.0,16885.0,17075.0,2023-12-21 16:00:00-05:00,16946.5,time_exit,,,,153.74,,153.74,33922.0,,-14.5,-58.0,-29.0,1.24,-30.24
384,2024-01-08,long,1,2024-01-08 10:05:00-05:00,16641.25,16504.75,16846.0,2024-01-08 16:00:00-05:00,16801.5,time_exit,,,,274.74,,274.74,33282.5,,160.25,641.0,320.5,1.24,319.26
390,2024-01-25,long,1,2024-01-25 10:29:00-05:00,17729.25,17660.0,17833.125,2024-01-25 12:32:00-05:00,17659.75,stop,,,,140.24,,140.24,35458.5,,-69.5,-278.0,-139.0,1.24,-140.24
393,2024-02-08,long,1,2024-02-08 10:02:00-05:00,17853.25,17807.0,17922.625,2024-02-08 16:00:00-05:00,17857.5,time_exit,,,,94.24,,94.24,35706.5,,4.25,17.0,8.5,1.24,7.26
397,2024-02-15,long,1,2024-02-15 13:19:00-05:00,17910.0,17810.0,18060.0,2024-02-15 16:00:00-05:00,17917.5,time_exit,,,,201.74,,201.74,35820.0,,7.5,30.0,15.0,1.24,13.76
398,2024-02-22,long,1,2024-02-22 11:19:00-05:00,17974.25,17863.5,18140.375,2024-02-22 16:00:00-05:00,18035.0,time_exit,,,,223.24,,223.24,35948.5,,60.75,243.0,121.5,1.24,120.26
400,2024-02-28,long,1,2024-02-28 11:02:00-05:00,17952.5,17875.75,18067.625,2024-02-28 16:07:00-05:00,17875.5,stop,,,,155.24,,155.24,35905.0,,-77.0,-308.0,-154.0,1.24,-155.24
401,2024-03-06,long,1,2024-03-06 11:57:00-05:00,18127.75,18036.25,18265.0,2024-03-06 13:50:00-05:00,18036.0,stop,,,,184.74,,184.74,36255.5,,-91.75,-367.0,-183.5,1.24,-184.74
403,2024-03-08,long,1,2024-03-08 10:02:00-05:00,18394.5,18287.5,18555.0,2024-03-08 11:08:00-05:00,18287.25,stop,,,,215.74,,215.74,36789.0,,-107.25,-429.0,-214.5,1.24,-215.74
405,2024-03-19,long,1,2024-03-19 11:37:00-04:00,18160.75,18052.75,18322.75,2024-03-19 16:00:00-04:00,18276.25,time_exit,,,,217.74,,217.74,36321.5,,115.5,462.0,231.0,1.24,229.76
407,2024-03-22,long,1,2024-03-22 10:04:00-04:00,18549.5,18499.75,18624.125,2024-03-22 13:56:00-04:00,18623.875,target,,,,101.24,,101.24,37099.0,,74.375,297.5,148.75,1.24,147.51
411,2024-04-08,long,1,2024-04-08 10:30:00-04:00,18340.0,18237.25,18494.125,2024-04-08 16:00:00-04:00,18302.75,time_exit,,,,207.24,,207.24,36680.0,,-37.25,-149.0,-74.5,1.24,-75.74
417,2024-05-08,long,1,2024-05-08 10:07:00-04:00,18175.25,18078.5,18320.375,2024-05-08 16:00:00-04:00,18177.75,time_exit,,,,195.24,,195.24,36350.5,,2.5,10.0,5.0,1.24,3.76
420,2024-05-15,long,1,2024-05-15 10:21:00-04:00,18532.75,18446.75,18661.75,2024-05-15 13:37:00-04:00,18661.5,target,,,,173.74,,173.74,37065.5,,128.75,515.0,257.5,1.24,256.26
421,2024-05-16,long,1,2024-05-16 10:25:00-04:00,18718.5,18671.5,18789.0,2024-05-16 13:25:00-04:00,18671.25,stop,,,,95.74,,95.74,37437.0,,-47.25,-189.0,-94.5,1.24,-95.74
424,2024-05-24,long,1,2024-05-24 10:01:00-04:00,18793.25,18731.25,18886.25,2024-05-24 11:04:00-04:00,18886.0,target,,,,125.74,,125.74,37586.5,,92.75,371.0,185.5,1.24,184.26
425,2024-05-29,long,1,2024-05-29 10:25:00-04:00,18856.75,18760.5,19001.125,2024-05-29 16:46:00-04:00,18760.25,stop,,,,194.24,,194.24,37713.5,,-96.5,-386.0,-193.0,1.24,-194.24
429,2024-06-11,long,1,2024-06-11 10:32:00-04:00,19088.5,18994.25,19229.875,2024-06-11 14:33:00-04:00,19229.625,target,,,,190.24,,190.24,38177.0,,141.125,564.5,282.25,1.24,281.01
438,2024-08-14,long,1,2024-08-14 11:55:00-04:00,19176.0,19010.5,19424.25,2024-08-14 16:00:00-04:00,19117.0,time_exit,,,,332.74,,332.74,38352.0,,-59.0,-236.0,-118.0,1.24,-119.24
440,2024-09-10,long,1,2024-09-10 14:02:00-04:00,18828.0,18721.0,18988.5,2024-09-10 16:00:00-04:00,18848.75,time_exit,,,,215.74,,215.74,37656.0,,20.75,83.0,41.5,1.24,40.26
441,2024-09-24,long,1,2024-09-24 11:47:00-04:00,20156.5,20081.25,20269.375,2024-09-24 16:00:00-04:00,20165.5,time_exit,,,,152.24,,152.24,40313.0,,9.0,36.0,18.0,1.24,16.76
442,2024-09-25,long,1,2024-09-25 10:03:00-04:00,20238.0,20137.75,20388.375,2024-09-25 13:00:00-04:00,20137.5,stop,,,,202.24,,202.24,40476.0,,-100.5,-402.0,-201.0,1.24,-202.24
444,2024-10-09,long,1,2024-10-09 10:12:00-04:00,20302.0,20237.75,20398.375,2024-10-09 11:21:00-04:00,20398.125,target,,,,130.24,,130.24,40604.0,,96.125,384.5,192.25,1.24,191.01
449,2024-10-30,long,1,2024-10-30 10:20:00-04:00,20679.5,20542.5,20885.0,2024-10-30 15:54:00-04:00,20542.25,stop,,,,275.74,,275.74,41359.0,,-137.25,-549.0,-274.5,1.24,-275.74
450,2024-11-07,long,1,2024-11-07 10:06:00-05:00,21121.75,21003.25,21299.5,2024-11-07 16:00:00-05:00,21222.5,time_exit,,,,238.74,,238.74,42243.5,,100.75,403.0,201.5,1.24,200.26
458,2024-12-10,long,1,2024-12-10 10:09:00-05:00,21597.75,21504.75,21737.25,2024-12-10 10:58:00-05:00,21504.5,stop,,,,187.74,,187.74,43195.5,,-93.25,-373.0,-186.5,1.24,-187.74
459,2024-12-11,long,1,2024-12-11 10:01:00-05:00,21698.25,21572.5,21886.875,2024-12-11 16:00:00-05:00,21779.25,time_exit,,,,253.24,,253.24,43396.5,,81.0,324.0,162.0,1.24,160.76
461,2024-12-18,long,1,2024-12-18 10:06:00-05:00,22007.75,21912.75,22150.25,2024-12-18 14:01:00-05:00,21912.5,stop,,,,191.74,,191.74,44015.5,,-95.25,-381.0,-190.5,1.24,-191.74
463,2024-12-26,long,1,2024-12-26 10:39:00-05:00,22009.75,21870.0,22219.375,2024-12-26 16:00:00-05:00,22005.0,time_exit,,,,281.24,,281.24,44019.5,,-4.75,-19.0,-9.5,1.24,-10.74
469,2025-02-14,long,1,2025-02-14 10:10:00-05:00,22144.5,22087.5,22230.0,2025-02-14 16:00:00-05:00,22185.25,time_exit,,,,115.74,,115.74,44289.0,,40.75,163.0,81.5,1.24,80.26
