session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2019-05-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-05-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-06-18,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-14,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-08-23,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-09-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-10-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-10-04,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-12-12,0.0,0.0,50000.0,50000.0,0.0,0.0
2019-12-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-01-31,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-05,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-21,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-25,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-26,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-02-27,-246.74,1.0,49753.26,50000.0,-246.73999999999796,-0.004934799999999959
2020-03-04,266.26,1.0,50019.52,50019.52,0.0,0.0
2020-03-05,-167.24,1.0,49852.28,50019.52,-167.23999999999796,-0.0033434946996692087
2020-03-06,-233.24,1.0,49619.04,50019.52,-400.4799999999959,-0.008006474272443958
2020-03-10,-229.24,1.0,49389.8,50019.52,-629.7199999999939,-0.01258948506503049
2020-03-11,390.26,1.0,49780.06,50019.52,-239.45999999999913,-0.004787331025967445
2020-03-24,-232.24,1.0,49547.82,50019.52,-471.6999999999971,-0.00943031840369514
2020-03-27,-253.74,1.0,49294.08,50019.52,-725.439999999995,-0.014503137974934488
2020-03-30,351.26,1.0,49645.34,50019.52,-374.1800000000003,-0.007480679542706534
2020-03-31,-161.74,1.0,49483.6,50019.52,-535.9199999999983,-0.010714217169616947
2020-04-01,-152.24,1.0,49331.36,50019.52,-688.1599999999962,-0.01375782894358035
2020-04-02,177.26,1.0,49508.62,50019.52,-510.8999999999942,-0.010214012449539584
2020-04-03,95.26,1.0,49603.88,50019.52,-415.6399999999994,-0.00830955594935736
2020-04-06,438.26,1.0,50042.14,50042.14,0.0,0.0
2020-04-07,224.26,1.0,50266.4,50266.4,0.0,0.0
2020-04-08,-206.74,1.0,50059.66,50266.4,-206.73999999999796,-0.00411288654051211
2020-04-09,-16.74,1.0,50042.92,50266.4,-223.4800000000032,-0.004445912179905527
2020-04-13,-169.74,1.0,49873.18,50266.4,-393.22000000000116,-0.007822720544936601
2020-04-14,142.76,1.0,50015.94,50266.4,-250.45999999999913,-0.004982652427864321
2020-04-16,-161.24,1.0,49854.7,50266.4,-411.70000000000437,-0.008190361752582328
2020-04-17,-99.24,1.0,49755.46,50266.4,-510.9400000000023,-0.010164642783250886
2020-04-20,-125.74,1.0,49629.72,50266.4,-636.6800000000003,-0.012666114939601807
2020-04-21,175.76,1.0,49805.48,50266.4,-460.91999999999825,-0.009169544666019413
2020-04-22,83.76,1.0,49889.24,50266.4,-377.1600000000035,-0.007503222828768392
2020-04-23,-173.24,1.0,49716.0,50266.4,-550.4000000000015,-0.010949660210399023
2020-04-27,-101.74,1.0,49614.26,50266.4,-652.1399999999994,-0.012973676252924407
2020-04-28,291.76,1.0,49906.02,50266.4,-360.38000000000466,-0.0071694014291853935
2020-04-29,360.26,1.0,50266.28,50266.4,-0.12000000000261934,-2.387280569179797e-06
2020-04-30,-58.24,1.0,50208.04,50266.4,-58.36000000000058,-0.001161014116785777
2020-05-01,-134.24,1.0,50073.8,50266.4,-192.59999999999854,-0.0038315853134499095
2020-05-04,173.26,1.0,50247.06,50266.4,-19.340000000003783,-0.0003847500517244876
2020-05-06,-131.74,1.0,50115.32,50266.4,-151.08000000000175,-0.0030055862365317935
2020-05-07,-131.74,1.0,49983.58,50266.4,-282.8199999999997,-0.005626422421339099
2020-05-13,-213.74,1.0,49769.84,50266.4,-496.56000000000495,-0.00987856699505047
2020-05-14,-250.74,1.0,49519.1,50266.4,-747.3000000000029,-0.014866789744242732
2020-05-15,204.26,1.0,49723.36,50266.4,-543.0400000000009,-0.010803240335492513
2020-05-18,53.76,1.0,49777.12,50266.4,-489.27999999999884,-0.009733738640523269
2020-05-19,0.0,0.0,49777.12,50266.4,-489.27999999999884,-0.009733738640523269
2020-05-21,0.0,0.0,49777.12,50266.4,-489.27999999999884,-0.009733738640523269
2020-05-27,-232.74,1.0,49544.38,50266.4,-722.0200000000041,-0.014363869304346523
