session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2019-05-15,is,long,late,0.09860479699012384,or_directional_pressure,mid,False,True,True
2019-06-04,is,long,late,-0.18583889873245196,or_directional_pressure,low,False,True,True
2019-06-18,is,long,late,0.13113189539988548,or_directional_pressure,high,True,True,False
2019-10-03,is,long,late,0.006711409395973154,or_directional_pressure,mid,False,True,True
2020-03-31,is,long,late,-0.0848472193220575,or_directional_pressure,low,False,True,True
2020-04-15,is,long,late,-0.1482308686963677,or_directional_pressure,low,False,True,True
2020-06-09,is,long,late,0.17876982799009436,or_directional_pressure,high,True,True,False
2020-08-04,is,long,late,0.21476939970717424,or_directional_pressure,high,True,True,False
2020-10-09,is,long,late,0.08914686629778308,or_directional_pressure,mid,False,True,True
2021-04-21,is,long,mid,0.13863674297379536,or_directional_pressure,high,True,True,False
2021-04-22,is,long,mid,0.07112133317193238,or_directional_pressure,mid,False,True,True
2021-04-23,is,long,early,0.28230542671205094,or_directional_pressure,high,True,True,False
2021-04-26,is,long,early,0.06647169811320755,or_directional_pressure,mid,False,True,True
2021-04-28,is,long,early,0.15523692953313517,or_directional_pressure,high,True,True,False
2021-04-30,is,long,early,-0.04173558115466829,or_directional_pressure,mid,False,True,True
2021-05-03,is,long,early,-0.19626329902257592,or_directional_pressure,low,False,True,True
2021-05-06,is,long,late,-0.21972986445177137,or_directional_pressure,low,False,True,True
2021-05-14,is,long,early,0.236257236345331,or_directional_pressure,high,True,True,False
2021-05-18,is,long,mid,-0.13210714975277654,or_directional_pressure,low,False,True,True
2021-05-20,is,long,early,0.4839398125553193,or_directional_pressure,high,True,True,False
2021-05-24,is,long,early,0.28418038654259126,or_directional_pressure,high,True,True,False
2021-05-27,is,long,mid,-0.24545821558336697,or_directional_pressure,low,False,True,True
2021-06-03,is,long,mid,-0.18998851059257238,or_directional_pressure,low,False,True,True
2021-06-04,is,long,early,0.5442672837353789,or_directional_pressure,high,True,True,False
2021-06-17,is,long,early,0.08126777732629012,or_directional_pressure,mid,False,True,True
2021-06-21,is,long,early,-0.0328879977333653,or_directional_pressure,mid,False,True,True
2021-06-22,is,long,mid,0.040362314353698775,or_directional_pressure,mid,False,True,True
2021-06-24,is,long,early,0.20563465985152732,or_directional_pressure,high,True,True,False
2021-06-28,is,long,early,0.3125064987580151,or_directional_pressure,high,True,True,False
2021-07-06,is,long,early,0.09781151170145477,or_directional_pressure,mid,False,True,True
2021-07-09,is,long,mid,-0.062149456373767994,or_directional_pressure,low,False,True,True
2021-07-13,is,long,early,0.28865611236757527,or_directional_pressure,high,True,True,False
2021-07-14,is,long,early,-0.19385358652620277,or_directional_pressure,low,False,True,True
2021-07-20,is,long,mid,-0.031132592234573868,or_directional_pressure,mid,False,True,True
2021-07-21,is,long,mid,-0.040115269224696035,or_directional_pressure,mid,False,True,True
2021-07-22,is,long,mid,0.09552555785063858,or_directional_pressure,mid,False,True,True
2021-07-23,is,long,mid,-0.020814448386901833,or_directional_pressure,mid,False,True,True
2021-07-26,is,long,early,0.06594063711810967,or_directional_pressure,mid,False,True,True
2021-07-28,is,long,mid,-0.18807652773633077,or_directional_pressure,low,False,True,True
2021-07-29,is,long,late,0.18710163347926376,or_directional_pressure,high,True,True,False
2021-07-30,is,long,early,0.3390141491125931,or_directional_pressure,high,True,True,False
2021-08-03,is,long,late,-0.23764606401667845,or_directional_pressure,low,False,True,True
2021-08-05,is,long,mid,-0.14029758533697162,or_directional_pressure,low,False,True,True
2021-08-10,is,long,early,-0.006984139969118444,or_directional_pressure,mid,False,True,True
2021-08-12,is,long,mid,-0.004059850047474053,or_directional_pressure,mid,False,True,True
2021-08-13,is,long,early,0.050382697037258374,or_directional_pressure,mid,False,True,True
2021-08-17,is,long,mid,-0.16351129662589706,or_directional_pressure,low,False,True,True
2021-08-20,is,long,early,0.023870027783424817,or_directional_pressure,mid,False,True,True
2021-08-23,is,long,early,0.4928445841547232,or_directional_pressure,high,True,True,False
2021-08-24,is,long,early,-0.10371622317950409,or_directional_pressure,low,False,True,True
2021-08-27,is,long,early,-0.002602832801965191,or_directional_pressure,mid,False,True,True
2021-08-30,is,long,early,0.578397212543554,or_directional_pressure,high,True,True,False
2021-09-03,is,long,early,0.2578480921121351,or_directional_pressure,high,True,True,False
2021-09-22,is,long,early,-0.057644011929053524,or_directional_pressure,mid,False,True,True
2021-09-23,is,long,early,0.3054418238087,or_directional_pressure,high,True,True,False
2021-09-24,is,long,early,-0.04498249124562281,or_directional_pressure,mid,False,True,True
2021-09-27,is,long,late,-0.14940199844031282,or_directional_pressure,low,False,True,True
2021-10-01,is,long,late,-0.36694491222543946,or_directional_pressure,low,False,True,True
2021-10-11,is,long,early,0.36077286077286075,or_directional_pressure,high,True,True,False
2021-10-13,is,long,late,-0.17401324212605626,or_directional_pressure,low,False,True,True
2021-10-14,is,long,early,0.07564496389174818,or_directional_pressure,mid,False,True,True
2021-10-18,is,long,early,0.03824540961115601,or_directional_pressure,mid,False,True,True
2021-10-19,is,long,mid,-0.046418793876084,or_directional_pressure,mid,False,True,True
2021-10-20,is,long,mid,-0.24916566482327482,or_directional_pressure,low,False,True,True
2021-10-21,is,long,early,0.256832705397473,or_directional_pressure,high,True,True,False
2021-10-22,is,long,mid,0.07394733471187806,or_directional_pressure,mid,False,True,True
2021-10-26,is,long,early,0.23579878366934967,or_directional_pressure,high,True,True,False
2021-10-27,is,long,mid,0.3297029293889187,or_directional_pressure,high,True,True,False
2021-10-28,is,long,early,0.13254647347321435,or_directional_pressure,high,True,True,False
2021-10-29,is,long,early,0.3400757672498191,or_directional_pressure,high,True,True,False
2021-11-03,is,long,late,-0.14948889191767753,or_directional_pressure,low,False,True,True
2021-11-03,is,long,late,-0.14948889191767753,or_directional_pressure,low,False,True,True
2021-11-04,is,long,early,0.34497845162451035,or_directional_pressure,high,True,True,False
2021-11-12,is,long,mid,-0.16994846672604658,or_directional_pressure,low,False,True,True
2021-11-16,is,long,mid,0.08994308597013984,or_directional_pressure,mid,False,True,True
2021-11-17,is,long,early,0.0348472280419706,or_directional_pressure,mid,False,True,True
2021-11-18,is,long,late,-0.19878496858867659,or_directional_pressure,low,False,True,True
2021-11-18,is,long,late,-0.19878496858867659,or_directional_pressure,low,False,True,True
2021-11-19,is,long,late,0.2655532766871765,or_directional_pressure,high,True,True,False
2021-11-22,is,long,early,0.32672976501305484,or_directional_pressure,high,True,True,False
2021-12-07,is,long,early,0.3314235508664161,or_directional_pressure,high,True,True,False
2021-12-21,is,long,late,-0.1878254979519589,or_directional_pressure,low,False,True,True
2021-12-27,is,long,early,0.18853436935972345,or_directional_pressure,high,True,True,False
2021-12-30,is,long,early,0.2963348063426046,or_directional_pressure,high,True,True,False
2022-01-10,is,long,late,-0.39315380493033225,or_directional_pressure,low,False,True,True
2022-01-14,is,long,late,0.39308742185710077,or_directional_pressure,high,True,True,False
2022-02-01,is,long,late,-0.13768747625114552,or_directional_pressure,low,False,True,True
2022-02-09,is,long,mid,0.020386691470220486,or_directional_pressure,mid,False,True,True
2022-02-15,is,long,mid,0.16931901750257392,or_directional_pressure,high,True,True,False
2022-03-25,is,long,mid,-0.27247731209968373,or_directional_pressure,low,False,True,True
2022-03-28,is,long,late,0.2550642684397188,or_directional_pressure,high,True,True,False
2022-03-29,is,long,late,-0.14484834419854145,or_directional_pressure,low,False,True,True
2022-04-28,is,long,late,-0.22105367775278056,or_directional_pressure,low,False,True,True
2022-05-04,is,long,late,-0.3711762108052407,or_directional_pressure,low,False,True,True
2022-05-31,is,long,late,-0.27547831532801004,or_directional_pressure,low,False,True,True
2022-06-14,is,long,late,0.02706685186303521,or_directional_pressure,mid,False,True,True
2022-06-14,is,long,late,0.02706685186303521,or_directional_pressure,mid,False,True,True
2022-06-20,is,long,early,0.023530884285624883,or_directional_pressure,mid,False,True,True
2022-07-01,is,long,late,0.27586982676826466,or_directional_pressure,high,True,True,False
2022-07-07,is,long,mid,0.26783399490889065,or_directional_pressure,high,True,True,False
2022-07-08,is,long,mid,-0.14695440695496603,or_directional_pressure,low,False,True,True
2022-07-14,is,long,late,-0.04049541684853775,or_directional_pressure,mid,False,True,True
2022-07-15,is,long,late,-0.14129557305871315,or_directional_pressure,low,False,True,True
2022-07-15,is,long,late,-0.14129557305871315,or_directional_pressure,low,False,True,True
2022-07-20,is,long,mid,0.11281222534093165,or_directional_pressure,mid,False,True,True
2022-07-26,is,long,late,-0.0952021966013542,or_directional_pressure,low,False,True,True
2022-07-27,is,long,early,0.3191762340616899,or_directional_pressure,high,True,True,False
2022-07-28,is,long,late,-0.2078914118245351,or_directional_pressure,low,False,True,True
2022-08-04,is,long,late,-0.07536022729835164,or_directional_pressure,low,False,True,True
2022-08-04,is,long,late,-0.07536022729835164,or_directional_pressure,low,False,True,True
2022-08-10,is,long,late,-0.033719082789419444,or_directional_pressure,mid,False,True,True
2022-08-11,is,long,early,0.004743621945530877,or_directional_pressure,mid,False,True,True
2022-08-15,is,long,late,0.22507805876636133,or_directional_pressure,high,True,True,False
2022-08-16,is,long,late,-0.2722383002752876,or_directional_pressure,low,False,True,True
2022-08-18,is,long,mid,-0.13210812940630146,or_directional_pressure,low,False,True,True
2022-08-18,is,long,late,-0.13210812940630146,or_directional_pressure,low,False,True,True
2022-08-25,is,long,early,0.07751733494121194,or_directional_pressure,mid,False,True,True
2022-09-07,is,long,late,0.2584979149864646,or_directional_pressure,high,True,True,False
2022-09-12,is,long,early,0.3386884971082116,or_directional_pressure,high,True,True,False
2022-09-20,is,long,mid,-0.07226202661207778,or_directional_pressure,low,False,True,True
2022-10-04,is,long,early,0.47015411330583895,or_directional_pressure,high,True,True,False
2022-10-04,is,long,late,0.47015411330583895,or_directional_pressure,high,True,True,False
2022-10-05,is,long,late,0.07958708867495855,or_directional_pressure,mid,False,True,True
2022-10-24,is,long,late,-0.1408630118319005,or_directional_pressure,low,False,True,True
2022-10-25,is,long,late,0.4042701020482015,or_directional_pressure,high,True,True,False
2022-11-22,is,long,late,-0.3680515525118084,or_directional_pressure,low,False,True,True
2022-11-22,is,long,mid,-0.3680515525118084,or_directional_pressure,low,False,True,True
2022-11-23,is,long,early,0.46770512381604473,or_directional_pressure,high,True,True,False
2022-11-29,is,long,mid,-0.19854813576070846,or_directional_pressure,low,False,True,True
2022-11-30,is,long,late,-0.16912358969385446,or_directional_pressure,low,False,True,True
2022-12-14,is,long,early,0.2434441876821059,or_directional_pressure,high,True,True,False
2022-12-29,is,long,early,0.3118006765547749,or_directional_pressure,high,True,True,False
2022-12-30,is,long,mid,0.12293151369650336,or_directional_pressure,high,True,True,False
2023-01-04,is,long,late,-0.08583353532009483,or_directional_pressure,low,False,True,True
2023-01-09,is,long,early,0.3275687656651697,or_directional_pressure,high,True,True,False
2023-01-11,is,long,mid,0.07334740616505697,or_directional_pressure,mid,False,True,True
2023-01-12,is,long,late,-0.27446462386394543,or_directional_pressure,low,False,True,True
2023-01-17,is,long,early,0.11310975392994006,or_directional_pressure,mid,False,True,True
2023-01-19,is,long,late,-0.10653541153951326,or_directional_pressure,low,False,True,True
2023-01-19,is,long,late,-0.10653541153951326,or_directional_pressure,low,False,True,True
2023-01-20,is,long,early,0.14218396150884122,or_directional_pressure,high,True,True,False
2023-01-23,is,long,early,0.3504884093891238,or_directional_pressure,high,True,True,False
2023-01-25,is,long,late,-0.18474067723960566,or_directional_pressure,low,False,True,True
2023-01-26,is,long,late,0.0701539140651879,or_directional_pressure,mid,False,True,True
2023-01-31,is,long,mid,0.13516800543047855,or_directional_pressure,high,True,True,False
2023-02-07,is,long,late,-0.013469084738572489,or_directional_pressure,mid,False,True,True
2023-02-15,is,long,late,0.08091111694642508,or_directional_pressure,mid,False,True,True
2023-02-16,is,long,mid,0.19030205071219314,or_directional_pressure,high,True,True,False
2023-02-27,is,long,early,0.05724903773835332,or_directional_pressure,mid,False,True,True
2023-03-02,is,long,early,0.02173868835790544,or_directional_pressure,mid,False,True,True
2023-03-06,is,long,early,0.1935105198206062,or_directional_pressure,high,True,True,False
2023-03-09,is,long,early,0.33530931878039316,or_directional_pressure,high,True,True,False
2023-03-20,is,long,mid,-0.09968507751937984,or_directional_pressure,low,False,True,True
2023-03-21,is,long,early,0.09516042567267004,or_directional_pressure,mid,False,True,True
2023-03-22,is,long,mid,-0.08991533171681838,or_directional_pressure,low,False,True,True
2023-03-24,is,long,late,-0.15560670695988366,or_directional_pressure,low,False,True,True
2023-03-29,is,long,early,0.07072963199319293,or_directional_pressure,mid,False,True,True
2023-03-30,is,long,early,0.05118731228797995,or_directional_pressure,mid,False,True,True
2023-03-31,is,long,mid,0.41979617125660673,or_directional_pressure,high,True,True,False
2023-04-03,is,long,mid,0.14055660507763904,or_directional_pressure,high,True,True,False
2023-04-03,is,long,late,0.14055660507763904,or_directional_pressure,high,True,True,False
2023-04-04,is,long,early,-0.06758358516556857,or_directional_pressure,low,False,True,True
2023-04-06,is,long,early,-0.19105920643277652,or_directional_pressure,low,False,True,True
2023-04-10,is,long,early,-0.26178541592075427,or_directional_pressure,low,False,True,True
2023-04-10,is,long,late,-0.26178541592075427,or_directional_pressure,low,False,True,True
2023-04-13,is,long,early,0.05599735787726297,or_directional_pressure,mid,False,True,True
2023-04-19,is,long,mid,-0.00803309264833521,or_directional_pressure,mid,False,True,True
